HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
49645	0.000000	0.020000	0.000000	0.003300	0.005695
49646	0.000000	0.030000	0.000000	0.004300	0.006553
49647	0.000000	0.040000	0.010000	0.008300	0.008996
49648	0.000000	0.070000	0.020000	0.021300	0.015482
49649	0.000000	0.120000	0.040000	0.041700	0.024207
49650	0.000000	0.160000	0.040000	0.046900	0.024234
49651	0.000000	0.100000	0.020000	0.026700	0.017469
49652	0.000000	0.060000	0.020000	0.016600	0.012966
49653	0.000000	0.050000	0.010000	0.013200	0.010720
49654	0.000000	0.030000	0.010000	0.007100	0.007823
49693	0.500000	0.730000	0.620000	0.615500	0.047320
49694	0.400000	0.630000	0.520000	0.511400	0.051385
49695	0.300000	0.610000	0.480000	0.482700	0.054008
49696	0.350000	0.600000	0.490000	0.486600	0.052728
49697	0.350000	0.550000	0.460000	0.454500	0.046848
49698	0.300000	0.520000	0.415000	0.410300	0.049532
49699	0.300000	0.560000	0.440000	0.437300	0.053027
49700	0.310000	0.550000	0.430000	0.430400	0.054678
49701	0.390000	0.590000	0.490000	0.486600	0.045488
49702	0.410000	0.620000	0.530000	0.529400	0.048426
49703	0.480000	0.710000	0.600000	0.600300	0.047043
49704	0.520000	0.740000	0.650000	0.648700	0.043593
49705	0.510000	0.770000	0.640000	0.640100	0.047937
49706	0.490000	0.720000	0.610000	0.609000	0.048419
49707	0.550000	0.790000	0.650000	0.655400	0.052173
49708	0.510000	0.760000	0.640000	0.636700	0.047886
49709	0.540000	0.730000	0.630000	0.632000	0.044199
49710	0.550000	0.750000	0.640000	0.636400	0.044868
49711	0.520000	0.730000	0.615000	0.622500	0.048770
49712	0.420000	0.660000	0.550000	0.550600	0.046337
49713	0.310000	0.560000	0.430000	0.426100	0.051067
49714	0.210000	0.440000	0.310000	0.312800	0.050133
49715	0.150000	0.390000	0.270000	0.265700	0.048809
49716	0.030000	0.140000	0.080000	0.079400	0.028456
49717	0.000000	0.110000	0.040000	0.042500	0.019918
49718	0.000000	0.070000	0.030000	0.031800	0.015915
49719	0.000000	0.070000	0.020000	0.025700	0.015126
49720	0.000000	0.060000	0.020000	0.018800	0.013505
49721	0.000000	0.050000	0.010000	0.010900	0.011110
49722	0.000000	0.020000	0.000000	0.003400	0.005545
49723	0.000000	0.030000	0.000000	0.006200	0.007491
49724	0.000000	0.030000	0.000000	0.005500	0.007961
49725	0.000000	0.020000	0.000000	0.003600	0.005777
49726	0.000000	0.040000	0.000000	0.005200	0.007175
49727	0.000000	0.020000	0.000000	0.005400	0.006423
49728	0.000000	0.090000	0.020000	0.029100	0.018915
49729	0.000000	0.130000	0.040000	0.037700	0.022286
49730	0.000000	0.170000	0.060000	0.062500	0.027611
49731	0.000000	0.100000	0.030000	0.027700	0.017399
49732	0.000000	0.090000	0.030000	0.027200	0.016942
49733	0.000000	0.110000	0.030000	0.032600	0.021159
49734	0.000000	0.080000	0.020000	0.023300	0.016700
49735	0.000000	0.050000	0.010000	0.007900	0.008910
49774	0.500000	0.740000	0.620000	0.618300	0.048764
49775	0.460000	0.710000	0.570000	0.576400	0.049186
49776	0.380000	0.680000	0.540000	0.534800	0.051942
49777	0.360000	0.610000	0.495000	0.495000	0.056183
49778	0.380000	0.640000	0.480000	0.479900	0.048731
49779	0.310000	0.530000	0.420000	0.418600	0.048493
49780	0.300000	0.540000	0.430000	0.424700	0.052251
49781	0.300000	0.560000	0.440000	0.434100	0.054608
49782	0.300000	0.540000	0.435000	0.428900	0.051833
49783	0.380000	0.590000	0.480000	0.484600	0.043331
49784	0.430000	0.660000	0.540000	0.541200	0.050916
49785	0.510000	0.740000	0.630000	0.624200	0.047698
49786	0.470000	0.740000	0.620000	0.623100	0.047667
49787	0.460000	0.740000	0.620000	0.625400	0.049918
49788	0.500000	0.730000	0.600000	0.603700	0.050426
49789	0.530000	0.770000	0.640000	0.636400	0.050782
49790	0.530000	0.750000	0.640000	0.637500	0.046327
49791	0.540000	0.750000	0.630000	0.631500	0.045823
49792	0.500000	0.720000	0.620000	0.616800	0.045922
49793	0.500000	0.730000	0.610000	0.613800	0.050668
49794	0.420000	0.670000	0.550000	0.547000	0.047237
49795	0.290000	0.550000	0.410000	0.404900	0.051610
49796	0.210000	0.440000	0.320000	0.317800	0.051749
49797	0.130000	0.340000	0.240000	0.242200	0.046047
49798	0.010000	0.150000	0.070000	0.076200	0.028348
49799	0.010000	0.140000	0.050000	0.054100	0.022206
49800	0.000000	0.070000	0.030000	0.029800	0.016816
49801	0.000000	0.070000	0.030000	0.027000	0.014599
49802	0.000000	0.050000	0.010000	0.015300	0.012589
49803	0.000000	0.030000	0.005000	0.006400	0.007320
49804	0.000000	0.030000	0.000000	0.004900	0.007177
49805	0.000000	0.030000	0.000000	0.005500	0.007571
49806	0.000000	0.030000	0.000000	0.005300	0.008221
49807	0.000000	0.030000	0.000000	0.003900	0.006497
49808	0.000000	0.040000	0.010000	0.009800	0.010148
49809	0.000000	0.070000	0.020000	0.023800	0.016684
49810	0.000000	0.120000	0.040000	0.044400	0.023108
49811	0.000000	0.140000	0.050000	0.049300	0.026714
49812	0.010000	0.170000	0.060000	0.064900	0.027321
49813	0.000000	0.160000	0.050000	0.053700	0.025491
49814	0.000000	0.110000	0.030000	0.033900	0.021362
49815	0.000000	0.080000	0.020000	0.028000	0.018532
49816	0.000000	0.080000	0.020000	0.023400	0.017010
49855	0.680000	0.890000	0.760000	0.767200	0.040128
49856	0.490000	0.720000	0.600000	0.604300	0.048892
49857	0.410000	0.650000	0.540000	0.537500	0.052134
49858	0.440000	0.680000	0.540000	0.541900	0.058460
49859	0.380000	0.670000	0.535000	0.529800	0.055486
49860	0.350000	0.580000	0.480000	0.471100	0.046708
49861	0.330000	0.570000	0.430000	0.431800	0.048375
49862	0.290000	0.540000	0.430000	0.429400	0.054824
49863	0.250000	0.560000	0.430000	0.428600	0.057243
49864	0.380000	0.580000	0.460000	0.458200	0.043073
49865	0.430000	0.630000	0.520000	0.528300	0.047120
49866	0.450000	0.680000	0.580000	0.580700	0.049077
49867	0.490000	0.710000	0.620000	0.616000	0.046406
49868	0.490000	0.760000	0.640000	0.637300	0.048677
49869	0.500000	0.740000	0.620000	0.620600	0.051558
49870	0.550000	0.800000	0.670000	0.672100	0.047467
49871	0.480000	0.730000	0.610000	0.612500	0.050779
49872	0.540000	0.770000	0.660000	0.653100	0.044465
49873	0.580000	0.780000	0.670000	0.675600	0.040585
49874	0.530000	0.750000	0.625000	0.625400	0.047999
49875	0.440000	0.700000	0.570000	0.574200	0.047825
49876	0.410000	0.660000	0.545000	0.543100	0.046638
49877	0.240000	0.500000	0.340000	0.350600	0.049926
49878	0.220000	0.460000	0.320000	0.324000	0.049949
49879	0.080000	0.280000	0.185000	0.186100	0.041921
49880	0.010000	0.140000	0.070000	0.071300	0.026118
49881	0.000000	0.100000	0.045000	0.044000	0.019228
49882	0.000000	0.080000	0.030000	0.032500	0.017887
49883	0.000000	0.060000	0.020000	0.020700	0.013503
49884	0.000000	0.050000	0.010000	0.011800	0.011493
49885	0.000000	0.020000	0.000000	0.003500	0.005389
49886	0.000000	0.030000	0.000000	0.005900	0.007398
49887	0.000000	0.030000	0.000000	0.005300	0.007714
49888	0.000000	0.020000	0.000000	0.004600	0.006730
49889	0.000000	0.040000	0.000000	0.007300	0.009729
49890	0.000000	0.060000	0.010000	0.011300	0.010978
49891	0.000000	0.080000	0.040000	0.039700	0.020073
49892	0.000000	0.140000	0.040000	0.043600	0.023678
49893	0.020000	0.190000	0.080000	0.080900	0.030255
49894	0.010000	0.160000	0.050000	0.056700	0.026094
49895	0.010000	0.150000	0.050000	0.048800	0.024174
49896	0.000000	0.120000	0.030000	0.027100	0.020415
49897	0.000000	0.110000	0.020000	0.026900	0.018406
49936	0.590000	0.830000	0.720000	0.715100	0.043123
49937	0.470000	0.690000	0.590000	0.584800	0.053964
49938	0.420000	0.670000	0.540000	0.539200	0.052352
49939	0.440000	0.690000	0.540000	0.546500	0.055092
49940	0.370000	0.630000	0.510000	0.508700	0.050285
49941	0.350000	0.570000	0.460000	0.449200	0.047433
49942	0.300000	0.550000	0.430000	0.429300	0.053753
49943	0.290000	0.550000	0.440000	0.436600	0.051330
49944	0.320000	0.570000	0.440000	0.441400	0.052069
49945	0.390000	0.610000	0.490000	0.491100	0.044128
49946	0.460000	0.670000	0.560000	0.563300	0.050373
49947	0.480000	0.700000	0.600000	0.601200	0.045755
49948	0.490000	0.720000	0.620000	0.621100	0.047650
49949	0.500000	0.740000	0.620000	0.621700	0.051602
49950	0.510000	0.760000	0.640000	0.640800	0.049394
49951	0.530000	0.770000	0.670000	0.670400	0.045769
49952	0.500000	0.760000	0.630000	0.632300	0.049987
49953	0.590000	0.780000	0.670000	0.676200	0.040346
49954	0.570000	0.740000	0.660000	0.660200	0.041995
49955	0.530000	0.740000	0.630000	0.624600	0.047064
49956	0.450000	0.690000	0.570000	0.568800	0.046867
49957	0.420000	0.660000	0.520000	0.526700	0.045948
49958	0.240000	0.480000	0.350000	0.345900	0.049708
49959	0.220000	0.430000	0.320000	0.324200	0.048683
49960	0.040000	0.190000	0.110000	0.109700	0.030499
49961	0.020000	0.170000	0.070000	0.068000	0.025505
49962	0.000000	0.080000	0.030000	0.034700	0.017835
49963	0.000000	0.090000	0.030000	0.031800	0.016960
49964	0.000000	0.060000	0.020000	0.017800	0.012838
49965	0.000000	0.040000	0.010000	0.007800	0.009275
49966	0.000000	0.030000	0.000000	0.005100	0.007035
49967	0.000000	0.030000	0.000000	0.005000	0.007177
49968	0.000000	0.030000	0.000000	0.005800	0.008430
49969	0.000000	0.040000	0.000000	0.007200	0.009752
49970	0.000000	0.050000	0.010000	0.010000	0.011547
49971	0.000000	0.080000	0.020000	0.021800	0.015530
49972	0.000000	0.100000	0.040000	0.041100	0.021504
49973	0.010000	0.160000	0.070000	0.072700	0.027000
49974	0.020000	0.180000	0.070000	0.074300	0.029755
49975	0.020000	0.170000	0.070000	0.071200	0.028578
49976	0.000000	0.130000	0.040000	0.038700	0.023555
49977	0.000000	0.100000	0.020000	0.028100	0.017678
49978	0.000000	0.070000	0.020000	0.019500	0.015267
50017	0.670000	0.890000	0.770000	0.771900	0.038969
50018	0.510000	0.750000	0.615000	0.612800	0.052205
50019	0.400000	0.660000	0.540000	0.544400	0.053604
50020	0.440000	0.700000	0.560000	0.559100	0.054700
50021	0.420000	0.670000	0.540000	0.535900	0.052031
50022	0.350000	0.590000	0.480000	0.483000	0.048440
50023	0.330000	0.570000	0.440000	0.437400	0.048505
50024	0.320000	0.540000	0.440000	0.436500	0.049162
50025	0.290000	0.540000	0.430000	0.435500	0.051530
50026	0.310000	0.560000	0.440000	0.439600	0.049562
50027	0.450000	0.660000	0.550000	0.556900	0.049210
50028	0.440000	0.690000	0.590000	0.590000	0.049031
50029	0.470000	0.700000	0.600000	0.601000	0.046024
50030	0.530000	0.750000	0.640000	0.638800	0.050056
50031	0.530000	0.770000	0.655000	0.657400	0.048672
50032	0.550000	0.760000	0.650000	0.649100	0.049156
50033	0.530000	0.760000	0.650000	0.651900	0.047561
50034	0.570000	0.770000	0.665000	0.662200	0.043125
50035	0.590000	0.790000	0.680000	0.682500	0.040311
50036	0.550000	0.740000	0.655000	0.653900	0.044583
50037	0.480000	0.700000	0.590000	0.588800	0.050857
50038	0.430000	0.690000	0.580000	0.576100	0.046404
50039	0.420000	0.670000	0.540000	0.544900	0.046721
50040	0.280000	0.480000	0.370000	0.368700	0.045564
50041	0.190000	0.400000	0.270000	0.280000	0.045283
50042	0.030000	0.200000	0.090000	0.093100	0.030007
50043	0.000000	0.110000	0.050000	0.051600	0.020876
50044	0.000000	0.080000	0.040000	0.035300	0.018283
50045	0.000000	0.060000	0.030000	0.029600	0.015630
50046	0.000000	0.050000	0.010000	0.014000	0.011807
50047	0.000000	0.020000	0.000000	0.004300	0.005904
50048	0.000000	0.030000	0.000000	0.004200	0.006541
50049	0.000000	0.030000	0.000000	0.005500	0.007571
50050	0.000000	0.030000	0.000000	0.006300	0.008605
50051	0.000000	0.040000	0.000000	0.007200	0.009957
50052	0.000000	0.050000	0.010000	0.012900	0.012001
50053	0.000000	0.090000	0.030000	0.033400	0.019448
50054	0.000000	0.100000	0.040000	0.045000	0.022675
50055	0.020000	0.160000	0.070000	0.074400	0.029244
50056	0.030000	0.180000	0.080000	0.079000	0.029319
50057	0.000000	0.170000	0.060000	0.063400	0.028399
50058	0.000000	0.120000	0.040000	0.039700	0.022494
50059	0.000000	0.060000	0.020000	0.020600	0.015030
50099	0.540000	0.780000	0.645000	0.652700	0.050309
50100	0.470000	0.710000	0.600000	0.596900	0.054415
50101	0.410000	0.660000	0.535000	0.534600	0.053095
50102	0.420000	0.720000	0.560000	0.562900	0.054371
50103	0.360000	0.620000	0.510000	0.502700	0.049028
50104	0.340000	0.570000	0.465000	0.465000	0.049247
50105	0.290000	0.540000	0.440000	0.432600	0.052774
50106	0.280000	0.560000	0.440000	0.432500	0.050058
50107	0.310000	0.540000	0.440000	0.439600	0.049766
50108	0.390000	0.620000	0.510000	0.506600	0.045399
50109	0.450000	0.680000	0.590000	0.586400	0.049676
50110	0.480000	0.710000	0.590000	0.593800	0.048696
50111	0.520000	0.770000	0.635000	0.635300	0.048564
50112	0.480000	0.760000	0.630000	0.626100	0.051677
50113	0.540000	0.770000	0.650000	0.653700	0.047835
50114	0.560000	0.780000	0.670000	0.665600	0.047997
50115	0.480000	0.790000	0.630000	0.631700	0.053315
50116	0.590000	0.790000	0.680000	0.675200	0.041693
50117	0.620000	0.800000	0.690000	0.691200	0.039242
50118	0.520000	0.720000	0.625000	0.625600	0.045866
50119	0.430000	0.690000	0.580000	0.579400	0.049376
50120	0.460000	0.710000	0.600000	0.599000	0.046613
50121	0.370000	0.610000	0.500000	0.497200	0.048991
50122	0.250000	0.470000	0.350000	0.351500	0.046414
50123	0.090000	0.240000	0.155000	0.157900	0.034474
50124	0.030000	0.210000	0.090000	0.089900	0.030434
50125	0.000000	0.100000	0.040000	0.043300	0.021930
50126	0.000000	0.080000	0.040000	0.035900	0.017984
50127	0.000000	0.060000	0.010000	0.017500	0.013210
50128	0.000000	0.050000	0.010000	0.009700	0.010196
50129	0.000000	0.030000	0.010000	0.007700	0.007635
50130	0.000000	0.030000	0.000000	0.005000	0.007177
50131	0.000000	0.030000	0.000000	0.005700	0.007946
50132	0.000000	0.040000	0.000000	0.006900	0.009502
50133	0.000000	0.040000	0.010000	0.009000	0.010396
50134	0.000000	0.070000	0.020000	0.018100	0.013310
50135	0.000000	0.080000	0.030000	0.031000	0.018450
50136	0.030000	0.260000	0.120000	0.132500	0.036992
50137	0.010000	0.160000	0.060000	0.067700	0.029019
50138	0.000000	0.140000	0.060000	0.063400	0.028399
50139	0.000000	0.130000	0.040000	0.040600	0.023130
50140	0.000000	0.070000	0.020000	0.025400	0.016843
50179	0.600000	0.870000	0.750000	0.747500	0.044775
50180	0.490000	0.720000	0.620000	0.613900	0.051540
50181	0.440000	0.700000	0.580000	0.580100	0.056291
50182	0.420000	0.710000	0.550000	0.548200	0.056109
50183	0.340000	0.650000	0.520000	0.514800	0.052252
50184	0.350000	0.590000	0.490000	0.487800	0.047260
50185	0.340000	0.560000	0.450000	0.451800	0.050280
50186	0.320000	0.550000	0.440000	0.433400	0.048205
50187	0.310000	0.570000	0.435000	0.435200	0.051961
50188	0.310000	0.610000	0.440000	0.448900	0.050330
50189	0.460000	0.630000	0.540000	0.540400	0.039490
50190	0.480000	0.720000	0.600000	0.600300	0.049634
50191	0.520000	0.740000	0.640000	0.639900	0.043053
50192	0.510000	0.750000	0.630000	0.631200	0.049508
50193	0.530000	0.760000	0.670000	0.666200	0.048592
50194	0.540000	0.750000	0.640000	0.638600	0.046689
50195	0.550000	0.780000	0.670000	0.667000	0.049370
50196	0.520000	0.790000	0.650000	0.654900	0.049288
50197	0.590000	0.800000	0.680000	0.675600	0.041811
50198	0.550000	0.770000	0.670000	0.669200	0.040093
50199	0.520000	0.760000	0.635000	0.636200	0.047328
50200	0.450000	0.740000	0.620000	0.611100	0.049704
50201	0.470000	0.710000	0.590000	0.591500	0.047234
50202	0.330000	0.550000	0.440000	0.432100	0.050438
50203	0.200000	0.450000	0.290000	0.295900	0.049218
50204	0.040000	0.260000	0.115000	0.116400	0.033530
50205	0.010000	0.140000	0.060000	0.059900	0.023159
50206	0.000000	0.100000	0.040000	0.043200	0.021362
50207	0.000000	0.100000	0.030000	0.032400	0.017298
50208	0.000000	0.050000	0.010000	0.014000	0.011547
50209	0.000000	0.030000	0.010000	0.008800	0.008561
50210	0.000000	0.020000	0.000000	0.003700	0.005801
50211	0.000000	0.030000	0.000000	0.006800	0.008150
50212	0.000000	0.030000	0.000000	0.005800	0.008310
50213	0.000000	0.040000	0.000000	0.007700	0.010136
50214	0.000000	0.040000	0.010000	0.011200	0.010757
50215	0.000000	0.050000	0.020000	0.020900	0.013860
50216	0.000000	0.100000	0.040000	0.044300	0.020610
50217	0.010000	0.160000	0.060000	0.059900	0.027210
50218	0.000000	0.130000	0.040000	0.043800	0.023215
50219	0.000000	0.120000	0.040000	0.046100	0.023177
50220	0.000000	0.110000	0.040000	0.036800	0.020295
50221	0.000000	0.060000	0.020000	0.024000	0.014975
50260	0.640000	0.890000	0.780000	0.774600	0.044300
50261	0.480000	0.770000	0.620000	0.618200	0.052327
50262	0.470000	0.730000	0.610000	0.603700	0.054470
50263	0.420000	0.680000	0.550000	0.553400	0.056142
50264	0.430000	0.700000	0.565000	0.558000	0.055268
50265	0.350000	0.600000	0.490000	0.495400	0.047936
50266	0.350000	0.570000	0.455000	0.460000	0.050352
50267	0.280000	0.560000	0.440000	0.432100	0.051606
50268	0.310000	0.570000	0.445000	0.439400	0.051026
50269	0.340000	0.610000	0.450000	0.449400	0.047839
50270	0.340000	0.630000	0.470000	0.468600	0.048158
50271	0.460000	0.670000	0.570000	0.568800	0.049386
50272	0.490000	0.710000	0.605000	0.608300	0.044858
50273	0.550000	0.770000	0.660000	0.658300	0.046884
50274	0.510000	0.760000	0.635000	0.637600	0.050053
50275	0.530000	0.760000	0.660000	0.656200	0.047243
50276	0.540000	0.750000	0.640000	0.641600	0.048382
50277	0.540000	0.760000	0.660000	0.660000	0.047631
50278	0.580000	0.820000	0.670000	0.673600	0.043890
50279	0.630000	0.800000	0.720000	0.715600	0.037560
50280	0.540000	0.770000	0.640000	0.638700	0.045364
50281	0.530000	0.750000	0.645000	0.644900	0.047662
50282	0.460000	0.720000	0.610000	0.611700	0.049991
50283	0.430000	0.690000	0.540000	0.544900	0.048189
50284	0.290000	0.530000	0.380000	0.382500	0.045999
50285	0.150000	0.380000	0.250000	0.247000	0.045025
50286	0.010000	0.160000	0.070000	0.072400	0.026174
50287	0.010000	0.110000	0.050000	0.052300	0.022912
50288	0.000000	0.080000	0.030000	0.034800	0.017378
50289	0.000000	0.060000	0.020000	0.018500	0.013056
50290	0.000000	0.040000	0.010000	0.010300	0.009995
50291	0.000000	0.040000	0.010000	0.009000	0.008348
50292	0.000000	0.030000	0.000000	0.006400	0.007980
50293	0.000000	0.030000	0.000000	0.006500	0.007833
50294	0.000000	0.030000	0.010000	0.008300	0.008996
50295	0.000000	0.050000	0.010000	0.012700	0.011794
50296	0.000000	0.040000	0.010000	0.014600	0.011842
50297	0.000000	0.070000	0.030000	0.032600	0.017152
50298	0.010000	0.120000	0.040000	0.040500	0.022036
50299	0.010000	0.150000	0.060000	0.059000	0.027616
50300	0.000000	0.150000	0.040000	0.049300	0.024711
50301	0.010000	0.120000	0.050000	0.049100	0.021560
50302	0.000000	0.080000	0.030000	0.032500	0.018715
50342	0.640000	0.840000	0.765000	0.753600	0.047152
50343	0.510000	0.730000	0.630000	0.629600	0.047438
50344	0.430000	0.700000	0.570000	0.573300	0.054031
50345	0.390000	0.650000	0.540000	0.532300	0.056566
50346	0.380000	0.680000	0.550000	0.542900	0.053092
50347	0.380000	0.610000	0.490000	0.491200	0.043884
50348	0.340000	0.580000	0.445000	0.450800	0.051122
50349	0.290000	0.570000	0.430000	0.433200	0.048781
50350	0.330000	0.590000	0.450000	0.443200	0.047966
50351	0.350000	0.610000	0.450000	0.458800	0.050956
50352	0.420000	0.620000	0.540000	0.531600	0.041554
50353	0.510000	0.750000	0.630000	0.632100	0.047318
50354	0.480000	0.750000	0.650000	0.642200	0.045584
50355	0.550000	0.780000	0.655000	0.658300	0.047949
50356	0.530000	0.760000	0.670000	0.664900	0.049513
50357	0.550000	0.750000	0.650000	0.650500	0.046977
50358	0.530000	0.770000	0.660000	0.657300	0.049295
50359	0.560000	0.790000	0.660000	0.663600	0.048462
50360	0.600000	0.830000	0.690000	0.690600	0.039538
50361	0.600000	0.790000	0.690000	0.691000	0.040139
50362	0.530000	0.780000	0.660000	0.657300	0.045657
50363	0.540000	0.760000	0.640000	0.639100	0.045684
50364	0.470000	0.720000	0.610000	0.610900	0.047185
50365	0.320000	0.600000	0.480000	0.481900	0.051477
50366	0.260000	0.510000	0.350000	0.352700	0.051402
50367	0.040000	0.240000	0.130000	0.127400	0.032086
50368	0.010000	0.130000	0.060000	0.059100	0.023830
50369	0.010000	0.120000	0.050000	0.049700	0.023632
50370	0.000000	0.060000	0.030000	0.028200	0.015134
50371	0.000000	0.050000	0.010000	0.015500	0.012340
50372	0.000000	0.030000	0.010000	0.008300	0.008047
50373	0.000000	0.040000	0.010000	0.009100	0.008177
