HID	GLM_R10	GLM_S10	GLM_DIF
55312	0.041326	0.528561	0.487235
55313	0.125456	0.665776	0.540320
55314	0.311077	0.810977	0.499900
55315	0.373409	0.874849	0.501440
55316	0.178463	0.805208	0.626745
55317	0.079477	0.751958	0.672482
55318	0.004824	0.374627	0.369802
55319	0.001201	0.048224	0.047023
55320	0.003599	0.089645	0.086046
55321	0.002315	0.095316	0.093002
55322	0.001617	0.061325	0.059708
55323	0.000771	0.044840	0.044069
55324	0.004256	0.331545	0.327290
55352	0.000496	0.009154	0.008659
55353	0.000957	0.013257	0.012300
55354	0.002280	0.030686	0.028406
55355	0.005117	0.054031	0.048914
55356	0.009720	0.072418	0.062698
55357	0.026910	0.136463	0.109554
55358	0.037718	0.195686	0.157967
55359	0.074270	0.354533	0.280262
55360	0.180639	0.613079	0.432440
55361	0.308841	0.783441	0.474600
55362	0.467470	0.885493	0.418023
55363	0.696743	0.926749	0.230007
55364	0.770928	0.935674	0.164746
55365	0.768932	0.912035	0.143104
55366	0.813082	0.924320	0.111238
55367	0.859929	0.942551	0.082623
55368	0.891352	0.960172	0.068820
55369	0.846397	0.954002	0.107605
55370	0.760378	0.935478	0.175101
55371	0.681997	0.918502	0.236506
55372	0.609766	0.923196	0.313430
55373	0.308354	0.805735	0.497381
55374	0.258802	0.820433	0.561632
55375	0.223218	0.831289	0.608071
55376	0.169865	0.813285	0.643420
55377	0.150011	0.803461	0.653450
55378	0.087410	0.634433	0.547023
55379	0.084851	0.694439	0.609589
55380	0.078923	0.727923	0.649000
55381	0.109774	0.858559	0.748785
55382	0.112057	0.883492	0.771435
55383	0.059075	0.816025	0.756950
55384	0.013627	0.546797	0.533170
55386	0.004558	0.456252	0.451693
55387	0.000323	0.049151	0.048828
55388	0.000160	0.041223	0.041063
55389	0.000280	0.095280	0.094999
55390	0.000411	0.068625	0.068214
55391	0.001649	0.139017	0.137368
55392	0.003921	0.247117	0.243196
55393	0.023970	0.480334	0.456364
55394	0.068411	0.601038	0.532627
55395	0.218616	0.723289	0.504674
55396	0.399565	0.849721	0.450156
55397	0.339317	0.876255	0.536938
55398	0.097055	0.751627	0.654572
55399	0.006028	0.438203	0.432176
55400	0.001372	0.102596	0.101225
55401	0.002684	0.088322	0.085639
55402	0.001821	0.052668	0.050846
55403	0.004252	0.158124	0.153871
55404	0.000978	0.046295	0.045317
55405	0.003963	0.275774	0.271811
55433	0.000358	0.009126	0.008767
55434	0.000926	0.010791	0.009865
55435	0.001431	0.021404	0.019973
55436	0.003230	0.041083	0.037853
55437	0.008071	0.066331	0.058260
55438	0.021680	0.116274	0.094594
55439	0.033940	0.165230	0.131290
55440	0.057948	0.277770	0.219822
55441	0.129367	0.483724	0.354357
55442	0.323160	0.780386	0.457227
55443	0.345004	0.812629	0.467625
55444	0.577678	0.902692	0.325014
55445	0.718239	0.925903	0.207664
55446	0.748617	0.914766	0.166149
55447	0.792592	0.923100	0.130508
55448	0.846918	0.937684	0.090766
55449	0.882970	0.953854	0.070884
55450	0.889545	0.960064	0.070520
55451	0.832670	0.950972	0.118301
55452	0.805930	0.954927	0.148996
55453	0.758888	0.952554	0.193667
55454	0.641934	0.942483	0.300549
55455	0.312494	0.839703	0.527208
55456	0.316603	0.877619	0.561016
55457	0.275288	0.891062	0.615774
55458	0.234244	0.883376	0.649132
55459	0.133118	0.746237	0.613119
55460	0.090936	0.586812	0.495876
55461	0.059891	0.631293	0.571402
55462	0.109871	0.799731	0.689860
55463	0.100947	0.856278	0.755331
55464	0.096690	0.857791	0.761101
55465	0.042429	0.739684	0.697255
55467	0.004882	0.297049	0.292167
55468	0.000880	0.076367	0.075487
55469	0.000390	0.061705	0.061316
55470	0.000222	0.081075	0.080853
55471	0.000576	0.164697	0.164121
55472	0.001069	0.121561	0.120492
55473	0.003374	0.258761	0.255387
55474	0.009390	0.398408	0.389018
55475	0.034040	0.513260	0.479219
55476	0.114675	0.642704	0.528029
55477	0.378524	0.781392	0.402868
55478	0.403095	0.887201	0.484105
55479	0.183183	0.813824	0.630642
55480	0.021800	0.605257	0.583457
55481	0.001729	0.213716	0.211986
55482	0.001518	0.079657	0.078140
55483	0.002811	0.097635	0.094824
55484	0.002035	0.075365	0.073329
55485	0.001479	0.058785	0.057306
55486	0.001223	0.064525	0.063301
55513	0.000332	0.009528	0.009197
55514	0.000800	0.009873	0.009073
55515	0.001418	0.016489	0.015071
55516	0.002261	0.032402	0.030141
55517	0.005001	0.050017	0.045016
55518	0.015211	0.095336	0.080125
55519	0.029714	0.146600	0.116886
55520	0.037353	0.182983	0.145630
55521	0.082529	0.355879	0.273350
55522	0.187792	0.595017	0.407225
55523	0.330129	0.783360	0.453231
55524	0.454128	0.860842	0.406714
55525	0.684035	0.920728	0.236693
55526	0.713289	0.911992	0.198702
55527	0.790161	0.923141	0.132980
55528	0.826114	0.931653	0.105538
55529	0.893191	0.957389	0.064198
55530	0.904934	0.961880	0.056946
55531	0.884247	0.961578	0.077331
55532	0.828017	0.957669	0.129651
55533	0.797891	0.956859	0.158968
55534	0.752250	0.958169	0.205919
55535	0.544882	0.927954	0.383072
55536	0.373254	0.899169	0.525915
55537	0.265098	0.875763	0.610665
55538	0.269402	0.890658	0.621257
55539	0.233228	0.875851	0.642623
55540	0.092657	0.600703	0.508045
55541	0.078460	0.576303	0.497843
55542	0.085154	0.740152	0.654998
55543	0.094713	0.805258	0.710545
55544	0.085033	0.820678	0.735645
55545	0.093176	0.822212	0.729036
55546	0.026414	0.653882	0.627467
55548	0.005548	0.316691	0.311143
55549	0.000488	0.057150	0.056663
55550	0.000391	0.092430	0.092039
55551	0.000896	0.357956	0.357060
55552	0.000771	0.119809	0.119038
55553	0.001458	0.132812	0.131354
55554	0.004254	0.309844	0.305590
55555	0.016828	0.464669	0.447840
55556	0.054065	0.588221	0.534156
55557	0.231914	0.696408	0.464494
55558	0.465351	0.807707	0.342355
55559	0.375109	0.892516	0.517406
55560	0.044851	0.632007	0.587156
55561	0.005137	0.328424	0.323287
55562	0.001327	0.125229	0.123901
55563	0.010541	0.380920	0.370379
55564	0.001379	0.056463	0.055083
55565	0.002957	0.122574	0.119617
55566	0.002437	0.097236	0.094799
55567	0.004855	0.279306	0.274451
55594	0.000291	0.009558	0.009268
55595	0.000722	0.010592	0.009869
55596	0.001421	0.013290	0.011869
55597	0.001587	0.022392	0.020804
55598	0.004098	0.043322	0.039224
55599	0.011195	0.078500	0.067305
55600	0.023019	0.119224	0.096205
55601	0.036172	0.165452	0.129281
55602	0.060566	0.260736	0.200170
55603	0.118400	0.445210	0.326810
55604	0.213576	0.653450	0.439874
55605	0.351276	0.801803	0.450528
55606	0.496268	0.865181	0.368913
55607	0.703343	0.919707	0.216364
55608	0.713716	0.901872	0.188156
55609	0.802012	0.923619	0.121608
55610	0.846153	0.939175	0.093023
55611	0.885968	0.954851	0.068883
55612	0.900513	0.964707	0.064195
55613	0.874686	0.966832	0.092146
55614	0.826192	0.961129	0.134938
55615	0.748619	0.953119	0.204500
55616	0.647356	0.946687	0.299331
55617	0.353664	0.873996	0.520332
55618	0.232115	0.815724	0.583609
55619	0.261782	0.875334	0.613553
55620	0.279337	0.891219	0.611882
55621	0.215658	0.848364	0.632707
55622	0.065804	0.500811	0.435007
55623	0.076817	0.685951	0.609134
55624	0.077720	0.725030	0.647311
55625	0.086366	0.799382	0.713017
55626	0.088360	0.794905	0.706545
55627	0.055089	0.670891	0.615802
55629	0.005313	0.287833	0.282520
55630	0.004755	0.273055	0.268300
55631	0.000612	0.109998	0.109386
55632	0.000562	0.193560	0.192998
55633	0.001936	0.448544	0.446608
55634	0.001389	0.127734	0.126345
55635	0.003024	0.210506	0.207482
55636	0.007768	0.423513	0.415744
55637	0.019004	0.446335	0.427330
55638	0.076542	0.587944	0.511402
55639	0.352824	0.763514	0.410690
55640	0.431150	0.877446	0.446296
55641	0.166065	0.808039	0.641974
55642	0.016268	0.521818	0.505549
55643	0.001522	0.100444	0.098923
55644	0.002493	0.133613	0.131120
55645	0.002473	0.089295	0.086822
55646	0.001136	0.058285	0.057148
55647	0.005908	0.236700	0.230792
55648	0.002431	0.127420	0.124989
55676	0.000606	0.009929	0.009323
55677	0.001326	0.012215	0.010889
55678	0.001689	0.017905	0.016216
55679	0.003192	0.034418	0.031227
55680	0.006296	0.052232	0.045936
55681	0.016224	0.092429	0.076206
55682	0.028044	0.132817	0.104774
55683	0.049003	0.211115	0.162112
55684	0.087719	0.346912	0.259192
55685	0.172422	0.557500	0.385078
55686	0.317435	0.759212	0.441777
55687	0.390614	0.815709	0.425095
55688	0.594599	0.890785	0.296185
55689	0.668481	0.889971	0.221490
55690	0.764571	0.912278	0.147707
55691	0.838402	0.938050	0.099647
55692	0.850166	0.941552	0.091387
55693	0.899690	0.965947	0.066257
55694	0.914345	0.975137	0.060791
55695	0.876240	0.967753	0.091513
55696	0.836109	0.965347	0.129238
55697	0.737807	0.961042	0.223235
55698	0.422270	0.887377	0.465106
55699	0.132255	0.628208	0.495953
55700	0.159603	0.722429	0.562827
55701	0.270645	0.881302	0.610657
55702	0.234262	0.858471	0.624209
55703	0.133135	0.717824	0.584688
55704	0.074683	0.634805	0.560122
55705	0.078338	0.684627	0.606289
55706	0.064828	0.721321	0.656493
55707	0.083745	0.775261	0.691515
55708	0.076564	0.752695	0.676131
55710	0.005677	0.278197	0.272520
55711	0.010494	0.378846	0.368351
55712	0.001685	0.171162	0.169477
55713	0.001512	0.327236	0.325724
55714	0.001675	0.555657	0.553982
55717	0.003667	0.246319	0.242652
55718	0.017495	0.492092	0.474598
55719	0.028093	0.468506	0.440413
55720	0.209558	0.696564	0.487007
55721	0.393573	0.824445	0.430872
55722	0.381600	0.858896	0.477296
55723	0.059538	0.679809	0.620271
55724	0.004482	0.203803	0.199321
55725	0.001233	0.066920	0.065687
55726	0.007180	0.239096	0.231915
55727	0.002308	0.082836	0.080529
55728	0.002007	0.103894	0.101886
55729	0.008567	0.322224	0.313657
55756	0.000474	0.010926	0.010453
55757	0.001006	0.011280	0.010274
55758	0.002122	0.016836	0.014714
55759	0.002934	0.027247	0.024314
55760	0.004870	0.043826	0.038957
55761	0.010537	0.068475	0.057938
55762	0.024176	0.117001	0.092824
55763	0.037980	0.167706	0.129726
55764	0.054800	0.242644	0.187844
55765	0.116440	0.424085	0.307644
55766	0.202352	0.626358	0.424007
55767	0.303445	0.763980	0.460535
55768	0.478723	0.854080	0.375357
55769	0.631459	0.895881	0.264422
55770	0.695606	0.894652	0.199045
55771	0.777029	0.914585	0.137556
55772	0.816498	0.927692	0.111194
55773	0.867694	0.954330	0.086637
55774	0.905170	0.973221	0.068051
55775	0.905610	0.976178	0.070567
55776	0.869091	0.972279	0.103188
55777	0.768782	0.961286	0.192504
55778	0.669394	0.957179	0.287785
55779	0.184821	0.688499	0.503678
55780	0.118372	0.599275	0.480903
55781	0.172173	0.762223	0.590049
55782	0.247006	0.860374	0.613367
55783	0.214801	0.841188	0.626387
55784	0.083563	0.618849	0.535285
55785	0.075039	0.642896	0.567857
55786	0.059211	0.638739	0.579529
55787	0.060650	0.720475	0.659825
55788	0.066880	0.724704	0.657824
55790	0.013155	0.514297	0.501141
55791	0.009215	0.412419	0.403204
55792	0.010410	0.474175	0.463765
55793	0.001613	0.223874	0.222261
55794	0.002586	0.554935	0.552349
55797	0.002377	0.133434	0.131057
55798	0.005343	0.336165	0.330822
55799	0.017756	0.451851	0.434095
55800	0.034723	0.489160	0.454437
55801	0.263858	0.731522	0.467664
55802	0.378392	0.831549	0.453157
55803	0.585365	0.940349	0.354984
55804	0.034113	0.495941	0.461829
55805	0.002929	0.113630	0.110701
55806	0.001818	0.069381	0.067562
55807	0.004602	0.117158	0.112557
55808	0.001127	0.067189	0.066062
55809	0.012328	0.421034	0.408706
55810	0.009476	0.304612	0.295136
55837	0.000408	0.011469	0.011061
55838	0.000831	0.011576	0.010745
55839	0.001611	0.013362	0.011752
55840	0.003780	0.026936	0.023156
55841	0.004085	0.037114	0.033029
55842	0.007010	0.053509	0.046499
55843	0.014046	0.076749	0.062702
55844	0.030213	0.139767	0.109554
55845	0.045387	0.201847	0.156460
55846	0.092076	0.349672	0.257596
55847	0.128383	0.480262	0.351878
55848	0.256834	0.708521	0.451687
55849	0.354847	0.795138	0.440292
55850	0.563618	0.879817	0.316199
55851	0.619548	0.872117	0.252569
55852	0.709077	0.893235	0.184159
55853	0.764638	0.908918	0.144280
55854	0.827106	0.935668	0.108562
55855	0.879647	0.964890	0.085243
55856	0.918121	0.979052	0.060931
55857	0.906215	0.979087	0.072872
55858	0.861627	0.974356	0.112729
55859	0.769352	0.967042	0.197690
55860	0.365728	0.835648	0.469920
55861	0.163126	0.674763	0.511637
55862	0.109904	0.582402	0.472498
55863	0.236015	0.848710	0.612695
55864	0.225867	0.851912	0.626045
55865	0.194094	0.821190	0.627096
55866	0.067805	0.563385	0.495580
55868	0.060799	0.682219	0.621419
55869	0.055935	0.693191	0.637256
55871	0.019774	0.551566	0.531791
55872	0.009788	0.452252	0.442463
55873	0.014017	0.526285	0.512269
55874	0.008352	0.499673	0.491321
55875	0.004107	0.525068	0.520960
55879	0.003232	0.210829	0.207598
55880	0.013771	0.460649	0.446878
55881	0.016725	0.403900	0.387174
55882	0.067622	0.559488	0.491866
55883	0.239424	0.714998	0.475574
55884	0.403632	0.853422	0.449791
55885	0.107578	0.705752	0.598174
55886	0.005242	0.212318	0.207076
55887	0.001932	0.064601	0.062669
55888	0.001497	0.053767	0.052270
55889	0.001422	0.054616	0.053194
55890	0.005545	0.277653	0.272108
55891	0.009124	0.321457	0.312333
55918	0.000353	0.011133	0.010779
55919	0.000643	0.012215	0.011572
55920	0.001262	0.012324	0.011062
55921	0.003085	0.021218	0.018133
55922	0.004938	0.040280	0.035342
55923	0.005806	0.047983	0.042178
55924	0.011296	0.066225	0.054929
55925	0.021874	0.105297	0.083423
55926	0.033796	0.156451	0.122655
55927	0.052312	0.234905	0.182592
55928	0.099124	0.379887	0.280764
55929	0.176569	0.590681	0.414112
55930	0.292498	0.746917	0.454419
55931	0.424968	0.832073	0.407105
55932	0.600497	0.882980	0.282482
55933	0.624609	0.869143	0.244534
55934	0.686381	0.882080	0.195699
55935	0.768782	0.909672	0.140890
55936	0.853642	0.950279	0.096637
55937	0.901161	0.974728	0.073568
55938	0.921124	0.983039	0.061915
55939	0.883489	0.978273	0.094784
55940	0.811231	0.970204	0.158972
55941	0.662450	0.951770	0.289319
55942	0.238183	0.743587	0.505404
55943	0.108406	0.568858	0.460452
55944	0.106732	0.587150	0.480418
55945	0.234575	0.849675	0.615100
55946	0.210276	0.830294	0.620017
55947	0.148489	0.756841	0.608352
55948	0.061703	0.566478	0.504775
55950	0.044673	0.645415	0.600742
55951	0.037008	0.636372	0.599364
55953	0.019734	0.627133	0.607399
55954	0.012910	0.516328	0.503418
55955	0.013666	0.570790	0.557124
55956	0.008007	0.580986	0.572979
55961	0.002831	0.209702	0.206871
55962	0.015890	0.519148	0.503259
55963	0.031361	0.480752	0.449391
55964	0.075900	0.478704	0.402804
55965	0.333693	0.761098	0.427405
55966	0.318990	0.807963	0.488973
55967	0.022258	0.379983	0.357725
55968	0.005554	0.149754	0.144201
55969	0.000966	0.046465	0.045499
55970	0.001656	0.055106	0.053451
55971	0.003773	0.231983	0.228210
55972	0.007213	0.275102	0.267890
55999	0.000538	0.013222	0.012685
56000	0.000905	0.011974	0.011069
56001	0.002294	0.016428	0.014134
56002	0.004295	0.030409	0.026114
56003	0.004447	0.035284	0.030836
56004	0.008294	0.054805	0.046511
56005	0.015863	0.080292	0.064429
56006	0.025635	0.122597	0.096962
56007	0.045343	0.209570	0.164227
56008	0.081933	0.306576	0.224642
56009	0.102011	0.420138	0.318126
56010	0.188202	0.625811	0.437609
56011	0.272747	0.739083	0.466336
56012	0.495649	0.855151	0.359502
56013	0.536673	0.841328	0.304656
56014	0.602050	0.856234	0.254184
56015	0.691855	0.881792	0.189937
56016	0.783722	0.920815	0.137093
56017	0.878717	0.963805	0.085088
56018	0.925687	0.982255	0.056568
56019	0.909428	0.982491	0.073063
56020	0.854362	0.974922	0.120560
56021	0.732327	0.961342	0.229015
56022	0.404255	0.849733	0.445478
56023	0.202437	0.708987	0.506551
56024	0.111800	0.576286	0.464486
56025	0.237222	0.848208	0.610986
56026	0.213728	0.823771	0.610043
56027	0.198376	0.803212	0.604836
56028	0.078675	0.554693	0.476018
56029	0.053697	0.588722	0.535025
56030	0.046466	0.616073	0.569607
56031	0.039662	0.674908	0.635247
56033	0.026999	0.654326	0.627327
56034	0.018493	0.626638	0.608146
56035	0.015381	0.562371	0.546990
56036	0.011043	0.554783	0.543739
56037	0.009642	0.667497	0.657854
56042	0.006816	0.346071	0.339255
56043	0.009438	0.344815	0.335377
56044	0.039382	0.447188	0.407806
56045	0.162898	0.602262	0.439364
56046	0.309214	0.744683	0.435469
56047	0.076957	0.609908	0.532951
56048	0.012572	0.247266	0.234694
56049	0.001258	0.049511	0.048253
56050	0.000995	0.046952	0.045957
56051	0.003565	0.171858	0.168293
56052	0.006202	0.228966	0.222764
56053	0.006345	0.197853	0.191508
56079	0.000548	0.007727	0.007179
56080	0.000519	0.010204	0.009685
56081	0.000736	0.011139	0.010403
56082	0.001599	0.012630	0.011031
56083	0.003761	0.025019	0.021258
56084	0.004313	0.030321	0.026008
56085	0.006231	0.043517	0.037286
56086	0.011208	0.062960	0.051752
56087	0.017223	0.084195	0.066971
56088	0.031455	0.153294	0.121839
56089	0.051036	0.236503	0.185467
56090	0.088732	0.355011	0.266279
56091	0.128437	0.514971	0.386534
56092	0.215434	0.678637	0.463203
56093	0.331656	0.782294	0.450639
56094	0.475595	0.837821	0.362226
56095	0.531032	0.836204	0.305172
56096	0.549062	0.820157	0.271095
56097	0.716585	0.896455	0.179870
56098	0.791075	0.935246	0.144172
56099	0.900523	0.973630	0.073107
56100	0.944435	0.988801	0.044366
56101	0.892802	0.980274	0.087472
56102	0.830185	0.972730	0.142545
56103	0.651176	0.950345	0.299169
56104	0.297277	0.790006	0.492729
56105	0.123820	0.568998	0.445178
56106	0.267523	0.850434	0.582911
56107	0.245723	0.849303	0.603580
56108	0.211341	0.801425	0.590083
56109	0.199546	0.808313	0.608767
56110	0.075891	0.630191	0.554300
56111	0.044673	0.579902	0.535229
56112	0.032336	0.591462	0.559126
56113	0.029503	0.652412	0.622909
56115	0.028126	0.710624	0.682498
56116	0.019078	0.598190	0.579112
56117	0.014166	0.552811	0.538645
56118	0.013244	0.634635	0.621391
56119	0.008746	0.621345	0.612598
56123	0.001268	0.110425	0.109157
56124	0.003157	0.232762	0.229604
56125	0.006989	0.291713	0.284724
56126	0.067985	0.492649	0.424664
56127	0.162651	0.586712	0.424061
56128	0.105032	0.548561	0.443529
56129	0.041567	0.377941	0.336374
56130	0.004791	0.110048	0.105258
56131	0.000506	0.035645	0.035139
56132	0.001593	0.064855	0.063262
56133	0.005029	0.204627	0.199598
56134	0.004225	0.210739	0.206514
56160	0.000850	0.006529	0.005678
56161	0.000628	0.009226	0.008597
56162	0.000657	0.009567	0.008911
56163	0.001052	0.010624	0.009572
56164	0.002430	0.016812	0.014381
56165	0.004469	0.027172	0.022703
56166	0.004628	0.028091	0.023463
56167	0.008908	0.050935	0.042026
56168	0.014595	0.071342	0.056747
56169	0.022142	0.109454	0.087311
56170	0.038861	0.192750	0.153889
56171	0.053043	0.241065	0.188021
56172	0.098546	0.417739	0.319193
56173	0.154028	0.581912	0.427884
56174	0.241417	0.710388	0.468971
56175	0.343537	0.779602	0.436066
56176	0.475376	0.826011	0.350635
56177	0.532216	0.831888	0.299673
56178	0.654509	0.870835	0.216326
56179	0.721379	0.906702	0.185323
56180	0.863846	0.963426	0.099580
56181	0.904117	0.976094	0.071977
56182	0.895559	0.978278	0.082719
56183	0.834675	0.972795	0.138120
56184	0.806887	0.972548	0.165661
56185	0.465558	0.888619	0.423061
56186	0.261103	0.738240	0.477137
56187	0.199427	0.727845	0.528418
56188	0.279624	0.869916	0.590292
56189	0.230737	0.819810	0.589072
56190	0.224076	0.799127	0.575050
56191	0.134147	0.739163	0.605017
56192	0.063484	0.645352	0.581868
56193	0.031225	0.531335	0.500110
56194	0.027737	0.620627	0.592889
56196	0.027022	0.699593	0.672571
56197	0.024178	0.674449	0.650271
56198	0.020571	0.615102	0.594531
56199	0.015956	0.574257	0.558301
56200	0.017960	0.712041	0.694082
56205	0.002340	0.179663	0.177323
56206	0.003412	0.207792	0.204380
56207	0.013749	0.423071	0.409322
56208	0.084500	0.501751	0.417251
56209	0.116170	0.479759	0.363589
56210	0.059555	0.433405	0.373850
56211	0.017706	0.226307	0.208601
56212	0.000783	0.053120	0.052337
56213	0.000580	0.036339	0.035759
56214	0.002506	0.102895	0.100389
56215	0.002266	0.210367	0.208101
56240	0.000474	0.004770	0.004296
56241	0.000712	0.006674	0.005962
56242	0.000726	0.008272	0.007546
56243	0.000778	0.008585	0.007807
56244	0.001707	0.012120	0.010413
56245	0.003616	0.020426	0.016810
