HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
63301	0.000000	0.020000	0.000000	0.001800	0.004353
63302	0.000000	0.020000	0.000000	0.002100	0.004560
63307	0.880000	0.990000	0.950000	0.950100	0.024308
63308	0.940000	1.000000	0.990000	0.985200	0.012830
63309	0.970000	1.000000	1.000000	0.995200	0.006887
63310	0.890000	0.990000	0.950000	0.945500	0.023884
63311	0.760000	0.940000	0.885000	0.881800	0.034681
63312	0.000000	0.100000	0.040000	0.038100	0.020434
63313	0.000000	0.040000	0.010000	0.009600	0.008752
63314	0.000000	0.020000	0.000000	0.001600	0.003949
63315	0.000000	0.030000	0.000000	0.002500	0.005389
63316	0.000000	0.010000	0.000000	0.001000	0.003015
63317	0.000000	0.010000	0.000000	0.000200	0.001407
63318	0.000000	0.010000	0.000000	0.000100	0.001000
63319	0.000000	0.010000	0.000000	0.000300	0.001714
63320	0.000000	0.020000	0.000000	0.002400	0.004740
63321	0.000000	0.020000	0.000000	0.002300	0.004683
63322	0.000000	0.040000	0.000000	0.005500	0.008572
63323	0.000000	0.020000	0.000000	0.002700	0.005291
63324	0.000000	0.010000	0.000000	0.000600	0.002387
63325	0.000000	0.010000	0.000000	0.000400	0.001969
63326	0.000000	0.010000	0.000000	0.000900	0.002876
63327	0.000000	0.020000	0.000000	0.001400	0.003766
63328	0.000000	0.020000	0.000000	0.002400	0.004740
63329	0.000000	0.020000	0.000000	0.001200	0.003562
63330	0.000000	0.010000	0.000000	0.000500	0.002190
63331	0.000000	0.030000	0.000000	0.002800	0.005140
63332	0.000000	0.020000	0.000000	0.000600	0.002778
63333	0.000000	0.010000	0.000000	0.000400	0.001969
63334	0.000000	0.010000	0.000000	0.000600	0.002387
63335	0.000000	0.010000	0.000000	0.000400	0.001969
63336	0.000000	0.010000	0.000000	0.000400	0.001969
63337	0.000000	0.010000	0.000000	0.000700	0.002564
63338	0.000000	0.030000	0.000000	0.005100	0.007316
63339	0.000000	0.050000	0.020000	0.016000	0.012553
63340	0.000000	0.060000	0.020000	0.022500	0.013734
63341	0.000000	0.050000	0.020000	0.020400	0.013251
63342	0.000000	0.090000	0.030000	0.032700	0.017515
63343	0.020000	0.160000	0.070000	0.072800	0.027527
63372	0.060000	0.240000	0.140000	0.143900	0.034316
63373	0.080000	0.270000	0.150000	0.155200	0.036278
63374	0.070000	0.240000	0.140000	0.148200	0.034942
63375	0.030000	0.160000	0.090000	0.090100	0.025995
63376	0.000000	0.030000	0.000000	0.005700	0.007143
63377	0.000000	0.010000	0.000000	0.000400	0.001969
63378	0.000000	0.000000	0.000000	0.000000	0.000000
63379	0.000000	0.010000	0.000000	0.000100	0.001000
63380	0.000000	0.000000	0.000000	0.000000	0.000000
63381	0.000000	0.010000	0.000000	0.000200	0.001407
63382	0.000000	0.010000	0.000000	0.000100	0.001000
63383	0.000000	0.030000	0.000000	0.003800	0.006321
63389	0.930000	1.000000	0.980000	0.979000	0.014390
63390	0.970000	1.000000	1.000000	0.995100	0.006435
63391	0.920000	1.000000	0.970000	0.973700	0.016917
63392	0.890000	1.000000	0.940000	0.942300	0.022286
63393	0.070000	0.230000	0.130000	0.131900	0.031033
63394	0.000000	0.030000	0.010000	0.007800	0.008828
63395	0.000000	0.030000	0.000000	0.003800	0.006159
63396	0.000000	0.020000	0.000000	0.003700	0.005801
63397	0.000000	0.020000	0.000000	0.000700	0.002932
63398	0.000000	0.010000	0.000000	0.000100	0.001000
63399	0.000000	0.000000	0.000000	0.000000	0.000000
63400	0.000000	0.010000	0.000000	0.000200	0.001407
63401	0.000000	0.020000	0.000000	0.001900	0.004191
63402	0.000000	0.010000	0.000000	0.001100	0.003145
63403	0.000000	0.010000	0.000000	0.000700	0.002564
63404	0.000000	0.030000	0.000000	0.002600	0.005435
63405	0.000000	0.020000	0.000000	0.001600	0.003949
63406	0.000000	0.010000	0.000000	0.000200	0.001407
63407	0.000000	0.020000	0.000000	0.001700	0.004034
63408	0.000000	0.030000	0.010000	0.010200	0.009533
63409	0.000000	0.030000	0.000000	0.001200	0.004330
63410	0.000000	0.010000	0.000000	0.000700	0.002564
63411	0.000000	0.010000	0.000000	0.000400	0.001969
63412	0.000000	0.020000	0.000000	0.001100	0.003451
63413	0.000000	0.020000	0.000000	0.000800	0.003075
63414	0.000000	0.010000	0.000000	0.000700	0.002564
63415	0.000000	0.010000	0.000000	0.000400	0.001969
63416	0.000000	0.010000	0.000000	0.000500	0.002190
63417	0.000000	0.010000	0.000000	0.000200	0.001407
63418	0.000000	0.010000	0.000000	0.000700	0.002564
63419	0.000000	0.020000	0.000000	0.000700	0.002932
63420	0.000000	0.050000	0.020000	0.016100	0.011450
63421	0.000000	0.060000	0.020000	0.017000	0.012185
63422	0.000000	0.070000	0.020000	0.020000	0.014564
63424	0.000000	0.090000	0.030000	0.031300	0.017095
63453	0.090000	0.290000	0.180000	0.176700	0.040999
63454	0.070000	0.230000	0.140000	0.145300	0.036500
63455	0.080000	0.310000	0.160000	0.164600	0.037021
63456	0.060000	0.190000	0.110000	0.113600	0.028552
63457	0.010000	0.100000	0.045000	0.047300	0.020043
63458	0.000000	0.030000	0.000000	0.003100	0.005260
63459	0.000000	0.000000	0.000000	0.000000	0.000000
63460	0.000000	0.000000	0.000000	0.000000	0.000000
63461	0.000000	0.010000	0.000000	0.000200	0.001407
63462	0.000000	0.010000	0.000000	0.000500	0.002190
63463	0.000000	0.020000	0.000000	0.001100	0.003451
63470	0.890000	1.000000	0.970000	0.962700	0.019481
63471	0.960000	1.000000	1.000000	0.993100	0.008955
63472	0.950000	1.000000	0.980000	0.982000	0.012060
63473	0.950000	1.000000	0.980000	0.982300	0.013246
63474	0.750000	0.930000	0.850000	0.844900	0.037699
63475	0.000000	0.060000	0.010000	0.015900	0.012800
63476	0.000000	0.040000	0.010000	0.009600	0.009312
63477	0.000000	0.010000	0.000000	0.000900	0.002876
63478	0.000000	0.010000	0.000000	0.001300	0.003380
63479	0.000000	0.010000	0.000000	0.000100	0.001000
63480	0.000000	0.000000	0.000000	0.000000	0.000000
63481	0.000000	0.010000	0.000000	0.000200	0.001407
63482	0.000000	0.010000	0.000000	0.000100	0.001000
63483	0.000000	0.010000	0.000000	0.001000	0.003015
63484	0.000000	0.010000	0.000000	0.000800	0.002727
63485	0.000000	0.010000	0.000000	0.001300	0.003380
63486	0.000000	0.020000	0.000000	0.002100	0.004333
63487	0.000000	0.020000	0.000000	0.001000	0.003333
63488	0.000000	0.020000	0.000000	0.001300	0.003667
63489	0.000000	0.010000	0.000000	0.000400	0.001969
63490	0.000000	0.010000	0.000000	0.000700	0.002564
63491	0.000000	0.010000	0.000000	0.000600	0.002387
63492	0.000000	0.010000	0.000000	0.000500	0.002190
63493	0.000000	0.010000	0.000000	0.000200	0.001407
63494	0.000000	0.010000	0.000000	0.000900	0.002876
63495	0.000000	0.030000	0.000000	0.000600	0.003429
63496	0.000000	0.010000	0.000000	0.000700	0.002564
63497	0.000000	0.010000	0.000000	0.000700	0.002564
63498	0.000000	0.010000	0.000000	0.000200	0.001407
63499	0.000000	0.010000	0.000000	0.000700	0.002564
63500	0.000000	0.010000	0.000000	0.000700	0.002564
63501	0.000000	0.030000	0.000000	0.005500	0.007961
63502	0.000000	0.040000	0.010000	0.012400	0.010648
63503	0.000000	0.060000	0.020000	0.020000	0.013707
63504	0.000000	0.070000	0.010000	0.014700	0.012589
63505	0.000000	0.070000	0.020000	0.021600	0.014405
63534	0.060000	0.220000	0.140000	0.141600	0.031995
63535	0.060000	0.270000	0.150000	0.149100	0.035136
63536	0.060000	0.230000	0.140000	0.144500	0.034005
63537	0.030000	0.180000	0.100000	0.097200	0.028394
63538	0.000000	0.080000	0.030000	0.034000	0.017696
63539	0.000000	0.010000	0.000000	0.000400	0.001969
63540	0.000000	0.000000	0.000000	0.000000	0.000000
63541	0.000000	0.010000	0.000000	0.000300	0.001714
63542	0.000000	0.010000	0.000000	0.001100	0.003145
63543	0.000000	0.030000	0.010000	0.008300	0.008652
63550	0.820000	0.970000	0.900000	0.899500	0.028688
63551	0.930000	1.000000	0.980000	0.980300	0.014246
63552	0.950000	1.000000	0.990000	0.985800	0.011736
63553	0.910000	1.000000	0.970000	0.970300	0.017778
63554	0.810000	0.960000	0.890000	0.891100	0.034928
63555	0.000000	0.060000	0.020000	0.022600	0.014043
63556	0.000000	0.080000	0.010000	0.016300	0.015482
63557	0.000000	0.010000	0.000000	0.000900	0.002876
63558	0.000000	0.020000	0.000000	0.000500	0.002611
63559	0.000000	0.010000	0.000000	0.000100	0.001000
63560	0.000000	0.000000	0.000000	0.000000	0.000000
63561	0.000000	0.010000	0.000000	0.000100	0.001000
63562	0.000000	0.010000	0.000000	0.000300	0.001714
63563	0.000000	0.010000	0.000000	0.000300	0.001714
63564	0.000000	0.010000	0.000000	0.000300	0.001714
63565	0.000000	0.010000	0.000000	0.000600	0.002387
63566	0.000000	0.010000	0.000000	0.001100	0.003145
63567	0.000000	0.010000	0.000000	0.001000	0.003015
63568	0.000000	0.010000	0.000000	0.001300	0.003380
63569	0.000000	0.010000	0.000000	0.000900	0.002876
63570	0.000000	0.020000	0.000000	0.001700	0.004277
63571	0.000000	0.020000	0.000000	0.001800	0.004353
63572	0.000000	0.010000	0.000000	0.000600	0.002387
63573	0.000000	0.010000	0.000000	0.000500	0.002190
63574	0.000000	0.010000	0.000000	0.000700	0.002564
63575	0.000000	0.020000	0.000000	0.000800	0.003387
63576	0.000000	0.010000	0.000000	0.000500	0.002190
63577	0.000000	0.020000	0.000000	0.000800	0.003075
63578	0.000000	0.010000	0.000000	0.000500	0.002190
63579	0.000000	0.000000	0.000000	0.000000	0.000000
63580	0.000000	0.020000	0.000000	0.000800	0.003075
63581	0.000000	0.020000	0.000000	0.000800	0.003075
63582	0.000000	0.030000	0.010000	0.007200	0.008175
63583	0.000000	0.040000	0.010000	0.012900	0.010759
63584	0.000000	0.070000	0.015000	0.017900	0.014446
63585	0.000000	0.060000	0.010000	0.015700	0.013353
63586	0.000000	0.060000	0.025000	0.025100	0.013817
63610	0.500000	0.690000	0.590000	0.588100	0.041674
63615	0.130000	0.280000	0.220000	0.215900	0.039315
63616	0.060000	0.260000	0.145000	0.148700	0.037055
63617	0.080000	0.310000	0.160000	0.159700	0.038203
63618	0.060000	0.190000	0.110000	0.116100	0.029504
63619	0.020000	0.150000	0.080000	0.084200	0.025313
63620	0.000000	0.030000	0.000000	0.006300	0.007740
63621	0.000000	0.010000	0.000000	0.000200	0.001407
63622	0.000000	0.000000	0.000000	0.000000	0.000000
63623	0.000000	0.000000	0.000000	0.000000	0.000000
63625	0.000000	0.030000	0.005000	0.006600	0.007683
63632	0.950000	1.000000	0.990000	0.985500	0.012008
63633	0.950000	1.000000	0.990000	0.991400	0.009103
63634	0.960000	1.000000	0.990000	0.986400	0.011057
63635	0.950000	1.000000	0.980000	0.983300	0.012557
63636	0.080000	0.260000	0.170000	0.167800	0.037728
63637	0.000000	0.020000	0.000000	0.005500	0.006571
63638	0.000000	0.010000	0.000000	0.001400	0.003487
63639	0.000000	0.010000	0.000000	0.000400	0.001969
63640	0.000000	0.010000	0.000000	0.000100	0.001000
63641	0.000000	0.000000	0.000000	0.000000	0.000000
63642	0.000000	0.000000	0.000000	0.000000	0.000000
63643	0.000000	0.010000	0.000000	0.000100	0.001000
63644	0.000000	0.010000	0.000000	0.000400	0.001969
63645	0.000000	0.010000	0.000000	0.000200	0.001407
63646	0.000000	0.010000	0.000000	0.000400	0.001969
63647	0.000000	0.020000	0.000000	0.000800	0.003075
63648	0.000000	0.010000	0.000000	0.000900	0.002876
63649	0.000000	0.020000	0.000000	0.000800	0.003075
63650	0.000000	0.010000	0.000000	0.000800	0.002727
63651	0.000000	0.010000	0.000000	0.000700	0.002564
63652	0.000000	0.010000	0.000000	0.000100	0.001000
63653	0.000000	0.020000	0.000000	0.002100	0.004333
63654	0.000000	0.010000	0.000000	0.000500	0.002190
63655	0.000000	0.010000	0.000000	0.000100	0.001000
63656	0.000000	0.010000	0.000000	0.001300	0.003380
63657	0.000000	0.020000	0.000000	0.000500	0.002611
63658	0.000000	0.010000	0.000000	0.000500	0.002190
63659	0.000000	0.010000	0.000000	0.000500	0.002190
63660	0.000000	0.010000	0.000000	0.000200	0.001407
63661	0.000000	0.000000	0.000000	0.000000	0.000000
63662	0.000000	0.010000	0.000000	0.000600	0.002387
63663	0.000000	0.020000	0.000000	0.002300	0.004894
63664	0.000000	0.040000	0.010000	0.009900	0.010200
63665	0.000000	0.050000	0.010000	0.014900	0.011849
63666	0.000000	0.060000	0.010000	0.014300	0.013124
63667	0.000000	0.050000	0.010000	0.015600	0.012659
63697	0.140000	0.290000	0.210000	0.208000	0.037686
63698	0.090000	0.250000	0.160000	0.164700	0.035632
63699	0.060000	0.220000	0.150000	0.147200	0.033727
63700	0.040000	0.170000	0.105000	0.106200	0.028348
63701	0.000000	0.100000	0.040000	0.044800	0.019461
63702	0.000000	0.030000	0.000000	0.004000	0.006356
63703	0.000000	0.010000	0.000000	0.000200	0.001407
63704	0.000000	0.010000	0.000000	0.000200	0.001407
63707	0.000000	0.070000	0.020000	0.017500	0.012978
63713	0.940000	1.000000	0.990000	0.984000	0.012713
63714	0.970000	1.000000	1.000000	0.996300	0.006139
63715	0.960000	1.000000	0.990000	0.989800	0.009845
63716	0.940000	1.000000	0.990000	0.985400	0.012012
63717	0.720000	0.900000	0.800000	0.802200	0.038810
63718	0.000000	0.050000	0.010000	0.016000	0.012391
63719	0.000000	0.020000	0.000000	0.002200	0.004623
63720	0.000000	0.030000	0.000000	0.001900	0.004861
63721	0.000000	0.010000	0.000000	0.000500	0.002190
63722	0.000000	0.010000	0.000000	0.000100	0.001000
63723	0.000000	0.000000	0.000000	0.000000	0.000000
63724	0.000000	0.010000	0.000000	0.000100	0.001000
63725	0.000000	0.010000	0.000000	0.001100	0.003145
63726	0.000000	0.010000	0.000000	0.000100	0.001000
63727	0.000000	0.010000	0.000000	0.000400	0.001969
63728	0.000000	0.010000	0.000000	0.000600	0.002387
63729	0.000000	0.020000	0.000000	0.002500	0.004578
63730	0.000000	0.020000	0.000000	0.001400	0.003766
63731	0.000000	0.010000	0.000000	0.000900	0.002876
63732	0.000000	0.010000	0.000000	0.000500	0.002190
63733	0.000000	0.010000	0.000000	0.001300	0.003380
63734	0.000000	0.010000	0.000000	0.000200	0.001407
63735	0.000000	0.010000	0.000000	0.001300	0.003380
63736	0.000000	0.010000	0.000000	0.000400	0.001969
63737	0.000000	0.010000	0.000000	0.000800	0.002727
63738	0.000000	0.010000	0.000000	0.000500	0.002190
63739	0.000000	0.010000	0.000000	0.000500	0.002190
63740	0.000000	0.010000	0.000000	0.000400	0.001969
63741	0.000000	0.010000	0.000000	0.000500	0.002190
63742	0.000000	0.010000	0.000000	0.000400	0.001969
63743	0.000000	0.010000	0.000000	0.000300	0.001714
63744	0.000000	0.020000	0.000000	0.000900	0.003509
63745	0.000000	0.030000	0.000000	0.001900	0.004861
63746	0.000000	0.030000	0.010000	0.007700	0.008973
63747	0.000000	0.050000	0.020000	0.018900	0.012704
63748	0.000000	0.070000	0.010000	0.011800	0.012503
63778	0.110000	0.290000	0.170000	0.174100	0.036490
63779	0.070000	0.230000	0.150000	0.154800	0.032736
63780	0.060000	0.210000	0.120000	0.120200	0.028568
63781	0.040000	0.160000	0.100000	0.098000	0.026515
63782	0.000000	0.060000	0.020000	0.019400	0.014272
63783	0.000000	0.000000	0.000000	0.000000	0.000000
63784	0.000000	0.000000	0.000000	0.000000	0.000000
63785	0.000000	0.010000	0.000000	0.000100	0.001000
63793	0.950000	1.000000	0.990000	0.986800	0.011966
63794	0.950000	1.000000	0.990000	0.990000	0.011101
63795	0.950000	1.000000	0.990000	0.989400	0.010032
63796	0.940000	1.000000	0.980000	0.974700	0.015404
63797	0.760000	0.930000	0.855000	0.851800	0.034301
63798	0.010000	0.090000	0.040000	0.045400	0.018771
63799	0.000000	0.020000	0.000000	0.004600	0.006423
63800	0.000000	0.020000	0.000000	0.002500	0.005000
63801	0.000000	0.020000	0.000000	0.001000	0.003624
63802	0.000000	0.010000	0.000000	0.000200	0.001407
63803	0.000000	0.000000	0.000000	0.000000	0.000000
63804	0.000000	0.000000	0.000000	0.000000	0.000000
63805	0.000000	0.000000	0.000000	0.000000	0.000000
63806	0.000000	0.010000	0.000000	0.000200	0.001407
63807	0.000000	0.010000	0.000000	0.000300	0.001714
63808	0.000000	0.010000	0.000000	0.000800	0.002727
63809	0.000000	0.010000	0.000000	0.000100	0.001000
63810	0.000000	0.010000	0.000000	0.000100	0.001000
63811	0.000000	0.020000	0.000000	0.002500	0.005198
63812	0.000000	0.010000	0.000000	0.000600	0.002387
63813	0.000000	0.020000	0.000000	0.000700	0.002932
63814	0.000000	0.010000	0.000000	0.000200	0.001407
63815	0.000000	0.010000	0.000000	0.001200	0.003266
63816	0.000000	0.020000	0.000000	0.001500	0.003860
63817	0.000000	0.010000	0.000000	0.000200	0.001407
63818	0.000000	0.010000	0.000000	0.000600	0.002387
63819	0.000000	0.020000	0.000000	0.000700	0.002932
63820	0.000000	0.010000	0.000000	0.000600	0.002387
63821	0.000000	0.010000	0.000000	0.000500	0.002190
63822	0.000000	0.010000	0.000000	0.000300	0.001714
63823	0.000000	0.010000	0.000000	0.000100	0.001000
63824	0.000000	0.010000	0.000000	0.000400	0.001969
63825	0.000000	0.010000	0.000000	0.000600	0.002387
63826	0.000000	0.020000	0.000000	0.003400	0.005898
63827	0.000000	0.050000	0.010000	0.015400	0.012425
63828	0.000000	0.070000	0.010000	0.013200	0.012861
63829	0.000000	0.050000	0.010000	0.013300	0.011725
63859	0.120000	0.270000	0.190000	0.190600	0.038660
63860	0.100000	0.260000	0.160000	0.169400	0.034077
63861	0.070000	0.220000	0.150000	0.152200	0.031094
63862	0.070000	0.210000	0.120000	0.121800	0.028863
63863	0.030000	0.160000	0.090000	0.088300	0.026669
63864	0.000000	0.020000	0.000000	0.005300	0.006884
63865	0.000000	0.000000	0.000000	0.000000	0.000000
63866	0.000000	0.010000	0.000000	0.000100	0.001000
63873	0.950000	1.000000	0.990000	0.985600	0.011834
63874	0.970000	1.000000	0.990000	0.991900	0.008372
63875	0.980000	1.000000	1.000000	0.997600	0.004948
63876	0.950000	1.000000	0.990000	0.987200	0.010058
63877	0.960000	1.000000	0.990000	0.988100	0.009395
63878	0.760000	0.930000	0.845000	0.846500	0.035029
63879	0.560000	0.790000	0.635000	0.639500	0.043493
63880	0.000000	0.030000	0.000000	0.002100	0.004984
63881	0.000000	0.020000	0.000000	0.002700	0.004894
63882	0.000000	0.020000	0.000000	0.001500	0.003860
63883	0.000000	0.010000	0.000000	0.000100	0.001000
63884	0.000000	0.010000	0.000000	0.000100	0.001000
63885	0.000000	0.020000	0.000000	0.002300	0.004462
63886	0.000000	0.000000	0.000000	0.000000	0.000000
63887	0.000000	0.010000	0.000000	0.000300	0.001714
63888	0.000000	0.000000	0.000000	0.000000	0.000000
63889	0.000000	0.000000	0.000000	0.000000	0.000000
63890	0.000000	0.010000	0.000000	0.000300	0.001714
63894	0.000000	0.010000	0.000000	0.000600	0.002387
63895	0.000000	0.030000	0.000000	0.002100	0.004777
63896	0.000000	0.010000	0.000000	0.000700	0.002564
63897	0.000000	0.030000	0.000000	0.002900	0.005374
63898	0.000000	0.020000	0.000000	0.000700	0.003258
63899	0.000000	0.020000	0.000000	0.000800	0.003075
63900	0.000000	0.010000	0.000000	0.000800	0.002727
63901	0.000000	0.010000	0.000000	0.000600	0.002387
63902	0.000000	0.010000	0.000000	0.000400	0.001969
63903	0.000000	0.010000	0.000000	0.000400	0.001969
63904	0.000000	0.010000	0.000000	0.000100	0.001000
63905	0.000000	0.010000	0.000000	0.000500	0.002190
63906	0.000000	0.010000	0.000000	0.000500	0.002190
63907	0.000000	0.010000	0.000000	0.000500	0.002190
63908	0.000000	0.040000	0.010000	0.007600	0.008776
63909	0.000000	0.050000	0.010000	0.013200	0.011449
63910	0.000000	0.050000	0.010000	0.011600	0.011696
63941	0.120000	0.330000	0.210000	0.212100	0.041251
63942	0.100000	0.290000	0.175000	0.176800	0.035359
63943	0.100000	0.250000	0.170000	0.171700	0.032816
63944	0.060000	0.200000	0.120000	0.121500	0.028898
63945	0.040000	0.170000	0.095000	0.094100	0.028037
63946	0.000000	0.020000	0.000000	0.004600	0.006264
63947	0.000000	0.000000	0.000000	0.000000	0.000000
63948	0.000000	0.010000	0.000000	0.000400	0.001969
63954	0.890000	1.000000	0.960000	0.961900	0.019832
63955	0.970000	1.000000	0.990000	0.991900	0.008127
63956	0.980000	1.000000	1.000000	0.997400	0.004845
63957	0.970000	1.000000	1.000000	0.996600	0.006231
63958	0.960000	1.000000	0.990000	0.992500	0.008211
63959	0.920000	1.000000	0.970000	0.968200	0.018553
63960	0.100000	0.290000	0.190000	0.187300	0.042731
63961	0.000000	0.040000	0.010000	0.009500	0.008689
63962	0.000000	0.010000	0.000000	0.001400	0.003487
63963	0.000000	0.010000	0.000000	0.000200	0.001407
63964	0.000000	0.010000	0.000000	0.000600	0.002387
63965	0.000000	0.010000	0.000000	0.000900	0.002876
63967	0.000000	0.010000	0.000000	0.000800	0.002727
63968	0.000000	0.010000	0.000000	0.000400	0.001969
63969	0.000000	0.010000	0.000000	0.001100	0.003145
63970	0.000000	0.010000	0.000000	0.000700	0.002564
63971	0.000000	0.010000	0.000000	0.000200	0.001407
