HID	GLM_R10	GLM_S10	GLM_DIF
60157	1.000000	0.997706	-0.002294
60158	1.000000	0.992418	-0.007582
60159	1.000000	0.974339	-0.025661
60165	1.000000	0.999118	-0.000882
60166	1.000000	0.948096	-0.051904
60167	0.999993	0.582700	-0.417293
60168	0.999953	0.534232	-0.465721
60169	0.999860	0.754702	-0.245158
60170	0.999654	0.754436	-0.245218
60171	0.999455	0.719651	-0.279804
60172	0.998980	0.684332	-0.314648
60173	0.995440	0.504623	-0.490817
60174	0.987930	0.299338	-0.688593
60175	0.981450	0.179520	-0.801930
60176	0.981077	0.183323	-0.797753
60177	0.983412	0.273724	-0.709688
60178	0.990199	0.345063	-0.645135
60179	0.998283	0.560324	-0.437959
60180	0.999968	0.300573	-0.699395
60184	0.999998	0.472407	-0.527591
60190	1.000000	1.000000	-0.000000
60191	1.000000	0.942110	-0.057890
60192	1.000000	0.076496	-0.923504
60193	1.000000	0.380264	-0.619736
60194	1.000000	0.943801	-0.056199
60195	1.000000	0.682553	-0.317447
60196	1.000000	0.009143	-0.990857
60197	1.000000	0.006653	-0.993347
60198	1.000000	0.429642	-0.570358
60199	1.000000	0.999967	-0.000033
60200	1.000000	1.000000	-0.000000
60201	1.000000	1.000000	-0.000000
60202	1.000000	1.000000	-0.000000
60203	1.000000	1.000000	-0.000000
60213	1.000000	1.000000	-0.000000
60214	1.000000	1.000000	-0.000000
60215	1.000000	1.000000	-0.000000
60216	1.000000	0.999997	-0.000003
60217	1.000000	0.999997	-0.000003
60218	1.000000	0.999961	-0.000039
60219	1.000000	0.999999	-0.000001
60220	1.000000	1.000000	-0.000000
60221	1.000000	1.000000	-0.000000
60222	1.000000	1.000000	-0.000000
60223	1.000000	0.999981	-0.000019
60224	1.000000	0.971918	-0.028082
60225	1.000000	0.094731	-0.905269
60226	1.000000	0.000612	-0.999388
60227	0.999996	0.000366	-0.999630
60228	0.999998	0.003910	-0.996089
60229	1.000000	0.083199	-0.916801
60230	1.000000	0.762372	-0.237628
60235	1.000000	1.000000	-0.000000
60236	1.000000	0.999998	-0.000002
60237	1.000000	0.999977	-0.000023
60238	1.000000	0.999112	-0.000888
60239	1.000000	0.992272	-0.007728
60240	1.000000	0.989345	-0.010655
60246	1.000000	0.999999	-0.000001
60247	1.000000	0.997661	-0.002339
60248	0.999997	0.584670	-0.415327
60249	0.999977	0.560390	-0.439587
60250	0.999936	0.687482	-0.312454
60251	0.999851	0.763906	-0.235944
60252	0.999646	0.732764	-0.266881
60253	0.999338	0.732675	-0.266664
60254	0.997313	0.595011	-0.402301
60255	0.992121	0.453752	-0.538369
60256	0.984124	0.237489	-0.746635
60257	0.984234	0.166796	-0.817439
60258	0.984972	0.171584	-0.813387
60259	0.987643	0.334817	-0.652827
60260	0.994463	0.538952	-0.455512
60261	0.999402	0.658353	-0.341049
60262	0.999992	0.322217	-0.677775
60272	1.000000	1.000000	-0.000000
60273	1.000000	0.965974	-0.034026
60274	1.000000	0.131298	-0.868702
60275	1.000000	0.677626	-0.322374
60276	1.000000	0.612428	-0.387572
60277	1.000000	0.109353	-0.890647
60278	1.000000	0.003155	-0.996845
60279	1.000000	0.060644	-0.939356
60280	1.000000	0.997865	-0.002135
60281	1.000000	1.000000	-0.000000
60284	1.000000	1.000000	-0.000000
60294	1.000000	1.000000	-0.000000
60295	1.000000	1.000000	-0.000000
60296	1.000000	1.000000	-0.000000
60297	1.000000	0.999995	-0.000005
60298	1.000000	0.999993	-0.000007
60299	1.000000	0.999994	-0.000006
60300	1.000000	0.999993	-0.000007
60301	1.000000	1.000000	-0.000000
60302	1.000000	1.000000	-0.000000
60303	1.000000	0.999999	-0.000001
60304	1.000000	0.999988	-0.000012
60305	1.000000	0.996997	-0.003003
60306	1.000000	0.640684	-0.359316
60307	1.000000	0.004650	-0.995350
60308	0.999998	0.000157	-0.999841
60309	0.999999	0.001808	-0.998191
60310	1.000000	0.011557	-0.988443
60311	1.000000	0.210352	-0.789648
60312	1.000000	0.981920	-0.018080
60316	1.000000	1.000000	-0.000000
60317	1.000000	1.000000	-0.000000
60318	1.000000	0.999991	-0.000009
60319	1.000000	0.999851	-0.000149
60320	1.000000	0.997618	-0.002382
60321	1.000000	0.990724	-0.009276
60322	1.000000	0.956799	-0.043201
60329	1.000000	0.977266	-0.022734
60330	0.999996	0.707071	-0.292925
60331	0.999972	0.608221	-0.391752
60332	0.999922	0.788193	-0.211729
60333	0.999758	0.773011	-0.226747
60334	0.999536	0.736623	-0.262913
60335	0.998887	0.654322	-0.344565
60336	0.996557	0.709219	-0.287338
60337	0.984452	0.318260	-0.666192
60338	0.986245	0.202120	-0.784125
60339	0.987423	0.157932	-0.829491
60340	0.989600	0.265980	-0.723619
60341	0.995630	0.646234	-0.349396
60342	0.997979	0.719639	-0.278341
60343	0.999655	0.522125	-0.477531
60344	1.000000	0.067824	-0.932176
60352	1.000000	1.000000	0.000000
60353	1.000000	0.999990	-0.000010
60354	1.000000	0.350119	-0.649881
60355	1.000000	0.177539	-0.822461
60356	1.000000	0.523208	-0.476792
60357	1.000000	0.321182	-0.678818
60358	1.000000	0.001698	-0.998302
60359	1.000000	0.030061	-0.969939
60360	1.000000	0.974329	-0.025671
60361	1.000000	1.000000	-0.000000
60373	1.000000	1.000000	-0.000000
60374	1.000000	1.000000	-0.000000
60375	1.000000	1.000000	-0.000000
60376	1.000000	1.000000	-0.000000
60377	1.000000	0.999998	-0.000002
60378	1.000000	0.999992	-0.000008
60379	1.000000	0.999984	-0.000016
60380	1.000000	0.999990	-0.000010
60381	1.000000	0.999999	-0.000001
60382	1.000000	0.999999	-0.000001
60383	1.000000	0.999999	-0.000001
60384	1.000000	0.999969	-0.000031
60385	1.000000	0.998973	-0.001027
60386	1.000000	0.931604	-0.068396
60387	1.000000	0.040115	-0.959885
60388	1.000000	0.002190	-0.997810
60389	1.000000	0.001300	-0.998699
60390	0.999999	0.002735	-0.997264
60391	1.000000	0.217483	-0.782517
60392	1.000000	0.666570	-0.333430
60393	1.000000	0.990834	-0.009166
60397	1.000000	1.000000	-0.000000
60398	1.000000	0.999994	-0.000006
60399	1.000000	0.999962	-0.000038
60400	1.000000	0.999191	-0.000809
60401	1.000000	0.988859	-0.011141
60402	1.000000	0.972061	-0.027939
60403	1.000000	0.996223	-0.003777
60409	1.000000	0.999878	-0.000122
60410	0.999999	0.887749	-0.112250
60411	0.999982	0.616270	-0.383712
60412	0.999948	0.779473	-0.220475
60413	0.999881	0.829911	-0.169969
60414	0.999748	0.792835	-0.206913
60415	0.999380	0.668899	-0.330480
60416	0.997028	0.589483	-0.407545
60417	0.989732	0.409047	-0.580685
60418	0.984385	0.295915	-0.688470
60419	0.990270	0.179318	-0.810951
60420	0.993832	0.256919	-0.736913
60421	0.993443	0.374792	-0.618651
60422	0.996396	0.726692	-0.269704
60423	0.998846	0.665723	-0.333123
60424	0.999995	0.361677	-0.638318
60434	1.000000	1.000000	-0.000000
60435	1.000000	0.998551	-0.001449
60436	1.000000	0.293181	-0.706819
60437	1.000000	0.194173	-0.805827
60438	1.000000	0.181043	-0.818957
60439	1.000000	0.031299	-0.968701
60440	1.000000	0.020094	-0.979906
60441	1.000000	0.269904	-0.730096
60442	1.000000	0.999938	-0.000062
60447	1.000000	1.000000	-0.000000
60448	1.000000	1.000000	-0.000000
60449	1.000000	1.000000	0.000000
60450	1.000000	1.000000	0.000000
60453	1.000000	1.000000	-0.000000
60454	1.000000	1.000000	-0.000000
60455	1.000000	1.000000	-0.000000
60456	1.000000	1.000000	-0.000000
60457	1.000000	0.999999	-0.000001
60458	1.000000	0.999996	-0.000004
60459	1.000000	0.999983	-0.000017
60460	1.000000	0.999985	-0.000015
60461	1.000000	0.999993	-0.000007
60462	1.000000	0.999990	-0.000010
60463	1.000000	0.999998	-0.000002
60464	1.000000	0.999999	-0.000001
60465	1.000000	0.999987	-0.000013
60466	1.000000	0.999515	-0.000485
60467	1.000000	0.968298	-0.031702
60468	1.000000	0.249917	-0.750083
60469	1.000000	0.008406	-0.991594
60470	1.000000	0.000413	-0.999587
60471	1.000000	0.003739	-0.996261
60472	1.000000	0.048228	-0.951772
60473	1.000000	0.161515	-0.838485
60474	1.000000	0.804535	-0.195465
60478	1.000000	1.000000	-0.000000
60479	1.000000	0.999999	-0.000001
60480	1.000000	0.999985	-0.000015
60481	1.000000	0.999755	-0.000245
60482	1.000000	0.993809	-0.006191
60483	1.000000	0.918118	-0.081882
60484	1.000000	0.983423	-0.016577
60491	1.000000	0.988630	-0.011370
60492	0.999998	0.880914	-0.119084
60493	0.999979	0.766362	-0.233617
60494	0.999939	0.839678	-0.160261
60495	0.999847	0.851796	-0.148051
60496	0.999564	0.750073	-0.249491
60497	0.998663	0.621263	-0.377400
60498	0.992947	0.442545	-0.550401
60499	0.983709	0.335461	-0.648248
60500	0.991390	0.222798	-0.768592
60501	0.992801	0.208940	-0.783861
60502	0.994995	0.311401	-0.683594
60503	0.997242	0.688348	-0.308894
60504	0.997700	0.834768	-0.162932
60505	0.999760	0.435758	-0.564002
60506	1.000000	0.585494	-0.414506
60516	1.000000	1.000000	-0.000000
60517	1.000000	0.906693	-0.093307
60518	1.000000	0.097842	-0.902158
60519	1.000000	0.147907	-0.852093
60520	1.000000	0.076844	-0.923156
60521	1.000000	0.033070	-0.966930
60522	1.000000	0.080748	-0.919252
60523	1.000000	0.997880	-0.002120
60524	1.000000	1.000000	-0.000000
60528	1.000000	1.000000	-0.000000
60529	1.000000	1.000000	-0.000000
60530	1.000000	1.000000	-0.000000
60531	1.000000	1.000000	0.000000
60532	1.000000	1.000000	0.000000
60534	1.000000	1.000000	-0.000000
60535	1.000000	1.000000	-0.000000
60536	1.000000	1.000000	-0.000000
60537	1.000000	1.000000	-0.000000
60538	1.000000	0.999999	-0.000001
60539	1.000000	0.999990	-0.000010
60540	1.000000	0.999995	-0.000005
60541	1.000000	0.999988	-0.000012
60542	1.000000	0.999990	-0.000010
60543	1.000000	0.999993	-0.000007
60544	1.000000	0.999996	-0.000004
60545	1.000000	0.999999	-0.000001
60546	1.000000	0.999996	-0.000004
60547	1.000000	0.999835	-0.000165
60548	1.000000	0.992685	-0.007315
60549	1.000000	0.445261	-0.554739
60550	1.000000	0.017570	-0.982430
60551	1.000000	0.001056	-0.998944
60552	1.000000	0.003143	-0.996857
60553	1.000000	0.026125	-0.973875
60554	1.000000	0.247711	-0.752289
60555	1.000000	0.229894	-0.770106
60556	1.000000	0.865209	-0.134791
60557	1.000000	0.999447	-0.000553
60560	1.000000	1.000000	-0.000000
60561	1.000000	0.999998	-0.000002
60562	1.000000	0.999926	-0.000074
60563	1.000000	0.998162	-0.001838
60564	1.000000	0.950145	-0.049854
60565	1.000000	0.694601	-0.305398
60566	1.000000	0.991955	-0.008045
60573	1.000000	0.987474	-0.012526
60574	0.999992	0.804656	-0.195336
60575	0.999956	0.878153	-0.121803
60576	0.999871	0.861445	-0.138426
60577	0.999776	0.814216	-0.185561
60578	0.999352	0.713693	-0.285660
60579	0.995503	0.471971	-0.523532
60580	0.985680	0.297490	-0.688190
60581	0.987128	0.253970	-0.733158
60582	0.992920	0.194508	-0.798412
60583	0.996067	0.279609	-0.716458
60584	0.997146	0.562527	-0.434618
60585	0.997906	0.831175	-0.166731
60586	0.998371	0.756724	-0.241646
60587	0.999922	0.215430	-0.784493
60597	1.000000	1.000000	-0.000000
60598	1.000000	0.392586	-0.607414
60599	1.000000	0.086469	-0.913531
60600	1.000000	0.047668	-0.952332
60601	1.000000	0.033140	-0.966860
60602	1.000000	0.129574	-0.870426
60603	1.000000	0.990547	-0.009453
60604	1.000000	0.999999	-0.000001
60608	1.000000	1.000000	-0.000000
60609	1.000000	1.000000	-0.000000
60610	1.000000	1.000000	-0.000000
60611	1.000000	1.000000	-0.000000
60612	1.000000	1.000000	-0.000000
60613	1.000000	1.000000	0.000000
60614	1.000000	1.000000	-0.000000
60615	1.000000	1.000000	-0.000000
60616	1.000000	1.000000	-0.000000
60617	1.000000	0.999996	-0.000004
60618	1.000000	0.999999	-0.000001
60619	1.000000	0.999988	-0.000012
60620	1.000000	0.999990	-0.000010
60621	1.000000	0.999995	-0.000005
60622	1.000000	0.999996	-0.000004
60623	1.000000	0.999994	-0.000006
60624	1.000000	0.999995	-0.000005
60625	1.000000	0.999995	-0.000005
60626	1.000000	0.999989	-0.000011
60627	1.000000	0.999945	-0.000055
60628	1.000000	0.996909	-0.003091
60629	1.000000	0.522731	-0.477269
60630	1.000000	0.099637	-0.900363
60631	1.000000	0.009295	-0.990705
60632	1.000000	0.002037	-0.997963
60633	1.000000	0.013233	-0.986767
60634	1.000000	0.185780	-0.814220
60635	1.000000	0.207911	-0.792088
60636	1.000000	0.781835	-0.218165
60637	1.000000	0.984627	-0.015373
60638	1.000000	0.999795	-0.000205
60640	1.000000	1.000000	-0.000000
60641	1.000000	0.999999	-0.000001
60642	1.000000	0.999987	-0.000013
60643	1.000000	0.999537	-0.000463
60644	1.000000	0.970413	-0.029587
60645	1.000000	0.685072	-0.314928
60646	1.000000	0.900549	-0.099451
60653	1.000000	0.999453	-0.000547
60654	0.999996	0.893578	-0.106418
60655	0.999975	0.884455	-0.115521
60656	0.999933	0.878356	-0.121577
60657	0.999844	0.869142	-0.130702
60658	0.999778	0.870197	-0.129581
60659	0.997855	0.481524	-0.516331
60660	0.993338	0.363077	-0.630262
60661	0.983879	0.276462	-0.707418
60662	0.992650	0.180920	-0.811731
60663	0.996030	0.206807	-0.789222
60664	0.996525	0.359083	-0.637442
60665	0.997874	0.722349	-0.275525
60666	0.997772	0.846805	-0.150968
60667	0.999052	0.354171	-0.644881
60678	1.000000	1.000000	-0.000000
60679	1.000000	0.998945	-0.001055
60680	1.000000	0.207139	-0.792861
60681	1.000000	0.078191	-0.921809
60682	1.000000	0.010108	-0.989892
60683	1.000000	0.017045	-0.982955
60684	1.000000	0.664178	-0.335822
60685	1.000000	0.999511	-0.000489
60686	1.000000	1.000000	-0.000000
60690	1.000000	1.000000	-0.000000
60691	1.000000	1.000000	-0.000000
60692	1.000000	1.000000	-0.000000
60693	1.000000	1.000000	-0.000000
60694	1.000000	1.000000	-0.000000
60695	1.000000	1.000000	-0.000000
60696	1.000000	1.000000	-0.000000
60697	1.000000	1.000000	-0.000000
60698	1.000000	0.999998	-0.000002
60699	1.000000	0.999993	-0.000007
60700	1.000000	0.999988	-0.000012
60701	1.000000	0.999985	-0.000015
60702	1.000000	0.999993	-0.000007
60703	1.000000	0.999998	-0.000002
60704	1.000000	0.999998	-0.000002
60705	1.000000	0.999994	-0.000006
60706	1.000000	0.999995	-0.000005
60707	1.000000	0.999992	-0.000008
60708	1.000000	0.999969	-0.000031
60709	1.000000	0.998748	-0.001252
60710	1.000000	0.932603	-0.067397
60711	1.000000	0.265425	-0.734575
60712	1.000000	0.015251	-0.984749
60713	1.000000	0.004245	-0.995755
60714	1.000000	0.010589	-0.989411
60715	1.000000	0.055652	-0.944348
60716	1.000000	0.183005	-0.816995
60717	1.000000	0.379612	-0.620388
60718	1.000000	0.927033	-0.072967
60719	1.000000	0.997912	-0.002088
60720	1.000000	0.999983	-0.000017
60722	1.000000	1.000000	-0.000000
60723	1.000000	0.999998	-0.000002
60724	1.000000	0.999887	-0.000113
60725	1.000000	0.992355	-0.007645
60726	1.000000	0.828260	-0.171739
60727	1.000000	0.676175	-0.323825
60735	1.000000	0.985489	-0.014511
60736	0.999993	0.903293	-0.096700
60737	0.999960	0.904995	-0.094965
60738	0.999881	0.897831	-0.102050
60739	0.999669	0.788036	-0.211633
60740	0.999251	0.657905	-0.341346
60741	0.995922	0.289588	-0.706334
60742	0.986960	0.225394	-0.761566
60743	0.990818	0.160135	-0.830683
60744	0.994517	0.190170	-0.804347
60745	0.997184	0.287112	-0.710072
60746	0.997772	0.579210	-0.418562
60747	0.998349	0.899137	-0.099212
60748	0.997459	0.636954	-0.360504
60750	1.000000	0.977483	-0.022517
60760	1.000000	1.000000	-0.000000
60761	1.000000	0.999860	-0.000140
60762	1.000000	0.237522	-0.762478
60763	1.000000	0.044055	-0.955945
60764	1.000000	0.012267	-0.987733
60765	1.000000	0.094370	-0.905630
60766	1.000000	0.994344	-0.005656
60767	1.000000	1.000000	-0.000000
60771	1.000000	1.000000	-0.000000
60772	1.000000	1.000000	-0.000000
60773	1.000000	1.000000	-0.000000
60774	1.000000	1.000000	-0.000000
60775	1.000000	1.000000	-0.000000
60776	1.000000	1.000000	-0.000000
60777	1.000000	1.000000	-0.000000
60778	1.000000	1.000000	-0.000000
60779	1.000000	0.999999	-0.000001
60780	1.000000	0.999996	-0.000004
60781	1.000000	0.999953	-0.000047
60782	1.000000	0.999977	-0.000023
60783	1.000000	0.999989	-0.000011
60784	1.000000	0.999995	-0.000005
60785	1.000000	0.999997	-0.000003
60786	1.000000	0.999997	-0.000003
60787	1.000000	0.999995	-0.000005
60788	1.000000	0.999993	-0.000007
60789	1.000000	0.999975	-0.000025
60790	1.000000	0.999785	-0.000215
60791	1.000000	0.966291	-0.033709
60792	1.000000	0.364388	-0.635612
60793	1.000000	0.034426	-0.965574
60794	1.000000	0.010150	-0.989850
60795	1.000000	0.017649	-0.982351
60796	1.000000	0.036561	-0.963439
60797	1.000000	0.121562	-0.878438
60798	1.000000	0.325445	-0.674555
60799	1.000000	0.758408	-0.241592
60800	1.000000	0.967989	-0.032011
60801	1.000000	0.999756	-0.000244
60802	1.000000	0.999992	-0.000008
60803	1.000000	0.999999	-0.000001
60804	1.000000	0.999999	-0.000001
60805	1.000000	0.999939	-0.000061
60806	1.000000	0.999146	-0.000854
60807	1.000000	0.887493	-0.112506
60808	1.000000	0.388691	-0.611309
60809	1.000000	0.952350	-0.047650
60816	1.000000	0.997811	-0.002189
60817	0.999996	0.929694	-0.070302
60818	0.999959	0.872979	-0.126981
60819	0.999881	0.873301	-0.126580
60820	0.999833	0.869333	-0.130500
60821	0.999611	0.768800	-0.230811
60822	0.997347	0.333973	-0.663374
60823	0.988934	0.151844	-0.837090
60824	0.985596	0.140022	-0.845574
60825	0.993305	0.135332	-0.857973
60826	0.997609	0.261861	-0.735747
60827	0.997476	0.398069	-0.599407
60828	0.997775	0.771039	-0.226736
60829	0.997193	0.802043	-0.195150
60841	1.000000	1.000000	-0.000000
60842	1.000000	0.989127	-0.010873
60843	1.000000	0.154157	-0.845843
60844	1.000000	0.013562	-0.986438
60845	1.000000	0.027033	-0.972967
60846	1.000000	0.513815	-0.486185
60847	1.000000	0.999725	-0.000275
60848	1.000000	1.000000	-0.000000
60852	1.000000	1.000000	-0.000000
60853	1.000000	1.000000	-0.000000
60854	1.000000	1.000000	-0.000000
60855	1.000000	1.000000	-0.000000
60856	1.000000	1.000000	-0.000000
60857	1.000000	1.000000	-0.000000
60858	1.000000	1.000000	-0.000000
60859	1.000000	0.999999	-0.000001
60860	1.000000	0.999997	-0.000003
60861	1.000000	0.999976	-0.000024
60862	1.000000	0.999976	-0.000024
60863	1.000000	0.999988	-0.000012
60864	1.000000	0.999993	-0.000007
60865	1.000000	0.999997	-0.000003
60866	1.000000	0.999998	-0.000002
60867	1.000000	0.999993	-0.000007
60868	1.000000	0.999978	-0.000022
60869	1.000000	0.999971	-0.000029
60870	1.000000	0.999907	-0.000093
60871	1.000000	0.988847	-0.011153
60872	1.000000	0.731131	-0.268869
60873	1.000000	0.066018	-0.933982
60874	1.000000	0.016132	-0.983868
60875	1.000000	0.011726	-0.988274
60876	1.000000	0.052178	-0.947822
60877	1.000000	0.083415	-0.916585
60878	1.000000	0.177706	-0.822294
60879	1.000000	0.630287	-0.369713
60880	1.000000	0.911789	-0.088211
60881	1.000000	0.996354	-0.003646
60882	1.000000	0.999971	-0.000029
60883	1.000000	0.999999	-0.000001
60884	1.000000	0.999999	-0.000001
60885	1.000000	0.999995	-0.000005
60886	1.000000	0.999225	-0.000775
60887	1.000000	0.917656	-0.082343
60888	0.999999	0.256576	-0.743424
60889	1.000000	0.864231	-0.135769
60896	1.000000	0.998630	-0.001370
60897	0.999998	0.942570	-0.057429
60898	0.999983	0.884009	-0.115974
60899	0.999922	0.839973	-0.159949
60900	0.999808	0.847953	-0.151854
60901	0.999666	0.806769	-0.192897
60902	0.998464	0.492286	-0.506178
60903	0.996125	0.300778	-0.695348
60904	0.986904	0.137911	-0.848994
60905	0.987391	0.069772	-0.917618
60906	0.995507	0.128568	-0.866939
60907	0.997401	0.308941	-0.688460
60908	0.997885	0.616494	-0.381391
60909	0.997542	0.807143	-0.190399
60910	0.996231	0.693348	-0.302883
60923	1.000000	1.000000	-0.000000
60924	1.000000	0.978306	-0.021694
60925	1.000000	0.113018	-0.886982
60926	1.000000	0.007348	-0.992652
60927	1.000000	0.045379	-0.954621
60928	1.000000	0.987784	-0.012216
60929	1.000000	1.000000	-0.000000
60933	1.000000	1.000000	-0.000000
60934	1.000000	1.000000	-0.000000
60935	1.000000	1.000000	-0.000000
60936	1.000000	1.000000	-0.000000
60937	1.000000	1.000000	-0.000000
60938	1.000000	1.000000	-0.000000
60939	1.000000	1.000000	-0.000000
60940	1.000000	0.999998	-0.000002
60941	1.000000	0.999992	-0.000008
60942	1.000000	0.999989	-0.000011
60943	1.000000	0.999973	-0.000027
60944	1.000000	0.999976	-0.000024
60945	1.000000	0.999992	-0.000008
60946	1.000000	0.999997	-0.000003
60947	1.000000	0.999996	-0.000004
60948	1.000000	0.999996	-0.000004
60949	1.000000	0.999972	-0.000028
60950	1.000000	0.999943	-0.000057
60951	1.000000	0.999881	-0.000119
60952	1.000000	0.998356	-0.001644
60953	1.000000	0.942410	-0.057590
60954	1.000000	0.113264	-0.886736
60955	1.000000	0.022966	-0.977034
60956	1.000000	0.015109	-0.984891
60957	1.000000	0.035576	-0.964424
60958	1.000000	0.063161	-0.936839
60959	1.000000	0.078916	-0.921084
60960	1.000000	0.215674	-0.784326
60961	1.000000	0.774342	-0.225658
60962	1.000000	0.990662	-0.009338
60963	1.000000	0.999175	-0.000825
60964	1.000000	0.999993	-0.000007
60965	1.000000	1.000000	-0.000000
60966	1.000000	1.000000	-0.000000
60967	1.000000	0.999872	-0.000128
60968	1.000000	0.963501	-0.036499
60969	0.999999	0.401955	-0.598043
60970	1.000000	0.342836	-0.657163
