HID	GLM_R10	GLM_S10	GLM_DIF
50043	0.000505	0.000291	-0.000214
50044	0.197555	0.091151	-0.106404
50045	0.769127	0.519398	-0.249729
50046	0.878014	0.674547	-0.203467
50047	0.672083	0.411737	-0.260346
50048	0.505416	0.279096	-0.226320
50049	0.314198	0.163572	-0.150627
50050	0.284022	0.162693	-0.121329
50051	0.421777	0.267831	-0.153945
50052	0.083092	0.051323	-0.031768
50053	0.010333	0.006596	-0.003737
50054	0.001390	0.001062	-0.000328
50055	0.000068	0.000068	-0.000000
50056	0.000003	0.000004	0.000001
50057	0.000000	0.000000	0.000000
50058	0.000002	0.000003	0.000001
50059	0.000006	0.000006	-0.000000
50099	1.000000	1.000000	0.000000
50100	1.000000	1.000000	-0.000000
50101	1.000000	1.000000	-0.000000
50102	1.000000	1.000000	-0.000000
50103	1.000000	1.000000	-0.000000
50104	1.000000	1.000000	-0.000000
50105	1.000000	1.000000	-0.000000
50106	1.000000	1.000000	-0.000000
50107	1.000000	1.000000	-0.000000
50108	1.000000	0.999999	-0.000001
50109	0.999994	0.999929	-0.000065
50110	0.999989	0.999876	-0.000114
50111	0.999999	0.999992	-0.000007
50112	1.000000	0.999998	-0.000002
50113	1.000000	1.000000	-0.000000
50114	1.000000	1.000000	-0.000000
50115	1.000000	1.000000	-0.000000
50116	1.000000	1.000000	-0.000000
50117	1.000000	1.000000	-0.000000
50118	1.000000	1.000000	-0.000000
50119	0.999980	0.999860	-0.000120
50120	0.981424	0.925991	-0.055432
50121	0.000673	0.000282	-0.000392
50122	0.000000	0.000000	-0.000000
50123	0.000001	0.000001	-0.000000
50124	0.000013	0.000008	-0.000005
50125	0.077554	0.037134	-0.040420
50126	0.660099	0.404224	-0.255875
50127	0.905276	0.735797	-0.169479
50128	0.840728	0.609318	-0.231411
50129	0.720190	0.460358	-0.259831
50130	0.358391	0.192020	-0.166372
50131	0.260241	0.143519	-0.116722
50132	0.273446	0.173519	-0.099927
50133	0.196374	0.112433	-0.083942
50134	0.027350	0.017519	-0.009832
50135	0.003937	0.002722	-0.001215
50136	0.000634	0.000540	-0.000093
50137	0.000025	0.000027	0.000002
50138	0.000001	0.000001	0.000000
50139	0.000003	0.000004	0.000001
50140	0.000004	0.000004	0.000000
50179	1.000000	1.000000	0.000000
50180	1.000000	1.000000	-0.000000
50181	1.000000	1.000000	-0.000000
50182	1.000000	1.000000	-0.000000
50183	1.000000	1.000000	-0.000000
50184	1.000000	1.000000	-0.000000
50185	1.000000	1.000000	-0.000000
50186	1.000000	1.000000	-0.000000
50187	1.000000	1.000000	-0.000000
50188	1.000000	0.999999	-0.000001
50189	1.000000	0.999999	-0.000001
50190	0.999986	0.999836	-0.000150
50191	0.999999	0.999983	-0.000016
50192	1.000000	0.999996	-0.000004
50193	1.000000	1.000000	-0.000000
50194	1.000000	1.000000	-0.000000
50195	1.000000	1.000000	-0.000000
50196	1.000000	1.000000	-0.000000
50197	1.000000	1.000000	-0.000000
50198	1.000000	1.000000	-0.000000
50199	1.000000	1.000000	-0.000000
50200	0.999902	0.999382	-0.000520
50201	0.773579	0.459073	-0.314505
50202	0.000049	0.000024	-0.000025
50203	0.000000	0.000000	-0.000000
50204	0.000004	0.000002	-0.000001
50205	0.003788	0.001906	-0.001882
50206	0.183000	0.077404	-0.105597
50207	0.867694	0.652699	-0.214995
50208	0.900542	0.728166	-0.172376
50209	0.858205	0.661816	-0.196388
50210	0.548929	0.304159	-0.244770
50211	0.332268	0.168472	-0.163795
50212	0.221037	0.128283	-0.092754
50213	0.210319	0.127575	-0.082744
50214	0.057295	0.034717	-0.022578
50215	0.014693	0.009023	-0.005669
50216	0.001676	0.001265	-0.000411
50217	0.000085	0.000083	-0.000002
50218	0.000003	0.000004	0.000001
50219	0.000002	0.000003	0.000001
50220	0.000014	0.000015	0.000001
50221	0.043394	0.022404	-0.020990
50260	1.000000	1.000000	0.000000
50261	1.000000	1.000000	0.000000
50262	1.000000	1.000000	-0.000000
50263	1.000000	1.000000	-0.000000
50264	1.000000	1.000000	-0.000000
50265	1.000000	1.000000	-0.000000
50266	1.000000	1.000000	-0.000000
50267	1.000000	1.000000	-0.000000
50268	1.000000	1.000000	-0.000000
50269	1.000000	1.000000	-0.000000
50270	1.000000	0.999999	-0.000001
50271	1.000000	0.999994	-0.000006
50272	0.999999	0.999992	-0.000008
50273	1.000000	0.999997	-0.000003
50274	1.000000	0.999998	-0.000002
50275	1.000000	1.000000	-0.000000
50276	1.000000	1.000000	-0.000000
50277	1.000000	1.000000	-0.000000
50278	1.000000	1.000000	-0.000000
50279	1.000000	1.000000	-0.000000
50280	1.000000	1.000000	-0.000000
50281	1.000000	0.999999	-0.000001
50282	0.997888	0.989322	-0.008566
50283	0.046525	0.016532	-0.029993
50284	0.000009	0.000005	-0.000004
50285	0.000002	0.000001	-0.000001
50286	0.000068	0.000040	-0.000028
50287	0.049799	0.022407	-0.027392
50288	0.649998	0.376847	-0.273150
50289	0.962749	0.873096	-0.089654
50290	0.941582	0.816874	-0.124708
50291	0.751994	0.519246	-0.232749
50292	0.465270	0.260966	-0.204304
50293	0.134453	0.069429	-0.065024
50294	0.173463	0.096575	-0.076887
50295	0.108204	0.062324	-0.045880
50296	0.031934	0.020143	-0.011791
50297	0.002914	0.002058	-0.000857
50298	0.000823	0.000654	-0.000169
50299	0.000033	0.000035	0.000001
50300	0.000003	0.000004	0.000001
50301	0.000005	0.000007	0.000002
50302	0.000616	0.000422	-0.000194
50342	1.000000	1.000000	0.000000
50343	1.000000	1.000000	0.000000
50344	1.000000	1.000000	-0.000000
50345	1.000000	1.000000	-0.000000
50346	1.000000	1.000000	-0.000000
50347	1.000000	1.000000	-0.000000
50348	1.000000	1.000000	-0.000000
50349	1.000000	1.000000	-0.000000
50350	1.000000	1.000000	-0.000000
50351	1.000000	0.999999	-0.000001
50352	1.000000	0.999999	-0.000001
50353	1.000000	0.999994	-0.000005
50354	1.000000	0.999998	-0.000002
50355	1.000000	0.999998	-0.000002
50356	1.000000	1.000000	-0.000000
50357	1.000000	1.000000	-0.000000
50358	1.000000	1.000000	-0.000000
50359	1.000000	1.000000	-0.000000
50360	1.000000	1.000000	-0.000000
50361	1.000000	1.000000	-0.000000
50362	1.000000	1.000000	-0.000000
50363	1.000000	0.999995	-0.000004
50364	0.994121	0.971635	-0.022486
50365	0.006298	0.002559	-0.003739
50366	0.000003	0.000002	-0.000001
50367	0.000008	0.000005	-0.000003
50368	0.003163	0.001577	-0.001586
50369	0.160669	0.063068	-0.097601
50370	0.961198	0.874017	-0.087180
50371	0.959964	0.870048	-0.089916
50372	0.951364	0.856724	-0.094640
50373	0.703764	0.460573	-0.243191
50374	0.296612	0.156951	-0.139661
50375	0.148928	0.081809	-0.067119
50376	0.111137	0.066579	-0.044558
50377	0.073370	0.042070	-0.031300
50378	0.012021	0.007280	-0.004741
50379	0.001474	0.001096	-0.000379
50380	0.000193	0.000172	-0.000021
50381	0.000012	0.000014	0.000003
50382	0.000010	0.000014	0.000004
50383	0.002027	0.001414	-0.000613
50422	1.000000	1.000000	0.000000
50423	1.000000	1.000000	0.000000
50424	1.000000	1.000000	-0.000000
50425	1.000000	1.000000	-0.000000
50426	1.000000	1.000000	-0.000000
50427	1.000000	1.000000	-0.000000
50428	1.000000	1.000000	-0.000000
50429	1.000000	1.000000	-0.000000
50430	1.000000	1.000000	-0.000000
50431	1.000000	1.000000	-0.000000
50432	1.000000	0.999999	-0.000001
50433	1.000000	0.999998	-0.000001
50434	1.000000	1.000000	-0.000000
50435	1.000000	0.999997	-0.000003
50436	1.000000	0.999997	-0.000003
50437	1.000000	1.000000	-0.000000
50438	1.000000	1.000000	-0.000000
50439	1.000000	1.000000	-0.000000
50440	1.000000	1.000000	-0.000000
50441	1.000000	1.000000	-0.000000
50442	1.000000	1.000000	-0.000000
50443	1.000000	1.000000	-0.000000
50444	0.999957	0.999706	-0.000252
50445	0.326046	0.138808	-0.187238
50446	0.000154	0.000085	-0.000069
50447	0.000002	0.000001	-0.000001
50448	0.000249	0.000127	-0.000123
50449	0.043456	0.019196	-0.024259
50450	0.925991	0.780286	-0.145706
50451	0.972334	0.899303	-0.073031
50452	0.975359	0.912827	-0.062532
50453	0.886035	0.723428	-0.162607
50454	0.504239	0.294876	-0.209363
50455	0.169365	0.090704	-0.078660
50456	0.158756	0.086792	-0.071965
50457	0.091069	0.053231	-0.037838
50458	0.029133	0.016942	-0.012191
50459	0.006226	0.003935	-0.002291
50460	0.000673	0.000520	-0.000153
50461	0.000069	0.000067	-0.000002
50462	0.000040	0.000044	0.000004
50463	0.000200	0.000210	0.000010
50464	0.996856	0.986045	-0.010810
50503	1.000000	1.000000	0.000000
50504	1.000000	1.000000	0.000000
50505	1.000000	1.000000	-0.000000
50506	1.000000	1.000000	-0.000000
50507	1.000000	1.000000	-0.000000
50508	1.000000	1.000000	-0.000000
50509	1.000000	1.000000	-0.000000
50510	1.000000	1.000000	-0.000000
50511	1.000000	1.000000	-0.000000
50512	1.000000	0.999999	-0.000001
50513	1.000000	1.000000	-0.000000
50514	1.000000	0.999999	-0.000000
50515	1.000000	0.999999	-0.000001
50516	1.000000	1.000000	-0.000000
50517	1.000000	0.999998	-0.000002
50518	1.000000	0.999994	-0.000005
50519	1.000000	1.000000	-0.000000
50520	1.000000	1.000000	-0.000000
50521	1.000000	0.999999	-0.000001
50522	1.000000	1.000000	-0.000000
50523	1.000000	1.000000	-0.000000
50524	1.000000	1.000000	-0.000000
50525	1.000000	0.999999	-0.000001
50526	0.998006	0.990141	-0.007865
50527	0.028892	0.011661	-0.017231
50528	0.000016	0.000010	-0.000006
50529	0.000095	0.000055	-0.000040
50530	0.001717	0.000862	-0.000855
50531	0.613244	0.335598	-0.277646
50532	0.975130	0.911648	-0.063482
50533	0.982748	0.938949	-0.043799
50534	0.974132	0.915634	-0.058498
50535	0.836467	0.643299	-0.193168
50536	0.332492	0.178576	-0.153917
50537	0.178389	0.095280	-0.083109
50538	0.134466	0.075176	-0.059290
50539	0.066037	0.034177	-0.031860
50540	0.028613	0.014916	-0.013697
50541	0.005182	0.003133	-0.002049
50542	0.000241	0.000203	-0.000037
50543	0.000040	0.000040	0.000000
50544	0.000040	0.000049	0.000008
50545	0.823562	0.618067	-0.205495
50584	1.000000	1.000000	0.000000
50585	1.000000	1.000000	0.000000
50586	1.000000	1.000000	0.000000
50587	1.000000	1.000000	-0.000000
50588	1.000000	1.000000	-0.000000
50589	1.000000	1.000000	-0.000000
50590	1.000000	1.000000	-0.000000
50591	1.000000	1.000000	-0.000000
50592	1.000000	1.000000	-0.000000
50593	1.000000	1.000000	-0.000000
50594	1.000000	1.000000	-0.000000
50595	1.000000	1.000000	-0.000000
50596	1.000000	0.999999	-0.000001
50597	1.000000	1.000000	-0.000000
50598	1.000000	1.000000	-0.000000
50599	1.000000	0.999998	-0.000002
50600	1.000000	0.999999	-0.000001
50601	1.000000	1.000000	-0.000000
50602	1.000000	1.000000	-0.000000
50603	1.000000	1.000000	-0.000000
50604	1.000000	1.000000	-0.000000
50605	1.000000	1.000000	-0.000000
50606	1.000000	1.000000	-0.000000
50607	0.999984	0.999876	-0.000109
50608	0.663722	0.368130	-0.295592
50609	0.001476	0.000703	-0.000773
50610	0.000020	0.000012	-0.000008
50611	0.000231	0.000120	-0.000111
50612	0.329478	0.161417	-0.168061
50613	0.957120	0.854554	-0.102566
50614	0.988625	0.955592	-0.033033
50615	0.987960	0.953707	-0.034253
50616	0.934037	0.830639	-0.103398
50617	0.594642	0.369720	-0.224922
50618	0.389437	0.214594	-0.174844
50619	0.170595	0.087406	-0.083189
50620	0.101829	0.055498	-0.046331
50621	0.055248	0.029110	-0.026138
50622	0.012834	0.006760	-0.006074
50623	0.003397	0.002233	-0.001164
50624	0.000336	0.000252	-0.000084
50625	0.000203	0.000190	-0.000013
50626	0.432142	0.256159	-0.175983
50665	1.000000	1.000000	0.000000
50666	1.000000	1.000000	-0.000000
50667	1.000000	1.000000	-0.000000
50668	1.000000	1.000000	-0.000000
50669	1.000000	1.000000	-0.000000
50670	1.000000	1.000000	-0.000000
50671	1.000000	1.000000	-0.000000
50672	1.000000	1.000000	-0.000000
50673	1.000000	1.000000	-0.000000
50674	1.000000	0.999999	-0.000001
50675	1.000000	1.000000	-0.000000
50676	1.000000	1.000000	-0.000000
50677	1.000000	0.999999	-0.000000
50678	1.000000	1.000000	-0.000000
50679	1.000000	1.000000	-0.000000
50680	1.000000	0.999996	-0.000004
50681	1.000000	1.000000	-0.000000
50682	1.000000	1.000000	-0.000000
50683	1.000000	0.999997	-0.000003
50684	1.000000	1.000000	-0.000000
50685	1.000000	1.000000	-0.000000
50686	1.000000	1.000000	-0.000000
50687	1.000000	0.999998	-0.000002
50688	0.999431	0.996663	-0.002768
50689	0.207957	0.075158	-0.132800
50690	0.000034	0.000021	-0.000013
50691	0.000032	0.000017	-0.000015
50692	0.005232	0.002463	-0.002769
50693	0.633523	0.355163	-0.278360
50694	0.980568	0.930177	-0.050391
50695	0.995785	0.982461	-0.013324
50696	0.976560	0.922628	-0.053932
50697	0.926462	0.809784	-0.116678
50698	0.484763	0.292519	-0.192244
50699	0.204469	0.107584	-0.096886
50700	0.222413	0.115991	-0.106422
50701	0.160588	0.078099	-0.082490
50702	0.062135	0.028329	-0.033806
50703	0.006872	0.003742	-0.003130
50704	0.000839	0.000563	-0.000276
50705	0.000034	0.000031	-0.000003
50706	0.014449	0.009021	-0.005428
50707	0.990256	0.957920	-0.032336
50746	1.000000	1.000000	0.000000
50747	1.000000	1.000000	-0.000000
50748	1.000000	1.000000	0.000000
50749	1.000000	1.000000	-0.000000
50750	1.000000	1.000000	-0.000000
50751	1.000000	1.000000	-0.000000
50752	1.000000	1.000000	-0.000000
50753	1.000000	1.000000	-0.000000
50754	1.000000	1.000000	-0.000000
50755	1.000000	1.000000	-0.000000
50756	1.000000	1.000000	-0.000000
50757	1.000000	1.000000	-0.000000
50758	1.000000	1.000000	-0.000000
50759	1.000000	1.000000	-0.000000
50760	1.000000	1.000000	-0.000000
50761	1.000000	0.999999	-0.000001
50762	1.000000	1.000000	-0.000000
50763	1.000000	1.000000	-0.000000
50764	1.000000	0.999999	-0.000001
50765	1.000000	0.999999	-0.000001
50766	1.000000	1.000000	-0.000000
50767	1.000000	1.000000	-0.000000
50768	1.000000	1.000000	-0.000000
50769	0.999998	0.999984	-0.000014
50770	0.932816	0.762737	-0.170079
50771	0.005256	0.002210	-0.003046
50772	0.000021	0.000013	-0.000008
50773	0.000271	0.000137	-0.000134
50774	0.337126	0.161421	-0.175704
50775	0.900871	0.721689	-0.179183
50776	0.992402	0.968502	-0.023900
50777	0.987409	0.953810	-0.033599
50778	0.973432	0.920954	-0.052478
50779	0.795187	0.583516	-0.211670
50780	0.575320	0.348551	-0.226769
50781	0.387897	0.209130	-0.178767
50782	0.338613	0.171050	-0.167564
50783	0.152661	0.071580	-0.081081
50784	0.020001	0.008515	-0.011486
50785	0.006761	0.003526	-0.003235
50786	0.000466	0.000309	-0.000157
50787	0.000687	0.000486	-0.000201
50788	0.726016	0.447526	-0.278490
50827	1.000000	1.000000	0.000000
50828	1.000000	1.000000	-0.000000
50829	1.000000	1.000000	-0.000000
50830	1.000000	1.000000	-0.000000
50831	1.000000	1.000000	-0.000000
50832	1.000000	1.000000	-0.000000
50833	1.000000	1.000000	-0.000000
50834	1.000000	0.999998	-0.000001
50835	1.000000	0.999999	-0.000000
50836	1.000000	1.000000	-0.000000
50837	1.000000	1.000000	-0.000000
50838	1.000000	1.000000	-0.000000
50839	1.000000	1.000000	-0.000000
50840	1.000000	1.000000	-0.000000
50841	1.000000	1.000000	-0.000000
50842	1.000000	1.000000	-0.000000
50843	1.000000	1.000000	-0.000000
50844	1.000000	1.000000	-0.000000
50845	1.000000	1.000000	-0.000000
50846	1.000000	0.999995	-0.000005
50847	1.000000	0.999999	-0.000001
50848	1.000000	1.000000	-0.000000
50849	1.000000	1.000000	-0.000000
50850	1.000000	0.999997	-0.000003
50851	0.999974	0.999796	-0.000178
50852	0.040238	0.015912	-0.024325
50853	0.000012	0.000009	-0.000003
50854	0.000017	0.000009	-0.000008
50855	0.012196	0.005362	-0.006833
50856	0.660775	0.394132	-0.266643
50857	0.987397	0.952168	-0.035229
50858	0.993673	0.975070	-0.018603
50859	0.981971	0.939212	-0.042759
50860	0.940103	0.843633	-0.096469
50861	0.769330	0.551516	-0.217814
50862	0.595204	0.361551	-0.233653
50863	0.736488	0.494143	-0.242345
50864	0.369317	0.182901	-0.186416
50865	0.192125	0.075394	-0.116731
50866	0.017467	0.007410	-0.010057
50867	0.001557	0.000833	-0.000724
50868	0.002167	0.001109	-0.001058
50869	0.170973	0.073206	-0.097767
50908	1.000000	1.000000	-0.000000
50909	1.000000	1.000000	-0.000000
50910	1.000000	1.000000	-0.000000
50911	1.000000	1.000000	-0.000000
50912	1.000000	1.000000	-0.000000
50913	1.000000	1.000000	-0.000000
50914	1.000000	0.999998	-0.000001
50915	1.000000	1.000000	-0.000000
50916	1.000000	0.999999	-0.000001
50917	1.000000	1.000000	-0.000000
50918	1.000000	1.000000	-0.000000
50919	1.000000	1.000000	-0.000000
50920	1.000000	1.000000	-0.000000
50921	1.000000	1.000000	-0.000000
50922	1.000000	1.000000	-0.000000
50923	1.000000	1.000000	-0.000000
50924	1.000000	1.000000	-0.000000
50925	1.000000	1.000000	-0.000000
50926	1.000000	0.999996	-0.000003
50927	1.000000	0.999993	-0.000007
50928	1.000000	1.000000	-0.000000
50929	1.000000	1.000000	-0.000000
50930	1.000000	1.000000	-0.000000
50931	0.999998	0.999984	-0.000014
50932	0.979832	0.917848	-0.061984
50933	0.000253	0.000154	-0.000099
50934	0.000006	0.000004	-0.000002
50935	0.000217	0.000105	-0.000112
50936	0.076468	0.031063	-0.045405
50937	0.973835	0.918012	-0.055823
50938	0.992056	0.968935	-0.023121
50939	0.991153	0.967301	-0.023852
50940	0.977808	0.932020	-0.045788
50941	0.924581	0.809240	-0.115342
50942	0.761247	0.532603	-0.228644
50943	0.910511	0.761168	-0.149343
50944	0.739825	0.490262	-0.249563
50945	0.612429	0.320951	-0.291478
50946	0.081923	0.030263	-0.051659
50947	0.023640	0.009789	-0.013851
50948	0.002410	0.001192	-0.001218
50949	0.175351	0.065648	-0.109703
50950	0.995727	0.977078	-0.018649
50989	1.000000	0.999989	-0.000011
50990	1.000000	1.000000	-0.000000
50991	1.000000	1.000000	-0.000000
50992	1.000000	1.000000	-0.000000
50993	1.000000	1.000000	-0.000000
50994	1.000000	1.000000	-0.000000
50995	1.000000	1.000000	-0.000000
50996	1.000000	0.999998	-0.000001
50997	1.000000	0.999999	-0.000001
50998	1.000000	0.999999	-0.000000
50999	1.000000	1.000000	-0.000000
51000	1.000000	1.000000	-0.000000
51001	1.000000	1.000000	-0.000000
51002	1.000000	1.000000	-0.000000
51003	1.000000	1.000000	-0.000000
51004	1.000000	1.000000	-0.000000
51005	1.000000	1.000000	-0.000000
51006	1.000000	1.000000	-0.000000
51007	1.000000	1.000000	-0.000000
51008	0.999999	0.999989	-0.000010
51009	1.000000	0.999997	-0.000003
51010	1.000000	1.000000	-0.000000
51011	1.000000	1.000000	-0.000000
51012	1.000000	0.999998	-0.000002
51013	0.999891	0.999276	-0.000614
51014	0.005410	0.002849	-0.002561
51015	0.000009	0.000007	-0.000002
51016	0.000011	0.000006	-0.000005
51017	0.004137	0.001766	-0.002372
51018	0.519782	0.272274	-0.247508
51019	0.983784	0.944786	-0.038998
51020	0.993006	0.973551	-0.019454
51021	0.986859	0.953627	-0.033232
51022	0.980356	0.937342	-0.043014
51023	0.939976	0.837163	-0.102814
51024	0.952354	0.861238	-0.091117
51025	0.895742	0.731506	-0.164236
51026	0.919313	0.750600	-0.168713
51027	0.610965	0.300021	-0.310945
51028	0.173704	0.062555	-0.111149
51029	0.007921	0.003567	-0.004354
51030	0.057877	0.020674	-0.037203
51031	0.565655	0.273586	-0.292068
51070	0.999997	0.999892	-0.000106
51071	0.298229	0.035396	-0.262833
51072	1.000000	1.000000	-0.000000
51073	1.000000	1.000000	-0.000000
51074	1.000000	1.000000	-0.000000
51075	1.000000	1.000000	-0.000000
51076	1.000000	1.000000	-0.000000
51077	1.000000	0.999999	-0.000001
51078	1.000000	0.999999	-0.000001
51079	1.000000	0.999999	-0.000001
51080	1.000000	1.000000	-0.000000
51081	1.000000	1.000000	-0.000000
51082	1.000000	1.000000	-0.000000
51083	1.000000	1.000000	-0.000000
51084	1.000000	1.000000	-0.000000
51085	1.000000	1.000000	-0.000000
51086	1.000000	1.000000	-0.000000
51087	1.000000	1.000000	-0.000000
51088	1.000000	1.000000	-0.000000
51089	0.999999	0.999990	-0.000009
51090	0.999999	0.999989	-0.000011
51091	1.000000	0.999997	-0.000003
51092	1.000000	1.000000	-0.000000
51093	1.000000	0.999999	-0.000001
51094	0.999995	0.999954	-0.000042
51095	0.485575	0.241527	-0.244048
51096	0.000131	0.000105	-0.000027
51097	0.000003	0.000002	-0.000001
51098	0.000141	0.000067	-0.000074
51099	0.135627	0.056778	-0.078850
51100	0.990017	0.968064	-0.021953
51101	0.986131	0.950154	-0.035978
51102	0.989758	0.962620	-0.027139
51103	0.981792	0.940164	-0.041628
51104	0.975879	0.927776	-0.048103
51105	0.979736	0.930678	-0.049059
51106	0.988724	0.954999	-0.033724
51107	0.944252	0.825794	-0.118458
51108	0.861308	0.629164	-0.232143
51109	0.678850	0.348573	-0.330278
51110	0.204190	0.073907	-0.130284
51111	0.183710	0.066519	-0.117192
51112	0.456635	0.194948	-0.261687
51151	0.998376	0.973364	-0.025012
51152	0.999989	0.999813	-0.000175
51153	1.000000	1.000000	-0.000000
51154	1.000000	1.000000	-0.000000
51155	1.000000	1.000000	-0.000000
51156	1.000000	1.000000	-0.000000
51157	0.999999	0.999998	-0.000002
51158	0.999999	0.999998	-0.000002
51159	1.000000	0.999999	-0.000001
51160	1.000000	0.999999	-0.000001
51161	1.000000	1.000000	-0.000000
51162	1.000000	1.000000	-0.000000
51163	1.000000	1.000000	-0.000000
51164	1.000000	1.000000	-0.000000
