HID	GLM_R10	GLM_S10	GLM_DIF
57060	0.109626	0.008203	-0.101423
57061	0.150963	0.010228	-0.140736
57062	0.190885	0.012056	-0.178829
57063	0.197125	0.022579	-0.174546
57064	0.181372	0.039599	-0.141773
57065	0.197632	0.043529	-0.154103
57066	0.220731	0.065882	-0.154850
57067	0.204390	0.066611	-0.137778
57068	0.297747	0.127195	-0.170552
57069	0.454856	0.388106	-0.066750
57070	0.558971	0.569649	0.010678
57071	0.764909	0.785035	0.020126
57072	0.841313	0.853338	0.012025
57073	0.813840	0.759431	-0.054409
57074	0.792477	0.682649	-0.109828
57075	0.827280	0.665884	-0.161397
57076	0.879701	0.792968	-0.086733
57077	0.934059	0.857947	-0.076112
57078	0.960031	0.896219	-0.063812
57079	0.971280	0.934903	-0.036377
57080	0.960593	0.856273	-0.104320
57081	0.925894	0.642805	-0.283089
57082	0.845925	0.453120	-0.392805
57083	0.782215	0.457146	-0.325069
57084	0.687285	0.393725	-0.293560
57085	0.547029	0.284393	-0.262636
57086	0.392844	0.225790	-0.167054
57087	0.251722	0.216150	-0.035571
57088	0.329273	0.253172	-0.076101
57089	0.327095	0.326674	-0.000421
57090	0.285710	0.325347	0.039637
57091	0.273374	0.404553	0.131179
57092	0.177308	0.341474	0.164165
57093	0.136183	0.352585	0.216402
57094	0.098036	0.346323	0.248288
57095	0.044701	0.179841	0.135140
57096	0.012539	0.053901	0.041362
57097	0.005441	0.010958	0.005517
57098	0.005267	0.008309	0.003043
57099	0.002850	0.002702	-0.000148
57100	0.001662	0.002484	0.000822
57101	0.001453	0.003804	0.002351
57102	0.001434	0.003913	0.002479
57103	0.001869	0.005347	0.003477
57104	0.002046	0.008621	0.006575
57105	0.003824	0.023528	0.019705
57106	0.008506	0.028135	0.019629
57135	0.004084	0.000679	-0.003406
57136	0.005252	0.000873	-0.004379
57137	0.009976	0.001843	-0.008133
57138	0.023133	0.003303	-0.019831
57139	0.044747	0.005906	-0.038841
57140	0.091753	0.007349	-0.084404
57141	0.106903	0.007831	-0.099072
57142	0.150351	0.010547	-0.139803
57143	0.161155	0.010225	-0.150930
57144	0.213397	0.016512	-0.196885
57145	0.182183	0.035643	-0.146541
57146	0.191432	0.046388	-0.145044
57147	0.182089	0.054258	-0.127831
57148	0.179407	0.069539	-0.109868
57149	0.224195	0.091698	-0.132497
57150	0.360689	0.227211	-0.133477
57151	0.536315	0.478464	-0.057850
57152	0.684636	0.699599	0.014963
57153	0.828287	0.806457	-0.021830
57154	0.841304	0.847734	0.006431
57155	0.821466	0.729683	-0.091783
57156	0.789119	0.622489	-0.166630
57157	0.848474	0.657942	-0.190532
57158	0.926967	0.873649	-0.053318
57159	0.923112	0.857020	-0.066091
57160	0.961458	0.928174	-0.033285
57161	0.965848	0.930369	-0.035479
57162	0.945312	0.782725	-0.162588
57163	0.864104	0.403594	-0.460510
57164	0.746815	0.311764	-0.435051
57165	0.649805	0.312480	-0.337324
57166	0.598824	0.310667	-0.288158
57167	0.648462	0.391965	-0.256497
57168	0.344281	0.243185	-0.101095
57169	0.385420	0.278091	-0.107329
57170	0.304227	0.277090	-0.027136
57171	0.260937	0.307577	0.046640
57172	0.237684	0.327058	0.089374
57173	0.181882	0.354849	0.172966
57174	0.111721	0.311785	0.200065
57175	0.126046	0.351532	0.225486
57176	0.110204	0.372092	0.261888
57177	0.015901	0.052093	0.036192
57178	0.007027	0.015462	0.008435
57179	0.008005	0.015609	0.007604
57180	0.004391	0.002926	-0.001465
57181	0.001801	0.002713	0.000912
57182	0.001441	0.003502	0.002060
57183	0.001515	0.003842	0.002327
57184	0.001373	0.004187	0.002814
57185	0.001947	0.004008	0.002061
57186	0.002158	0.011554	0.009396
57187	0.005985	0.026569	0.020584
57216	0.004457	0.001253	-0.003204
57217	0.007793	0.001196	-0.006597
57218	0.014186	0.002414	-0.011772
57219	0.027645	0.003791	-0.023854
57220	0.064822	0.005972	-0.058850
57221	0.097334	0.006015	-0.091320
57222	0.124934	0.009855	-0.115079
57223	0.166536	0.010426	-0.156111
57224	0.181149	0.011146	-0.170003
57225	0.207584	0.029798	-0.177785
57226	0.183202	0.038940	-0.144262
57227	0.160097	0.046614	-0.113484
57228	0.173490	0.072443	-0.101046
57229	0.153292	0.080427	-0.072866
57230	0.240575	0.128818	-0.111757
57231	0.394718	0.328385	-0.066332
57232	0.578631	0.537388	-0.041243
57233	0.758828	0.750225	-0.008603
57234	0.857366	0.843786	-0.013580
57235	0.857606	0.852230	-0.005376
57236	0.800768	0.654501	-0.146267
57237	0.820364	0.639773	-0.180591
57238	0.906129	0.808652	-0.097478
57239	0.919032	0.884730	-0.034302
57240	0.919124	0.884896	-0.034228
57241	0.961492	0.936210	-0.025282
57242	0.952106	0.902052	-0.050054
57243	0.908586	0.556341	-0.352245
57244	0.774010	0.346405	-0.427605
57245	0.685991	0.299636	-0.386355
57246	0.627447	0.290642	-0.336805
57247	0.618612	0.288965	-0.329648
57248	0.561522	0.318724	-0.242798
57249	0.478442	0.299265	-0.179177
57250	0.314824	0.266855	-0.047969
57251	0.297306	0.298545	0.001239
57252	0.227254	0.309541	0.082286
57253	0.172991	0.300761	0.127770
57254	0.104209	0.250809	0.146600
57255	0.106130	0.312423	0.206293
57256	0.136454	0.426220	0.289766
57257	0.060911	0.291222	0.230312
57258	0.008463	0.021958	0.013494
57259	0.012059	0.031457	0.019398
57260	0.008533	0.014163	0.005630
57261	0.002740	0.004527	0.001787
57262	0.001442	0.003309	0.001868
57263	0.001590	0.004501	0.002912
57264	0.001201	0.003065	0.001864
57265	0.001575	0.002463	0.000889
57266	0.001738	0.006168	0.004430
57267	0.002885	0.015298	0.012413
57268	0.009454	0.034789	0.025335
57297	0.004545	0.002328	-0.002217
57298	0.006225	0.001312	-0.004913
57299	0.009763	0.001459	-0.008303
57300	0.018995	0.003026	-0.015969
57301	0.032149	0.003443	-0.028706
57302	0.095536	0.006195	-0.089341
57303	0.121367	0.010786	-0.110580
57304	0.152067	0.010336	-0.141731
57305	0.211488	0.010189	-0.201299
57306	0.195247	0.016008	-0.179238
57307	0.206579	0.034329	-0.172250
57308	0.150339	0.039009	-0.111330
57309	0.141013	0.043384	-0.097629
57310	0.158445	0.085699	-0.072746
57311	0.188445	0.119300	-0.069145
57312	0.314993	0.281089	-0.033904
57313	0.537646	0.434974	-0.102673
57314	0.641799	0.604816	-0.036983
57315	0.831215	0.790559	-0.040655
57316	0.864943	0.857771	-0.007171
57317	0.875596	0.814384	-0.061211
57318	0.800550	0.626000	-0.174550
57319	0.836863	0.703150	-0.133713
57320	0.918349	0.892371	-0.025977
57321	0.935595	0.901995	-0.033600
57322	0.934181	0.921768	-0.012413
57323	0.957611	0.937733	-0.019878
57324	0.920816	0.804296	-0.116520
57325	0.835216	0.424454	-0.410762
57326	0.696634	0.345013	-0.351621
57327	0.593970	0.261923	-0.332046
57328	0.615211	0.284799	-0.330413
57329	0.592949	0.305936	-0.287014
57330	0.496655	0.263918	-0.232736
57331	0.441893	0.368225	-0.073669
57332	0.282062	0.232978	-0.049084
57333	0.211093	0.235229	0.024137
57334	0.168258	0.266373	0.098115
57335	0.095017	0.210936	0.115918
57336	0.050319	0.178471	0.128151
57337	0.126347	0.350399	0.224052
57338	0.066532	0.225329	0.158797
57339	0.019218	0.076049	0.056831
57340	0.010740	0.033046	0.022306
57341	0.013418	0.028926	0.015508
57342	0.008564	0.018416	0.009852
57343	0.001643	0.003713	0.002070
57344	0.001593	0.004773	0.003180
57345	0.001163	0.003428	0.002265
57346	0.001293	0.002740	0.001447
57347	0.001890	0.002997	0.001107
57348	0.002068	0.010619	0.008551
57349	0.005663	0.021775	0.016112
57379	0.005571	0.002716	-0.002855
57380	0.008260	0.001176	-0.007084
57381	0.010399	0.001783	-0.008616
57382	0.021533	0.002833	-0.018700
57383	0.064892	0.005749	-0.059143
57384	0.097198	0.007660	-0.089538
57385	0.124148	0.008765	-0.115382
57386	0.204354	0.008745	-0.195609
57387	0.182188	0.013589	-0.168599
57388	0.252668	0.022239	-0.230429
57389	0.161286	0.031519	-0.129767
57390	0.126913	0.029932	-0.096982
57391	0.130189	0.050484	-0.079705
57392	0.138118	0.082983	-0.055135
57393	0.196708	0.170827	-0.025881
57394	0.307743	0.265797	-0.041945
57395	0.560110	0.454148	-0.105962
57396	0.795053	0.793920	-0.001132
57397	0.896678	0.884481	-0.012197
57398	0.872164	0.846834	-0.025329
57399	0.845505	0.760474	-0.085031
57400	0.831344	0.657774	-0.173570
57401	0.908672	0.858224	-0.050449
57402	0.922032	0.899144	-0.022888
57403	0.903922	0.876161	-0.027761
57404	0.941347	0.924851	-0.016496
57405	0.920728	0.830650	-0.090078
57406	0.889772	0.705658	-0.184113
57407	0.753927	0.480974	-0.272954
57408	0.641277	0.313339	-0.327937
57409	0.588474	0.276741	-0.311733
57410	0.587151	0.265858	-0.321293
57411	0.535287	0.279631	-0.255656
57412	0.393858	0.240761	-0.153097
57413	0.232056	0.153310	-0.078746
57414	0.205868	0.208653	0.002785
57415	0.126478	0.157333	0.030855
57416	0.107130	0.185919	0.078788
57417	0.095064	0.173490	0.078426
57418	0.080616	0.201808	0.121192
57419	0.077933	0.244646	0.166712
57420	0.027551	0.101664	0.074113
57421	0.017914	0.080008	0.062093
57422	0.015437	0.040733	0.025296
57423	0.006230	0.007912	0.001683
57424	0.005964	0.010992	0.005027
57425	0.001633	0.005796	0.004162
57426	0.001528	0.005334	0.003806
57427	0.001061	0.002745	0.001684
57428	0.001607	0.002403	0.000796
57429	0.001680	0.006345	0.004665
57430	0.002708	0.010917	0.008209
57460	0.005908	0.002179	-0.003729
57461	0.008059	0.001212	-0.006847
57462	0.011629	0.001973	-0.009656
57463	0.027993	0.003266	-0.024726
57464	0.077832	0.007435	-0.070397
57465	0.090882	0.005938	-0.084944
57466	0.132209	0.007367	-0.124842
57467	0.208160	0.010347	-0.197814
57468	0.201938	0.015660	-0.186278
57469	0.169550	0.022549	-0.147001
57470	0.150333	0.044706	-0.105627
57471	0.107637	0.029050	-0.078588
57472	0.108327	0.056616	-0.051711
57473	0.131741	0.116781	-0.014960
57474	0.218657	0.244494	0.025837
57475	0.454336	0.367191	-0.087145
57476	0.706768	0.710864	0.004096
57477	0.894203	0.891025	-0.003179
57478	0.878317	0.860505	-0.017812
57479	0.892011	0.893245	0.001234
57480	0.887130	0.822301	-0.064829
57481	0.861659	0.795459	-0.066200
57482	0.923104	0.858051	-0.065053
57483	0.941590	0.919392	-0.022198
57484	0.880304	0.851538	-0.028766
57485	0.930529	0.893588	-0.036941
57486	0.905285	0.772756	-0.132529
57487	0.834021	0.669590	-0.164431
57488	0.695259	0.513526	-0.181733
57489	0.571880	0.307373	-0.264506
57490	0.563478	0.279952	-0.283526
57491	0.520182	0.262483	-0.257699
57492	0.398222	0.262802	-0.135420
57493	0.428144	0.331954	-0.096189
57494	0.129850	0.125274	-0.004576
57495	0.122947	0.131611	0.008664
57496	0.100940	0.141890	0.040950
57497	0.102573	0.166227	0.063654
57498	0.089423	0.145374	0.055951
57499	0.067550	0.146657	0.079107
57500	0.042739	0.142036	0.099297
57501	0.028369	0.113124	0.084755
57502	0.017238	0.052263	0.035025
57503	0.016300	0.033061	0.016760
57504	0.006528	0.007806	0.001278
57505	0.004041	0.011585	0.007543
57506	0.001583	0.007415	0.005832
57507	0.001438	0.005075	0.003637
57508	0.001340	0.002809	0.001469
57509	0.001605	0.003741	0.002135
57510	0.001697	0.007503	0.005806
57511	0.004737	0.016362	0.011625
57541	0.006393	0.002749	-0.003644
57542	0.006896	0.001308	-0.005589
57543	0.007470	0.001154	-0.006316
57544	0.016299	0.002469	-0.013830
57545	0.045639	0.005690	-0.039949
57546	0.064698	0.004290	-0.060407
57547	0.109004	0.005399	-0.103605
57548	0.164294	0.007350	-0.156944
57549	0.163592	0.010624	-0.152969
57550	0.184886	0.017240	-0.167646
57551	0.151705	0.027852	-0.123853
57552	0.130356	0.047749	-0.082608
57553	0.078565	0.024962	-0.053604
57554	0.102740	0.080212	-0.022528
57555	0.177248	0.206099	0.028851
57556	0.374122	0.426598	0.052475
57557	0.658675	0.647170	-0.011505
57558	0.838252	0.863739	0.025488
57559	0.916568	0.911760	-0.004808
57560	0.894834	0.892815	-0.002019
57561	0.912038	0.909279	-0.002760
57562	0.872613	0.802205	-0.070408
57563	0.882639	0.816150	-0.066489
57564	0.916493	0.863565	-0.052928
57565	0.887012	0.866381	-0.020630
57566	0.870907	0.830789	-0.040117
57567	0.878059	0.715454	-0.162604
57568	0.868733	0.677364	-0.191369
57569	0.699131	0.580846	-0.118285
57570	0.572977	0.381222	-0.191755
57571	0.521728	0.339827	-0.181901
57572	0.543833	0.181777	-0.362055
57573	0.450711	0.258401	-0.192310
57574	0.476060	0.291825	-0.184234
57575	0.149112	0.175460	0.026349
57576	0.120213	0.112670	-0.007542
57577	0.104947	0.132409	0.027462
57578	0.104983	0.150131	0.045148
57579	0.102506	0.152263	0.049757
57580	0.076587	0.111764	0.035177
57581	0.038082	0.095324	0.057241
57582	0.037296	0.123610	0.086314
57583	0.021399	0.060644	0.039246
57584	0.020645	0.052423	0.031778
57585	0.007558	0.019945	0.012386
57586	0.004366	0.010479	0.006113
57587	0.001580	0.009455	0.007875
57588	0.002505	0.008287	0.005781
57589	0.001237	0.003889	0.002653
57590	0.001572	0.003341	0.001769
57591	0.001552	0.005817	0.004265
57592	0.003146	0.010219	0.007073
57623	0.006243	0.002290	-0.003953
57624	0.007592	0.000964	-0.006628
57625	0.010269	0.001987	-0.008283
57626	0.020457	0.002403	-0.018054
57627	0.041947	0.003013	-0.038934
57628	0.071459	0.003780	-0.067679
57629	0.120667	0.006218	-0.114449
57630	0.161585	0.008860	-0.152725
57631	0.164508	0.011063	-0.153445
57632	0.155086	0.018088	-0.136998
57633	0.147562	0.038685	-0.108876
57634	0.092995	0.032345	-0.060650
57635	0.068275	0.029016	-0.039259
57636	0.113843	0.130725	0.016883
57637	0.278410	0.333171	0.054762
57638	0.491418	0.631987	0.140569
57639	0.730749	0.812851	0.082102
57640	0.883036	0.880797	-0.002239
57641	0.935765	0.942372	0.006608
57642	0.933615	0.952659	0.019044
57643	0.923976	0.914303	-0.009673
57644	0.904720	0.878582	-0.026138
57645	0.905956	0.865141	-0.040815
57646	0.922212	0.913406	-0.008807
57647	0.864059	0.821965	-0.042093
57648	0.875482	0.776842	-0.098640
57649	0.866682	0.612711	-0.253972
57650	0.780764	0.637454	-0.143311
57651	0.575986	0.548414	-0.027572
57652	0.541574	0.426552	-0.115022
57653	0.652612	0.281370	-0.371242
57654	0.496100	0.217988	-0.278112
57656	0.474118	0.324177	-0.149941
57657	0.201828	0.173489	-0.028339
57658	0.114135	0.125870	0.011735
57659	0.099151	0.125622	0.026471
57660	0.094659	0.117643	0.022984
57661	0.084336	0.106337	0.022000
57662	0.058944	0.095806	0.036862
57663	0.038691	0.115190	0.076499
57664	0.030911	0.116270	0.085359
57665	0.021916	0.047244	0.025328
57666	0.015429	0.042320	0.026891
57667	0.006963	0.023239	0.016276
57668	0.002539	0.012353	0.009814
57669	0.001620	0.011815	0.010194
57670	0.001798	0.008754	0.006956
57671	0.001437	0.003837	0.002401
57672	0.001386	0.004302	0.002917
57673	0.002310	0.008053	0.005744
57704	0.006246	0.001306	-0.004940
57705	0.007120	0.001040	-0.006079
57706	0.013573	0.001841	-0.011732
57707	0.025470	0.002542	-0.022928
57708	0.037187	0.002017	-0.035171
57709	0.082038	0.004707	-0.077332
57710	0.124361	0.007469	-0.116893
57711	0.151343	0.009839	-0.141504
57712	0.158136	0.013336	-0.144799
57713	0.138207	0.015065	-0.123142
57714	0.101351	0.036493	-0.064858
57715	0.074041	0.025565	-0.048476
57716	0.094187	0.039115	-0.055072
57717	0.244945	0.368929	0.123984
57718	0.494245	0.677458	0.183213
57719	0.662432	0.810725	0.148293
57720	0.819837	0.863278	0.043441
57721	0.943833	0.934406	-0.009427
57722	0.963368	0.968486	0.005118
57723	0.920137	0.915061	-0.005076
57724	0.931127	0.915803	-0.015324
57725	0.925281	0.932125	0.006844
57726	0.892494	0.893724	0.001230
57727	0.885500	0.855336	-0.030164
57728	0.874088	0.826002	-0.048086
57729	0.884036	0.744113	-0.139923
57730	0.814627	0.603318	-0.211308
57731	0.627380	0.595541	-0.031839
57732	0.602634	0.491009	-0.111625
57733	0.590709	0.378362	-0.212347
57736	0.602280	0.378029	-0.224251
57737	0.369077	0.234364	-0.134712
57738	0.155438	0.144126	-0.011311
57739	0.090495	0.120860	0.030365
57740	0.077610	0.109089	0.031479
57741	0.089321	0.084519	-0.004802
57742	0.061847	0.072807	0.010960
57743	0.038108	0.062152	0.024043
57744	0.034644	0.080071	0.045427
57745	0.042576	0.180799	0.138223
57746	0.020720	0.062335	0.041615
57747	0.010412	0.043866	0.033454
57748	0.004324	0.021377	0.017053
57749	0.001838	0.012969	0.011131
57750	0.002005	0.017197	0.015193
57751	0.001497	0.005906	0.004409
57752	0.001574	0.004205	0.002631
57753	0.001776	0.006254	0.004477
57754	0.003553	0.009448	0.005896
57785	0.006722	0.003617	-0.003105
57786	0.006856	0.000743	-0.006113
57787	0.009542	0.001488	-0.008054
57788	0.015776	0.001887	-0.013889
57789	0.033053	0.001906	-0.031147
57790	0.058950	0.003188	-0.055763
57791	0.113825	0.007626	-0.106199
57792	0.160540	0.013567	-0.146974
57793	0.149543	0.010770	-0.138773
57794	0.142113	0.011450	-0.130663
57795	0.102220	0.018258	-0.083963
57796	0.088834	0.024235	-0.064598
57797	0.078713	0.021547	-0.057166
57798	0.144595	0.094620	-0.049975
57799	0.417828	0.629300	0.211472
57800	0.655509	0.877428	0.221919
57801	0.771918	0.885053	0.113135
57802	0.926551	0.927472	0.000921
57803	0.965480	0.952323	-0.013157
57804	0.958864	0.965252	0.006388
57805	0.938546	0.875873	-0.062673
57806	0.951546	0.964624	0.013078
57807	0.910412	0.938289	0.027877
57808	0.886186	0.906181	0.019995
57809	0.884660	0.860114	-0.024546
57810	0.888035	0.804626	-0.083410
57811	0.885383	0.788870	-0.096513
57812	0.705320	0.589658	-0.115662
57813	0.649308	0.616013	-0.033295
57816	0.554729	0.342878	-0.211852
57817	0.560191	0.357242	-0.202948
57818	0.532714	0.334986	-0.197727
57819	0.234271	0.175460	-0.058811
57820	0.111679	0.139604	0.027924
57821	0.084936	0.126876	0.041940
57822	0.069428	0.084324	0.014896
57823	0.075243	0.053346	-0.021897
57824	0.044161	0.055212	0.011051
57825	0.044914	0.062698	0.017784
57826	0.026496	0.058278	0.031782
57827	0.027972	0.072478	0.044506
57828	0.013566	0.063847	0.050282
57829	0.006693	0.037056	0.030363
57830	0.003017	0.016347	0.013329
57831	0.001673	0.013571	0.011898
57832	0.002029	0.014544	0.012515
57833	0.001504	0.004619	0.003116
57834	0.001746	0.005385	0.003639
57835	0.002943	0.008665	0.005722
57867	0.005757	0.001365	-0.004392
57868	0.007130	0.000925	-0.006206
57869	0.012561	0.002014	-0.010547
57870	0.019978	0.001956	-0.018023
57871	0.052390	0.002802	-0.049587
57872	0.082212	0.006221	-0.075991
57873	0.139073	0.013541	-0.125532
57874	0.169251	0.016125	-0.153126
57875	0.161755	0.012191	-0.149564
57876	0.105178	0.010959	-0.094219
57877	0.093314	0.021927	-0.071386
57878	0.088602	0.019695	-0.068907
57879	0.122146	0.055734	-0.066411
57880	0.190083	0.275767	0.085684
57881	0.432879	0.647078	0.214199
57882	0.675503	0.881646	0.206143
57883	0.870684	0.922545	0.051861
57884	0.944751	0.931009	-0.013742
57885	0.973541	0.971441	-0.002100
57886	0.958424	0.945258	-0.013166
57887	0.962092	0.958590	-0.003502
57888	0.952705	0.978530	0.025826
57889	0.877424	0.927462	0.050038
57890	0.900343	0.906705	0.006361
57891	0.921451	0.900826	-0.020625
57892	0.907605	0.864278	-0.043327
57893	0.847050	0.763568	-0.083482
57894	0.707680	0.678159	-0.029521
57897	0.582970	0.405846	-0.177124
57898	0.570809	0.396458	-0.174351
57899	0.581040	0.382320	-0.198720
57900	0.365071	0.266811	-0.098260
57901	0.216924	0.189491	-0.027433
57902	0.111303	0.142522	0.031219
57903	0.060047	0.091694	0.031647
57904	0.064744	0.051968	-0.012775
57905	0.051234	0.044916	-0.006318
57906	0.042988	0.038972	-0.004016
57907	0.044386	0.048299	0.003914
57908	0.031294	0.072461	0.041166
57909	0.023132	0.093295	0.070163
57910	0.009458	0.054111	0.044653
57911	0.004410	0.024663	0.020254
57912	0.002282	0.012614	0.010332
57913	0.002084	0.021524	0.019439
57914	0.002050	0.007908	0.005858
57915	0.001850	0.005014	0.003164
57916	0.002697	0.008014	0.005317
57948	0.006006	0.000946	-0.005061
57949	0.009864	0.001293	-0.008571
57950	0.015081	0.002260	-0.012821
57951	0.045756	0.003199	-0.042558
57952	0.067471	0.004289	-0.063182
57953	0.099442	0.010378	-0.089064
57954	0.167834	0.019853	-0.147981
57955	0.150340	0.014529	-0.135811
57956	0.140115	0.012636	-0.127479
57957	0.101980	0.017644	-0.084337
57958	0.122366	0.029352	-0.093014
57959	0.108013	0.050339	-0.057675
57960	0.189200	0.137296	-0.051904
57961	0.296565	0.350488	0.053923
57962	0.610911	0.834099	0.223188
57963	0.768673	0.881290	0.112616
57964	0.924478	0.946766	0.022288
57965	0.961376	0.953154	-0.008221
57966	0.975507	0.968725	-0.006782
57967	0.974960	0.962060	-0.012900
57968	0.988179	0.994696	0.006517
57969	0.958836	0.982658	0.023823
57970	0.904858	0.941232	0.036374
57971	0.942091	0.946780	0.004690
57972	0.939468	0.935023	-0.004445
57973	0.892500	0.857837	-0.034663
57974	0.814948	0.788490	-0.026458
57977	0.486839	0.471458	-0.015381
57978	0.553456	0.426700	-0.126756
57979	0.605556	0.427263	-0.178293
57980	0.505750	0.360547	-0.145202
57981	0.332562	0.267602	-0.064961
57982	0.283960	0.264640	-0.019320
