HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
62083	0.430000	0.680000	0.550000	0.552300	0.048614
62084	0.530000	0.790000	0.680000	0.670800	0.050105
62085	0.550000	0.800000	0.695000	0.690700	0.048435
62086	0.570000	0.830000	0.710000	0.705900	0.046299
62087	0.580000	0.830000	0.710000	0.707100	0.046500
62088	0.570000	0.790000	0.700000	0.695800	0.044157
62089	0.470000	0.690000	0.590000	0.584300	0.047253
62090	0.450000	0.660000	0.525000	0.534500	0.048019
62091	0.480000	0.700000	0.570000	0.573700	0.044282
62092	0.410000	0.640000	0.510000	0.511700	0.048389
62093	0.430000	0.660000	0.530000	0.529800	0.050292
62094	0.460000	0.730000	0.590000	0.587700	0.051910
62095	0.770000	0.900000	0.830000	0.832100	0.033524
62096	0.820000	0.950000	0.890000	0.886400	0.030402
62097	0.810000	0.950000	0.870000	0.868900	0.030013
62098	0.770000	0.930000	0.860000	0.853800	0.031423
62099	0.700000	0.870000	0.790000	0.789000	0.038599
62100	0.260000	0.480000	0.370000	0.368300	0.046102
62101	0.080000	0.250000	0.150000	0.152400	0.039851
62102	0.020000	0.120000	0.060000	0.059000	0.022134
62103	0.020000	0.150000	0.080000	0.080600	0.028949
62104	0.070000	0.290000	0.170000	0.167300	0.040523
62109	0.090000	0.310000	0.190000	0.190700	0.040558
62110	0.330000	0.550000	0.430000	0.433100	0.046421
62111	0.370000	0.600000	0.470000	0.465300	0.044369
62113	0.300000	0.590000	0.430000	0.429700	0.046416
62114	0.290000	0.560000	0.410000	0.412800	0.048950
62115	0.270000	0.560000	0.375000	0.378600	0.052282
62116	0.150000	0.410000	0.270000	0.266400	0.048022
62117	0.050000	0.210000	0.110000	0.113400	0.031277
62118	0.030000	0.150000	0.080000	0.081200	0.024875
62119	0.000000	0.080000	0.025000	0.027200	0.017757
62120	0.000000	0.080000	0.020000	0.021100	0.016447
62121	0.000000	0.070000	0.020000	0.018800	0.014994
62122	0.000000	0.050000	0.010000	0.014400	0.013052
62123	0.000000	0.050000	0.010000	0.011800	0.011136
62124	0.000000	0.060000	0.010000	0.012100	0.011660
62125	0.000000	0.060000	0.010000	0.013500	0.012092
62126	0.000000	0.050000	0.010000	0.012000	0.011010
62127	0.000000	0.050000	0.010000	0.009900	0.009795
62128	0.000000	0.040000	0.010000	0.008700	0.008837
62145	0.760000	0.940000	0.870000	0.866800	0.035101
62146	0.740000	0.970000	0.880000	0.874100	0.036434
62147	0.800000	0.980000	0.910000	0.903600	0.031989
62152	0.770000	0.920000	0.850000	0.853300	0.029441
62153	0.790000	0.940000	0.860000	0.859000	0.029422
62154	0.760000	0.900000	0.840000	0.835500	0.033101
62155	0.610000	0.790000	0.705000	0.704900	0.044483
62156	0.550000	0.780000	0.660000	0.656800	0.049987
62157	0.430000	0.650000	0.540000	0.541300	0.051750
62158	0.390000	0.680000	0.520000	0.523000	0.054855
62159	0.420000	0.680000	0.545000	0.541800	0.052424
62160	0.440000	0.700000	0.550000	0.551400	0.054809
62161	0.430000	0.680000	0.550000	0.549400	0.052644
62162	0.430000	0.640000	0.530000	0.530700	0.049180
62163	0.440000	0.660000	0.550000	0.544000	0.049482
62164	0.430000	0.660000	0.540000	0.544500	0.048312
62165	0.510000	0.760000	0.650000	0.647500	0.049673
62166	0.550000	0.780000	0.690000	0.683700	0.047560
62167	0.550000	0.780000	0.690000	0.686600	0.047380
62168	0.580000	0.830000	0.710000	0.704300	0.047572
62169	0.580000	0.830000	0.710000	0.704600	0.046350
62170	0.440000	0.690000	0.590000	0.582700	0.049845
62171	0.460000	0.680000	0.565000	0.564900	0.045182
62172	0.460000	0.680000	0.550000	0.557200	0.044948
62173	0.460000	0.670000	0.550000	0.557000	0.043357
62174	0.390000	0.640000	0.515000	0.513800	0.051479
62175	0.500000	0.760000	0.620000	0.622000	0.047694
62176	0.790000	0.930000	0.850000	0.851100	0.032032
62177	0.810000	0.950000	0.890000	0.888600	0.030485
62178	0.810000	0.940000	0.880000	0.872200	0.029390
62179	0.790000	0.950000	0.860000	0.859100	0.031013
62180	0.730000	0.930000	0.830000	0.830300	0.037885
62181	0.380000	0.640000	0.510000	0.509500	0.049265
62182	0.070000	0.240000	0.150000	0.147500	0.036992
62183	0.020000	0.140000	0.070000	0.068800	0.024548
62184	0.020000	0.130000	0.070000	0.068200	0.026223
62185	0.090000	0.280000	0.180000	0.181600	0.040595
62189	0.080000	0.250000	0.150000	0.153300	0.033906
62190	0.070000	0.290000	0.180000	0.185500	0.042005
62191	0.130000	0.330000	0.215000	0.217100	0.041397
62192	0.400000	0.690000	0.540000	0.536000	0.048742
62193	0.430000	0.720000	0.570000	0.571900	0.050885
62194	0.300000	0.570000	0.420000	0.429800	0.046231
62195	0.310000	0.570000	0.420000	0.420300	0.048439
62196	0.290000	0.550000	0.400000	0.395900	0.048619
62197	0.260000	0.540000	0.370000	0.367500	0.051588
62198	0.040000	0.210000	0.110000	0.111400	0.031973
62199	0.010000	0.180000	0.090000	0.092100	0.028790
62200	0.000000	0.110000	0.040000	0.045300	0.022938
62201	0.000000	0.080000	0.020000	0.022600	0.016855
62202	0.000000	0.070000	0.020000	0.019700	0.015793
62203	0.000000	0.060000	0.020000	0.017700	0.014060
62204	0.000000	0.060000	0.010000	0.013700	0.013077
62205	0.000000	0.040000	0.010000	0.011600	0.010704
62206	0.000000	0.060000	0.020000	0.021000	0.014249
62207	0.000000	0.050000	0.010000	0.013000	0.011326
62208	0.000000	0.050000	0.010000	0.011600	0.010798
62209	0.000000	0.040000	0.010000	0.008800	0.009021
62227	0.760000	0.940000	0.870000	0.867500	0.036248
62228	0.750000	0.940000	0.880000	0.881000	0.035548
62229	0.780000	0.950000	0.900000	0.899600	0.031524
62233	0.720000	0.900000	0.820000	0.811300	0.037326
62234	0.780000	0.940000	0.860000	0.854600	0.031089
62235	0.790000	0.940000	0.865000	0.861500	0.030629
62236	0.560000	0.780000	0.690000	0.688500	0.044685
62237	0.560000	0.770000	0.690000	0.676000	0.048845
62238	0.430000	0.680000	0.570000	0.564100	0.053183
62239	0.390000	0.690000	0.530000	0.531500	0.055983
62240	0.420000	0.680000	0.540000	0.537600	0.052764
62241	0.440000	0.710000	0.550000	0.547500	0.054018
62242	0.440000	0.710000	0.550000	0.547300	0.055284
62243	0.440000	0.700000	0.550000	0.548100	0.054005
62244	0.420000	0.640000	0.550000	0.548700	0.050345
62245	0.430000	0.670000	0.535000	0.537900	0.049570
62246	0.460000	0.690000	0.560000	0.566900	0.050206
62247	0.530000	0.830000	0.710000	0.704500	0.047766
62248	0.570000	0.820000	0.710000	0.697800	0.046895
62249	0.570000	0.820000	0.700000	0.699100	0.046539
62250	0.580000	0.830000	0.710000	0.705000	0.046829
62251	0.580000	0.790000	0.700000	0.696700	0.044086
62252	0.460000	0.650000	0.555000	0.553600	0.045716
62253	0.450000	0.660000	0.545000	0.545100	0.044347
62254	0.440000	0.640000	0.540000	0.539100	0.044656
62255	0.450000	0.690000	0.550000	0.551600	0.043175
62256	0.500000	0.730000	0.630000	0.631000	0.044710
62257	0.790000	0.940000	0.870000	0.870000	0.032567
62259	0.810000	0.940000	0.890000	0.885200	0.027688
62260	0.790000	0.950000	0.860000	0.862300	0.030380
62261	0.790000	0.940000	0.860000	0.857600	0.028537
62262	0.420000	0.640000	0.550000	0.543900	0.047903
62263	0.110000	0.290000	0.190000	0.190700	0.034852
62264	0.020000	0.150000	0.090000	0.088000	0.026591
62265	0.000000	0.110000	0.060000	0.058400	0.021212
62266	0.060000	0.210000	0.120000	0.125500	0.034300
62267	0.120000	0.330000	0.210000	0.219500	0.044481
62271	0.110000	0.340000	0.195000	0.199100	0.043043
62272	0.140000	0.340000	0.220000	0.218300	0.043089
62273	0.330000	0.560000	0.440000	0.437200	0.045993
62274	0.430000	0.740000	0.570000	0.572600	0.050983
62275	0.390000	0.620000	0.490000	0.491200	0.050658
62276	0.290000	0.550000	0.430000	0.429000	0.045892
62277	0.290000	0.570000	0.405000	0.409200	0.049659
62278	0.260000	0.560000	0.380000	0.382400	0.052187
62279	0.070000	0.250000	0.140000	0.146400	0.037592
62280	0.020000	0.160000	0.080000	0.088800	0.029346
62281	0.010000	0.110000	0.050000	0.053200	0.022602
62282	0.000000	0.100000	0.040000	0.040100	0.020768
62283	0.000000	0.080000	0.020000	0.020400	0.016692
62284	0.000000	0.070000	0.020000	0.020200	0.015890
62285	0.000000	0.050000	0.010000	0.014600	0.012746
62286	0.000000	0.050000	0.010000	0.011500	0.011135
62287	0.000000	0.050000	0.010000	0.014200	0.012406
62288	0.000000	0.060000	0.020000	0.019200	0.012446
62289	0.000000	0.060000	0.020000	0.016500	0.012175
62290	0.000000	0.050000	0.010000	0.009400	0.009301
62308	0.760000	0.940000	0.870000	0.869600	0.035983
62309	0.790000	0.970000	0.900000	0.894100	0.033877
62310	0.780000	0.940000	0.860000	0.858800	0.032730
62314	0.760000	0.930000	0.830000	0.834300	0.035083
62315	0.800000	0.950000	0.870000	0.864900	0.029865
62316	0.650000	0.870000	0.780000	0.768700	0.044031
62317	0.550000	0.780000	0.680000	0.676400	0.049493
62318	0.440000	0.700000	0.580000	0.579300	0.051449
62319	0.430000	0.700000	0.560000	0.561900	0.055463
62320	0.440000	0.680000	0.550000	0.547000	0.050523
62321	0.440000	0.710000	0.550000	0.553500	0.054353
62322	0.440000	0.710000	0.545000	0.546700	0.055415
62323	0.440000	0.700000	0.540000	0.545900	0.054404
62324	0.450000	0.710000	0.540000	0.547600	0.053449
62325	0.460000	0.720000	0.570000	0.574300	0.055473
62326	0.440000	0.680000	0.560000	0.562100	0.049570
62327	0.450000	0.690000	0.580000	0.571200	0.051035
62328	0.570000	0.850000	0.710000	0.699800	0.047183
62329	0.580000	0.820000	0.700000	0.698000	0.045947
62330	0.580000	0.830000	0.700000	0.701900	0.047326
62331	0.580000	0.840000	0.700000	0.702000	0.046558
62332	0.440000	0.680000	0.580000	0.579800	0.048179
62333	0.430000	0.670000	0.555000	0.559200	0.048921
62334	0.460000	0.660000	0.560000	0.559000	0.043589
62335	0.530000	0.720000	0.630000	0.627700	0.040673
62336	0.520000	0.750000	0.670000	0.663600	0.045450
62337	0.740000	0.910000	0.835000	0.835000	0.039402
62338	0.810000	0.950000	0.900000	0.897400	0.027620
62339	0.800000	0.960000	0.900000	0.894300	0.027898
62340	0.810000	0.960000	0.880000	0.874200	0.028255
62341	0.770000	0.930000	0.850000	0.849300	0.032388
62342	0.670000	0.830000	0.750000	0.752200	0.041889
62343	0.320000	0.530000	0.410000	0.412800	0.048202
62344	0.030000	0.160000	0.090000	0.094900	0.028480
62345	0.000000	0.110000	0.040000	0.043200	0.019842
62346	0.020000	0.140000	0.065000	0.063800	0.026809
62347	0.130000	0.330000	0.230000	0.236800	0.046010
62351	0.130000	0.320000	0.190000	0.194400	0.037018
62352	0.100000	0.290000	0.190000	0.184800	0.038937
62353	0.100000	0.280000	0.170000	0.175300	0.038781
62354	0.390000	0.690000	0.540000	0.540400	0.054215
62355	0.420000	0.690000	0.545000	0.545600	0.051666
62356	0.320000	0.550000	0.420000	0.428700	0.045319
62357	0.310000	0.580000	0.400000	0.405800	0.048350
62358	0.300000	0.590000	0.400000	0.405800	0.051428
62359	0.170000	0.410000	0.270000	0.270500	0.047213
62360	0.050000	0.190000	0.100000	0.103000	0.030534
62361	0.010000	0.150000	0.070000	0.073200	0.025893
62362	0.000000	0.110000	0.050000	0.046500	0.023110
62363	0.000000	0.080000	0.020000	0.022400	0.016644
62364	0.000000	0.070000	0.020000	0.017800	0.014674
62365	0.000000	0.050000	0.010000	0.014700	0.012182
62366	0.000000	0.060000	0.010000	0.012800	0.011899
62367	0.000000	0.050000	0.010000	0.011300	0.011070
62368	0.000000	0.050000	0.010000	0.013500	0.011315
62369	0.010000	0.120000	0.050000	0.051500	0.021195
62370	0.000000	0.050000	0.010000	0.011300	0.010698
62371	0.000000	0.040000	0.010000	0.009300	0.009455
62390	0.790000	0.960000	0.890000	0.887000	0.034917
62391	0.770000	0.970000	0.900000	0.895700	0.031278
62396	0.780000	0.930000	0.860000	0.857000	0.030468
62397	0.780000	0.910000	0.840000	0.843900	0.031234
62398	0.540000	0.820000	0.690000	0.693200	0.049602
62399	0.510000	0.760000	0.640000	0.637800	0.050922
62400	0.440000	0.700000	0.570000	0.570300	0.054836
62401	0.430000	0.680000	0.540000	0.541200	0.053301
62402	0.440000	0.710000	0.550000	0.556100	0.053897
62403	0.440000	0.720000	0.550000	0.549400	0.054306
62404	0.440000	0.710000	0.540000	0.542900	0.055145
62405	0.440000	0.700000	0.540000	0.546200	0.053857
62406	0.450000	0.710000	0.550000	0.554200	0.052420
62407	0.460000	0.720000	0.590000	0.584600	0.054651
62408	0.490000	0.700000	0.580000	0.583300	0.048514
62409	0.560000	0.810000	0.710000	0.702800	0.048390
62410	0.570000	0.820000	0.700000	0.698200	0.046065
62411	0.580000	0.820000	0.700000	0.697100	0.045578
62412	0.590000	0.850000	0.730000	0.723100	0.046378
62413	0.580000	0.810000	0.705000	0.700200	0.045593
62414	0.470000	0.670000	0.560000	0.560000	0.046406
62415	0.450000	0.640000	0.540000	0.544300	0.045599
62416	0.520000	0.700000	0.630000	0.623700	0.040518
62417	0.560000	0.800000	0.730000	0.721600	0.041261
62418	0.690000	0.880000	0.800000	0.798900	0.040424
62419	0.820000	0.960000	0.895000	0.895000	0.028159
62420	0.820000	0.960000	0.900000	0.899500	0.027317
62421	0.790000	0.960000	0.890000	0.883900	0.027740
62422	0.780000	0.930000	0.850000	0.846000	0.033575
62423	0.720000	0.910000	0.810000	0.809600	0.038189
62424	0.390000	0.630000	0.505000	0.504300	0.049016
62425	0.040000	0.190000	0.100000	0.102900	0.030824
62426	0.000000	0.110000	0.040000	0.043400	0.019910
62427	0.000000	0.100000	0.040000	0.042800	0.019336
62428	0.020000	0.130000	0.070000	0.068700	0.024481
62429	0.120000	0.350000	0.210000	0.221100	0.045392
62432	0.310000	0.520000	0.420000	0.418600	0.047248
62433	0.090000	0.310000	0.190000	0.189600	0.039947
62434	0.110000	0.270000	0.180000	0.185800	0.039059
62435	0.380000	0.680000	0.530000	0.530000	0.051777
62436	0.410000	0.680000	0.540000	0.538800	0.050258
62437	0.330000	0.550000	0.430000	0.433700	0.045208
62438	0.300000	0.550000	0.420000	0.423600	0.046046
62439	0.320000	0.580000	0.410000	0.409600	0.049826
62440	0.250000	0.540000	0.360000	0.362200	0.053477
62441	0.070000	0.240000	0.130000	0.132300	0.034956
62442	0.020000	0.150000	0.080000	0.082400	0.028145
62443	0.010000	0.100000	0.040000	0.043700	0.019522
62444	0.000000	0.080000	0.020000	0.024000	0.016636
62445	0.000000	0.070000	0.020000	0.021100	0.016811
62446	0.000000	0.060000	0.020000	0.017400	0.014398
62447	0.000000	0.060000	0.010000	0.016000	0.013333
62448	0.000000	0.050000	0.010000	0.012300	0.011358
62449	0.000000	0.050000	0.010000	0.013200	0.011624
62450	0.010000	0.140000	0.050000	0.058000	0.025306
62451	0.010000	0.100000	0.040000	0.047500	0.020468
62452	0.000000	0.050000	0.010000	0.009000	0.009692
62472	0.790000	0.960000	0.890000	0.888600	0.033273
62473	0.770000	0.950000	0.870000	0.872400	0.031659
62477	0.740000	0.920000	0.830000	0.832400	0.038615
62478	0.750000	0.910000	0.830000	0.834200	0.033670
62479	0.520000	0.780000	0.670000	0.669400	0.052931
62480	0.520000	0.740000	0.640000	0.641800	0.051998
62481	0.440000	0.680000	0.570000	0.569000	0.054486
62482	0.430000	0.680000	0.540000	0.540700	0.053091
62483	0.440000	0.710000	0.560000	0.564400	0.052287
62484	0.440000	0.710000	0.550000	0.552400	0.053713
62485	0.430000	0.710000	0.540000	0.548100	0.055898
62486	0.440000	0.710000	0.540000	0.546400	0.054856
62487	0.450000	0.710000	0.550000	0.552800	0.053297
62488	0.480000	0.730000	0.580000	0.584400	0.054185
62489	0.500000	0.750000	0.595000	0.594700	0.052251
62490	0.510000	0.750000	0.630000	0.635800	0.047251
62491	0.560000	0.810000	0.720000	0.714900	0.046243
62492	0.580000	0.810000	0.700000	0.699100	0.045351
62493	0.590000	0.840000	0.730000	0.719900	0.045671
62494	0.590000	0.840000	0.730000	0.723000	0.045538
62495	0.590000	0.820000	0.720000	0.714100	0.045128
62496	0.450000	0.660000	0.560000	0.559300	0.045266
62497	0.460000	0.660000	0.570000	0.569800	0.044540
62498	0.580000	0.810000	0.730000	0.727000	0.040689
62499	0.710000	0.890000	0.810000	0.810900	0.036545
62500	0.740000	0.920000	0.830000	0.829500	0.037101
62501	0.780000	0.970000	0.900000	0.900200	0.029163
62502	0.790000	0.960000	0.900000	0.892700	0.027186
62503	0.810000	0.950000	0.870000	0.873800	0.026922
62504	0.730000	0.910000	0.820000	0.818600	0.040302
62505	0.410000	0.640000	0.520000	0.520200	0.049216
62506	0.110000	0.310000	0.200000	0.204200	0.039007
62508	0.000000	0.090000	0.030000	0.029300	0.018437
62509	0.000000	0.070000	0.020000	0.017900	0.014163
62510	0.070000	0.270000	0.140000	0.147300	0.039102
62511	0.160000	0.350000	0.240000	0.244200	0.038433
62512	0.190000	0.420000	0.280000	0.288300	0.047291
62513	0.260000	0.550000	0.415000	0.424400	0.053055
62514	0.190000	0.500000	0.330000	0.325200	0.047895
62515	0.100000	0.280000	0.180000	0.177000	0.037403
62516	0.110000	0.310000	0.190000	0.193200	0.037413
62517	0.390000	0.670000	0.530000	0.531900	0.053100
62518	0.400000	0.680000	0.520000	0.522000	0.050692
62519	0.310000	0.550000	0.405000	0.411100	0.047756
62520	0.300000	0.590000	0.405000	0.410800	0.049761
62521	0.220000	0.490000	0.320000	0.321500	0.049917
62522	0.080000	0.290000	0.160000	0.166000	0.039645
62523	0.040000	0.160000	0.090000	0.089200	0.028380
62524	0.010000	0.140000	0.060000	0.060800	0.025173
62525	0.010000	0.110000	0.040000	0.043400	0.020262
62526	0.000000	0.080000	0.020000	0.021300	0.016432
62527	0.000000	0.070000	0.020000	0.018300	0.015312
62528	0.000000	0.050000	0.010000	0.014900	0.012350
62529	0.000000	0.050000	0.010000	0.013200	0.011882
62530	0.000000	0.060000	0.010000	0.010500	0.010860
62531	0.000000	0.060000	0.020000	0.022900	0.014376
62532	0.010000	0.130000	0.050000	0.057400	0.024807
62533	0.010000	0.110000	0.040000	0.047500	0.020713
62553	0.780000	0.950000	0.890000	0.884900	0.033044
62558	0.780000	0.930000	0.860000	0.858000	0.030682
62559	0.580000	0.820000	0.720000	0.719200	0.048963
62560	0.580000	0.800000	0.695000	0.691800	0.047511
62561	0.470000	0.700000	0.590000	0.585900	0.051856
62562	0.420000	0.700000	0.560000	0.563900	0.055956
62563	0.440000	0.700000	0.570000	0.568200	0.050440
62564	0.440000	0.710000	0.550000	0.552900	0.053698
62565	0.430000	0.720000	0.545000	0.550600	0.054824
62566	0.440000	0.710000	0.540000	0.547500	0.055037
62567	0.450000	0.710000	0.550000	0.551000	0.053908
62568	0.440000	0.720000	0.560000	0.563000	0.053795
62569	0.480000	0.750000	0.575000	0.578200	0.052960
62570	0.530000	0.750000	0.630000	0.626500	0.046934
62571	0.580000	0.820000	0.710000	0.709400	0.047179
62572	0.580000	0.830000	0.720000	0.718600	0.045461
62573	0.590000	0.850000	0.730000	0.721600	0.045299
62574	0.590000	0.860000	0.730000	0.723400	0.045974
62575	0.590000	0.820000	0.730000	0.721600	0.045499
62576	0.570000	0.840000	0.730000	0.724300	0.044975
62577	0.540000	0.760000	0.665000	0.665600	0.039243
62578	0.560000	0.760000	0.690000	0.687500	0.041691
62579	0.720000	0.880000	0.810000	0.811800	0.035516
62580	0.720000	0.900000	0.820000	0.817800	0.037243
62581	0.780000	0.970000	0.900000	0.899400	0.029604
62582	0.790000	0.960000	0.900000	0.894100	0.028037
62583	0.810000	0.950000	0.880000	0.871900	0.029497
62584	0.750000	0.930000	0.850000	0.841400	0.036321
62585	0.620000	0.820000	0.710000	0.708000	0.042331
62586	0.180000	0.420000	0.280000	0.283800	0.046899
62587	0.020000	0.120000	0.070000	0.067800	0.024478
62588	0.000000	0.110000	0.030000	0.033300	0.020353
62589	0.000000	0.080000	0.020000	0.021400	0.015571
62590	0.000000	0.110000	0.040000	0.045100	0.019822
62591	0.040000	0.230000	0.110000	0.116600	0.031566
62592	0.190000	0.430000	0.270000	0.275400	0.046849
62593	0.190000	0.510000	0.365000	0.371800	0.054761
62594	0.240000	0.500000	0.340000	0.343600	0.049656
62595	0.150000	0.360000	0.240000	0.239400	0.037974
62596	0.090000	0.240000	0.150000	0.154600	0.035260
62597	0.340000	0.620000	0.470000	0.465800	0.050815
62598	0.390000	0.620000	0.500000	0.497400	0.049474
62599	0.310000	0.570000	0.410000	0.411300	0.045829
62600	0.310000	0.560000	0.405000	0.407800	0.047217
62601	0.300000	0.570000	0.390000	0.391900	0.050406
62602	0.150000	0.370000	0.240000	0.240800	0.046725
62603	0.040000	0.200000	0.110000	0.112100	0.031887
62604	0.020000	0.150000	0.070000	0.071500	0.026945
62605	0.010000	0.100000	0.040000	0.044900	0.021153
62606	0.000000	0.080000	0.020000	0.022900	0.016099
62607	0.000000	0.080000	0.020000	0.018400	0.015809
62608	0.000000	0.060000	0.010000	0.015700	0.013124
62609	0.000000	0.050000	0.010000	0.014100	0.012480
62610	0.000000	0.050000	0.010000	0.012100	0.011308
62611	0.000000	0.050000	0.010000	0.012900	0.010664
62612	0.020000	0.130000	0.050000	0.058200	0.025000
