HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
72172	0.130000	0.300000	0.210000	0.210500	0.035201
72208	0.700000	0.890000	0.800000	0.798000	0.034612
72209	0.710000	0.880000	0.800000	0.804800	0.036776
72210	0.730000	0.910000	0.820000	0.815200	0.037267
72215	0.720000	0.910000	0.810000	0.806400	0.038495
72216	0.720000	0.910000	0.805000	0.804900	0.039274
72217	0.700000	0.900000	0.790000	0.787300	0.041142
72218	0.720000	0.900000	0.810000	0.807000	0.036968
72219	0.690000	0.880000	0.800000	0.801700	0.039339
72220	0.700000	0.870000	0.790000	0.784600	0.038936
72221	0.700000	0.880000	0.790000	0.789400	0.039282
72222	0.700000	0.890000	0.795000	0.796800	0.036760
72223	0.670000	0.880000	0.770000	0.775300	0.038335
72224	0.670000	0.870000	0.770000	0.767000	0.038704
72225	0.670000	0.880000	0.770000	0.768500	0.039552
72226	0.680000	0.860000	0.765000	0.764200	0.039137
72227	0.690000	0.860000	0.760000	0.761500	0.038439
72228	0.660000	0.860000	0.760000	0.765000	0.038389
72229	0.660000	0.850000	0.770000	0.770200	0.039260
72230	0.660000	0.850000	0.770000	0.770800	0.041162
72231	0.670000	0.840000	0.770000	0.769600	0.041753
72232	0.670000	0.860000	0.775000	0.773700	0.039406
72233	0.690000	0.850000	0.760000	0.762000	0.039054
72234	0.640000	0.850000	0.730000	0.733000	0.041694
72235	0.480000	0.680000	0.580000	0.584900	0.049349
72236	0.320000	0.550000	0.430000	0.433400	0.051644
72237	0.200000	0.470000	0.310000	0.322900	0.051312
72238	0.080000	0.280000	0.190000	0.186100	0.039871
72239	0.110000	0.300000	0.200000	0.203800	0.044467
72240	0.080000	0.260000	0.150000	0.157700	0.039154
72241	0.070000	0.260000	0.160000	0.162000	0.039415
72242	0.060000	0.250000	0.140000	0.137100	0.035909
72243	0.100000	0.360000	0.200000	0.202100	0.042433
72244	0.140000	0.340000	0.220000	0.220900	0.044814
72245	0.120000	0.340000	0.220000	0.219400	0.044332
72246	0.130000	0.350000	0.220000	0.219200	0.044351
72247	0.080000	0.270000	0.150000	0.157300	0.035953
72248	0.060000	0.210000	0.125000	0.130600	0.031967
72249	0.060000	0.220000	0.130000	0.133800	0.035810
72250	0.070000	0.230000	0.140000	0.141200	0.033553
72251	0.130000	0.270000	0.200000	0.196000	0.033273
72252	0.140000	0.320000	0.210000	0.214200	0.036878
72253	0.130000	0.300000	0.215000	0.211700	0.034730
72288	0.710000	0.890000	0.810000	0.800200	0.035590
72289	0.680000	0.880000	0.790000	0.793400	0.035140
72290	0.720000	0.880000	0.820000	0.815000	0.036749
72291	0.710000	0.900000	0.800000	0.802800	0.036984
72296	0.690000	0.910000	0.790000	0.786800	0.041265
72297	0.700000	0.900000	0.790000	0.787700	0.040423
72299	0.710000	0.900000	0.805000	0.804700	0.038230
72300	0.690000	0.870000	0.790000	0.785000	0.039658
72301	0.700000	0.870000	0.785000	0.786000	0.038481
72302	0.690000	0.880000	0.785000	0.785200	0.039170
72303	0.700000	0.890000	0.790000	0.794600	0.036857
72304	0.690000	0.880000	0.770000	0.772000	0.041996
72305	0.670000	0.880000	0.780000	0.771200	0.038278
72306	0.680000	0.870000	0.770000	0.765200	0.040289
72307	0.680000	0.870000	0.770000	0.763200	0.037629
72308	0.670000	0.870000	0.770000	0.763700	0.038314
72309	0.660000	0.850000	0.770000	0.766300	0.041601
72310	0.660000	0.850000	0.770000	0.771200	0.040409
72311	0.660000	0.850000	0.770000	0.770000	0.042379
72312	0.670000	0.860000	0.780000	0.774100	0.040254
72313	0.690000	0.850000	0.775000	0.771100	0.038347
72314	0.630000	0.860000	0.725000	0.727800	0.040417
72315	0.600000	0.830000	0.720000	0.718900	0.041143
72316	0.360000	0.610000	0.500000	0.502200	0.053155
72317	0.230000	0.490000	0.320000	0.331500	0.052558
72318	0.110000	0.350000	0.185000	0.190900	0.042142
72319	0.100000	0.310000	0.190000	0.196500	0.044933
72320	0.090000	0.260000	0.150000	0.164500	0.038700
72321	0.080000	0.230000	0.140000	0.149300	0.035824
72322	0.060000	0.230000	0.145000	0.148200	0.035658
72323	0.090000	0.290000	0.175000	0.175800	0.036131
72324	0.110000	0.330000	0.210000	0.216200	0.043317
72325	0.140000	0.350000	0.220000	0.221100	0.043529
72326	0.140000	0.330000	0.220000	0.219100	0.043370
72327	0.120000	0.320000	0.225000	0.225800	0.043790
72328	0.060000	0.230000	0.120000	0.121100	0.033056
72329	0.050000	0.210000	0.130000	0.129700	0.034007
72330	0.060000	0.220000	0.130000	0.132500	0.034064
72331	0.100000	0.280000	0.185000	0.185300	0.036417
72332	0.130000	0.310000	0.210000	0.208900	0.037088
72333	0.140000	0.280000	0.210000	0.208800	0.035428
72334	0.130000	0.280000	0.200000	0.199900	0.033197
72369	0.690000	0.880000	0.790000	0.787400	0.038655
72370	0.660000	0.880000	0.800000	0.794100	0.037365
72371	0.700000	0.890000	0.800000	0.805300	0.036054
72372	0.720000	0.890000	0.820000	0.813900	0.037441
72373	0.700000	0.900000	0.810000	0.801900	0.037784
72381	0.690000	0.900000	0.800000	0.802300	0.039641
72382	0.690000	0.870000	0.790000	0.785400	0.038832
72383	0.700000	0.880000	0.790000	0.786900	0.038735
72384	0.700000	0.880000	0.790000	0.794000	0.037578
72385	0.680000	0.890000	0.780000	0.783900	0.037736
72386	0.690000	0.880000	0.780000	0.774400	0.036413
72387	0.680000	0.880000	0.780000	0.771600	0.038369
72388	0.680000	0.860000	0.770000	0.763400	0.037825
72389	0.670000	0.860000	0.770000	0.766400	0.038678
72390	0.660000	0.860000	0.770000	0.765600	0.040210
72391	0.660000	0.840000	0.770000	0.771600	0.041015
72392	0.670000	0.850000	0.770000	0.771600	0.041481
72393	0.670000	0.860000	0.775000	0.772800	0.037795
72394	0.680000	0.860000	0.770000	0.770600	0.040222
72395	0.700000	0.860000	0.770000	0.764300	0.039855
72396	0.640000	0.850000	0.730000	0.733700	0.042227
72397	0.350000	0.600000	0.490000	0.493600	0.049960
72398	0.280000	0.520000	0.390000	0.390400	0.049826
72399	0.180000	0.440000	0.290000	0.287500	0.048166
72400	0.110000	0.300000	0.190000	0.199300	0.044113
72401	0.080000	0.260000	0.150000	0.160100	0.039171
72402	0.080000	0.280000	0.150000	0.159400	0.040771
72403	0.060000	0.250000	0.150000	0.148400	0.036313
72404	0.060000	0.240000	0.140000	0.136800	0.035072
72405	0.100000	0.350000	0.200000	0.199800	0.040402
72406	0.140000	0.330000	0.220000	0.223400	0.043929
72407	0.140000	0.340000	0.220000	0.222100	0.043282
72408	0.130000	0.330000	0.220000	0.218000	0.043786
72409	0.060000	0.290000	0.170000	0.174100	0.037067
72410	0.060000	0.200000	0.130000	0.129300	0.031116
72411	0.060000	0.210000	0.130000	0.133000	0.034830
72412	0.100000	0.270000	0.175000	0.176000	0.035873
72413	0.130000	0.290000	0.210000	0.205700	0.035964
72414	0.140000	0.320000	0.220000	0.215900	0.036628
72415	0.130000	0.280000	0.200000	0.195800	0.033730
72451	0.720000	0.890000	0.810000	0.801800	0.039883
72452	0.690000	0.890000	0.800000	0.796400	0.036112
72453	0.730000	0.890000	0.820000	0.817300	0.035700
72454	0.720000	0.910000	0.820000	0.816800	0.038135
72462	0.700000	0.890000	0.800000	0.792900	0.039932
72463	0.680000	0.900000	0.790000	0.787000	0.041621
72464	0.700000	0.870000	0.790000	0.787400	0.038181
72465	0.710000	0.880000	0.790000	0.792700	0.037359
72466	0.700000	0.890000	0.790000	0.795300	0.037049
72467	0.670000	0.880000	0.780000	0.776600	0.038644
72468	0.680000	0.880000	0.780000	0.776000	0.036955
72469	0.680000	0.870000	0.770000	0.764300	0.039651
72470	0.660000	0.870000	0.770000	0.767200	0.037955
72471	0.660000	0.880000	0.770000	0.766300	0.039560
72472	0.660000	0.860000	0.775000	0.768400	0.040719
72473	0.660000	0.840000	0.770000	0.771700	0.040876
72474	0.670000	0.860000	0.780000	0.774300	0.040483
72475	0.680000	0.870000	0.770000	0.774500	0.038987
72476	0.690000	0.860000	0.760000	0.761800	0.040286
72477	0.660000	0.840000	0.735000	0.732800	0.040052
72478	0.570000	0.790000	0.695000	0.699400	0.043781
72479	0.360000	0.600000	0.495000	0.501000	0.053058
72480	0.180000	0.450000	0.310000	0.309500	0.049203
72481	0.090000	0.330000	0.180000	0.184900	0.042676
72482	0.110000	0.280000	0.180000	0.189600	0.038242
72483	0.080000	0.270000	0.155000	0.160500	0.040735
72484	0.080000	0.230000	0.150000	0.153000	0.036446
72485	0.070000	0.240000	0.150000	0.148700	0.035238
72486	0.070000	0.290000	0.160000	0.162900	0.036578
72487	0.110000	0.320000	0.210000	0.215500	0.042909
72488	0.140000	0.330000	0.220000	0.222900	0.042765
72489	0.140000	0.330000	0.220000	0.222200	0.044303
72490	0.120000	0.330000	0.220000	0.218300	0.047843
72491	0.050000	0.210000	0.130000	0.125800	0.032448
72492	0.050000	0.210000	0.130000	0.135200	0.036167
72493	0.070000	0.230000	0.130000	0.136300	0.035438
72494	0.110000	0.280000	0.200000	0.193100	0.037137
72495	0.140000	0.320000	0.210000	0.210900	0.036296
72496	0.140000	0.320000	0.210000	0.211800	0.035629
72532	0.700000	0.900000	0.800000	0.799400	0.036204
72533	0.710000	0.890000	0.800000	0.801300	0.035353
72534	0.740000	0.890000	0.820000	0.816500	0.036164
72543	0.690000	0.890000	0.790000	0.777700	0.041896
72544	0.680000	0.900000	0.790000	0.786600	0.041856
72545	0.700000	0.880000	0.790000	0.787700	0.037922
72546	0.700000	0.880000	0.790000	0.789500	0.038517
72547	0.680000	0.890000	0.780000	0.784000	0.039184
72548	0.680000	0.880000	0.780000	0.776500	0.037047
72549	0.690000	0.880000	0.780000	0.775300	0.036720
72550	0.680000	0.860000	0.765000	0.763100	0.039484
72551	0.670000	0.860000	0.770000	0.767800	0.038549
72552	0.660000	0.870000	0.770000	0.765500	0.040611
72553	0.660000	0.860000	0.780000	0.772600	0.040741
72554	0.660000	0.860000	0.780000	0.771800	0.041056
72555	0.660000	0.870000	0.775000	0.773800	0.038919
72556	0.680000	0.850000	0.770000	0.770700	0.039804
72557	0.690000	0.880000	0.770000	0.772000	0.037632
72558	0.630000	0.860000	0.735000	0.733000	0.043589
72559	0.340000	0.610000	0.500000	0.498500	0.051373
72560	0.280000	0.500000	0.385000	0.385000	0.049757
72561	0.180000	0.460000	0.285000	0.287800	0.050364
72562	0.110000	0.300000	0.200000	0.205600	0.041104
72563	0.090000	0.270000	0.160000	0.164300	0.041176
72564	0.080000	0.270000	0.160000	0.159900	0.040985
72565	0.070000	0.240000	0.150000	0.150700	0.036161
72566	0.050000	0.230000	0.130000	0.127800	0.034774
72567	0.100000	0.330000	0.190000	0.194100	0.040852
72568	0.140000	0.330000	0.220000	0.224500	0.044549
72569	0.140000	0.330000	0.220000	0.222500	0.042244
72570	0.140000	0.330000	0.220000	0.223000	0.043797
72571	0.120000	0.340000	0.200000	0.203000	0.042224
72572	0.050000	0.220000	0.130000	0.126600	0.033761
72573	0.060000	0.210000	0.130000	0.133600	0.033500
72574	0.070000	0.260000	0.150000	0.157700	0.034782
72575	0.140000	0.280000	0.210000	0.206300	0.036588
72576	0.140000	0.330000	0.220000	0.217300	0.035756
72577	0.140000	0.300000	0.210000	0.213100	0.035182
72613	0.710000	0.890000	0.800000	0.798800	0.040559
72614	0.700000	0.900000	0.800000	0.799100	0.036100
72615	0.730000	0.900000	0.820000	0.815100	0.035176
72625	0.680000	0.890000	0.785000	0.778700	0.042059
72626	0.690000	0.870000	0.790000	0.788600	0.038033
72627	0.700000	0.880000	0.790000	0.791800	0.037074
72628	0.690000	0.870000	0.790000	0.786200	0.038841
72629	0.660000	0.890000	0.780000	0.779000	0.039759
72630	0.680000	0.880000	0.780000	0.775700	0.036687
72631	0.680000	0.880000	0.780000	0.770200	0.039235
72632	0.680000	0.860000	0.765000	0.762900	0.038803
72633	0.660000	0.860000	0.770000	0.765200	0.039247
72634	0.660000	0.860000	0.770000	0.766700	0.040851
72635	0.660000	0.860000	0.780000	0.772300	0.040969
72636	0.660000	0.870000	0.780000	0.773800	0.040671
72637	0.680000	0.850000	0.770000	0.771100	0.039078
72638	0.690000	0.860000	0.770000	0.764200	0.038826
72639	0.630000	0.860000	0.730000	0.733400	0.042527
72640	0.450000	0.670000	0.550000	0.556300	0.048983
72641	0.330000	0.540000	0.440000	0.439700	0.047172
72642	0.220000	0.450000	0.320000	0.324300	0.045798
72643	0.110000	0.290000	0.190000	0.195800	0.039598
72644	0.070000	0.250000	0.180000	0.173600	0.037511
72645	0.080000	0.260000	0.160000	0.160700	0.040732
72646	0.080000	0.240000	0.150000	0.154700	0.037294
72647	0.060000	0.230000	0.145000	0.147300	0.035643
72648	0.090000	0.330000	0.190000	0.188700	0.038288
72649	0.120000	0.310000	0.220000	0.215500	0.043284
72650	0.140000	0.330000	0.230000	0.224000	0.042687
72651	0.150000	0.340000	0.230000	0.226800	0.042400
72652	0.120000	0.330000	0.220000	0.220600	0.047029
72653	0.060000	0.240000	0.140000	0.145100	0.033978
72654	0.070000	0.230000	0.140000	0.141600	0.036974
72655	0.070000	0.220000	0.130000	0.137900	0.033883
72656	0.100000	0.280000	0.190000	0.190800	0.038525
72657	0.140000	0.310000	0.210000	0.210100	0.036749
72658	0.140000	0.330000	0.220000	0.222800	0.036655
72695	0.720000	0.910000	0.810000	0.807100	0.037154
72696	0.730000	0.900000	0.820000	0.815400	0.035489
72707	0.680000	0.900000	0.790000	0.787800	0.041575
72708	0.700000	0.880000	0.790000	0.791200	0.036605
72709	0.690000	0.870000	0.790000	0.789200	0.037811
72710	0.680000	0.880000	0.770000	0.778400	0.040370
72711	0.680000	0.880000	0.780000	0.777800	0.037941
72712	0.690000	0.880000	0.780000	0.773600	0.037078
72713	0.670000	0.870000	0.770000	0.764800	0.039784
72714	0.680000	0.870000	0.760000	0.762600	0.038392
72715	0.660000	0.860000	0.770000	0.765400	0.039528
72716	0.660000	0.860000	0.770000	0.768000	0.040726
72717	0.660000	0.860000	0.780000	0.774500	0.040336
72718	0.680000	0.870000	0.780000	0.775200	0.039987
72719	0.690000	0.850000	0.760000	0.761200	0.039906
72720	0.640000	0.860000	0.740000	0.737500	0.038228
72721	0.500000	0.710000	0.590000	0.594800	0.043750
72722	0.390000	0.610000	0.510000	0.506700	0.049156
72723	0.230000	0.470000	0.340000	0.345600	0.049387
72724	0.110000	0.280000	0.190000	0.194600	0.039808
72725	0.120000	0.300000	0.190000	0.195600	0.043048
72726	0.080000	0.240000	0.150000	0.158100	0.037570
72727	0.080000	0.260000	0.160000	0.162800	0.040950
72728	0.080000	0.230000	0.150000	0.149800	0.036069
72729	0.050000	0.220000	0.120000	0.124000	0.033303
72730	0.100000	0.320000	0.200000	0.200700	0.041421
72731	0.130000	0.330000	0.220000	0.223400	0.046040
72732	0.140000	0.340000	0.230000	0.228900	0.042543
72733	0.140000	0.340000	0.230000	0.227800	0.043707
72734	0.110000	0.330000	0.200000	0.204500	0.044435
72735	0.060000	0.220000	0.125000	0.129800	0.033028
72736	0.070000	0.240000	0.140000	0.140300	0.037483
72737	0.120000	0.310000	0.190000	0.188100	0.039509
72738	0.130000	0.280000	0.210000	0.206000	0.036955
72739	0.150000	0.320000	0.220000	0.219100	0.036628
72776	0.730000	0.900000	0.820000	0.815900	0.035508
72787	0.680000	0.890000	0.785000	0.778500	0.041957
72788	0.700000	0.870000	0.790000	0.788100	0.037516
72789	0.700000	0.880000	0.795000	0.792700	0.036869
72790	0.700000	0.870000	0.790000	0.787500	0.038570
72791	0.650000	0.890000	0.770000	0.775800	0.040281
72792	0.680000	0.880000	0.780000	0.775800	0.037286
72793	0.680000	0.880000	0.780000	0.771000	0.038808
72794	0.680000	0.870000	0.770000	0.765100	0.040063
72795	0.670000	0.870000	0.770000	0.764500	0.038570
72796	0.670000	0.880000	0.770000	0.768200	0.040161
72797	0.660000	0.860000	0.780000	0.773800	0.039944
72798	0.670000	0.870000	0.780000	0.774100	0.040103
72799	0.690000	0.850000	0.780000	0.771900	0.039356
72800	0.690000	0.860000	0.770000	0.764500	0.038909
72801	0.640000	0.860000	0.730000	0.733000	0.042224
72802	0.450000	0.710000	0.560000	0.560300	0.049797
72803	0.290000	0.530000	0.430000	0.427900	0.044863
72804	0.200000	0.450000	0.310000	0.315500	0.048812
72805	0.110000	0.290000	0.180000	0.185900	0.040053
72806	0.090000	0.260000	0.170000	0.171400	0.039696
72807	0.080000	0.250000	0.160000	0.163600	0.037673
72808	0.080000	0.270000	0.160000	0.164400	0.040709
72809	0.060000	0.250000	0.150000	0.156400	0.037323
72810	0.070000	0.300000	0.160000	0.163200	0.036705
72811	0.130000	0.330000	0.220000	0.219500	0.046696
72812	0.140000	0.340000	0.240000	0.236200	0.043410
72813	0.150000	0.350000	0.240000	0.237200	0.041732
72814	0.140000	0.340000	0.220000	0.223000	0.045003
72815	0.060000	0.270000	0.160000	0.160500	0.037074
72816	0.060000	0.230000	0.140000	0.139600	0.037225
72817	0.070000	0.230000	0.150000	0.144800	0.035886
72818	0.100000	0.290000	0.190000	0.191900	0.038917
72819	0.140000	0.300000	0.210000	0.212900	0.036412
72820	0.140000	0.320000	0.220000	0.225600	0.037801
72869	0.690000	0.900000	0.790000	0.786800	0.040995
72870	0.700000	0.880000	0.800000	0.792500	0.036470
72871	0.690000	0.870000	0.790000	0.790000	0.037390
72872	0.670000	0.880000	0.770000	0.771600	0.041868
72873	0.680000	0.880000	0.780000	0.777900	0.038014
72874	0.680000	0.880000	0.780000	0.775300	0.037644
72875	0.680000	0.880000	0.775000	0.771900	0.037918
72876	0.680000	0.860000	0.765000	0.762900	0.039268
72877	0.660000	0.860000	0.770000	0.766300	0.037783
72878	0.660000	0.860000	0.770000	0.768300	0.040553
72879	0.660000	0.860000	0.780000	0.774000	0.040101
72880	0.670000	0.870000	0.780000	0.775100	0.040514
72881	0.690000	0.850000	0.760000	0.760900	0.039520
72882	0.640000	0.850000	0.730000	0.729200	0.040269
72883	0.510000	0.720000	0.610000	0.606500	0.044070
72884	0.390000	0.610000	0.510000	0.507400	0.047346
72885	0.230000	0.500000	0.350000	0.355200	0.049594
72886	0.120000	0.310000	0.200000	0.202200	0.041672
72887	0.110000	0.290000	0.190000	0.191100	0.039922
72888	0.070000	0.250000	0.150000	0.155900	0.037311
72889	0.070000	0.240000	0.160000	0.160200	0.037872
72890	0.080000	0.220000	0.150000	0.152000	0.036927
72891	0.050000	0.240000	0.130000	0.127100	0.035627
72892	0.110000	0.320000	0.200000	0.204800	0.045293
72893	0.120000	0.320000	0.210000	0.214000	0.044039
72894	0.150000	0.340000	0.240000	0.237400	0.041987
72895	0.150000	0.340000	0.240000	0.238800	0.040683
72896	0.130000	0.330000	0.220000	0.221900	0.045565
72897	0.070000	0.230000	0.140000	0.142700	0.036233
72898	0.070000	0.230000	0.140000	0.139000	0.036722
72899	0.100000	0.310000	0.180000	0.180400	0.040425
72900	0.140000	0.300000	0.210000	0.210300	0.037671
72901	0.140000	0.320000	0.220000	0.222800	0.036930
72950	0.690000	0.890000	0.790000	0.783900	0.041387
72951	0.680000	0.910000	0.790000	0.788200	0.040636
72952	0.700000	0.870000	0.795000	0.791300	0.036505
72953	0.680000	0.870000	0.780000	0.777300	0.038817
72954	0.670000	0.870000	0.770000	0.772400	0.039724
72955	0.680000	0.880000	0.780000	0.776400	0.037860
72956	0.690000	0.880000	0.780000	0.775800	0.037421
72957	0.690000	0.880000	0.770000	0.774100	0.038141
72958	0.680000	0.860000	0.760000	0.761400	0.039287
72959	0.670000	0.860000	0.770000	0.767000	0.039376
72960	0.660000	0.860000	0.780000	0.774200	0.040131
72961	0.670000	0.870000	0.780000	0.773900	0.040149
72962	0.680000	0.860000	0.765000	0.763400	0.038566
72963	0.650000	0.840000	0.740000	0.739500	0.036992
72964	0.650000	0.870000	0.750000	0.751400	0.041561
72965	0.440000	0.690000	0.550000	0.559400	0.048364
72966	0.310000	0.510000	0.400000	0.401200	0.046694
72967	0.220000	0.510000	0.315000	0.324000	0.055469
72968	0.090000	0.280000	0.175000	0.180900	0.042309
72969	0.090000	0.260000	0.170000	0.166900	0.041138
72970	0.080000	0.250000	0.160000	0.160600	0.037681
72971	0.070000	0.250000	0.160000	0.161700	0.039621
72972	0.070000	0.250000	0.160000	0.163000	0.038678
72973	0.070000	0.310000	0.160000	0.164900	0.036859
72974	0.130000	0.330000	0.220000	0.218200	0.046327
72975	0.140000	0.340000	0.240000	0.235700	0.042741
72976	0.150000	0.340000	0.240000	0.237800	0.039863
72977	0.140000	0.340000	0.225000	0.224600	0.046956
72978	0.070000	0.280000	0.170000	0.174000	0.036515
72979	0.050000	0.220000	0.140000	0.139500	0.035629
72980	0.070000	0.230000	0.140000	0.141500	0.036883
72981	0.110000	0.280000	0.190000	0.190000	0.038717
72982	0.140000	0.320000	0.215000	0.217200	0.037715
73031	0.690000	0.900000	0.790000	0.786100	0.040970
73032	0.710000	0.910000	0.805000	0.806700	0.038087
73033	0.680000	0.860000	0.780000	0.780900	0.038431
73034	0.670000	0.870000	0.770000	0.769400	0.040272
73035	0.680000	0.880000	0.780000	0.778900	0.037548
73036	0.680000	0.880000	0.780000	0.776100	0.037629
73037	0.690000	0.880000	0.780000	0.774800	0.037537
73038	0.680000	0.870000	0.770000	0.762600	0.040292
73039	0.690000	0.850000	0.760000	0.761800	0.038360
73040	0.660000	0.880000	0.770000	0.768600	0.041072
